index	label	sentence	POS	w_index	definition
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	ADV	35	then
kb7-fragment45 13190	0	wipe it off but nobody knows who you are anyway so what difference does it make?	ADV	9	Regardless; anyhow.
kb7-fragment45 13190	0	wipe it off but nobody knows who you are anyway so what difference does it make?	ADV	10	so
kb7-fragment45 13191	0	Unless it got personal, I'd turn it off, I mean I mean when we went the estate agents and solicitors	ADV	12	when
kb7-fragment45 13193	0	sort of sit there putting what the solicitor said in your	ADV	0	sort
kb7-fragment45 13193	0	sort of sit there putting what the solicitor said in your	ADV	1	of
kb7-fragment45 13193	0	sort of sit there putting what the solicitor said in your	ADV	3	there
kb7-fragment45 13197	0	just turn them off, and that's it Just normal conversations the words that people use in common different areas of the country, with accents and dialect and one thing and another it's for the Oxford English Dictionary the next edition.	ADV	0	just
kb7-fragment45 13197	0	just turn them off, and that's it Just normal conversations the words that people use in common different areas of the country, with accents and dialect and one thing and another it's for the Oxford English Dictionary the next edition.	ADV	7	just
bmw-fragment09 2544	0	â I have a very important assignment for you, Paula, Arlene Frampton-Cox said.	ADV	4	very
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	ADV	13	To or in a previous condition or place.
bmw-fragment09 2545	0	She inserted a Du Maurier cigarette into her long tortoiseshell holder and sat back, looking at Paula, who was seated in the visitor's chair on the other side of the desk, long legs crossed elegantly.	ADV	34	Gracefully, smoothly, and swiftly; with supreme style.
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADV	7	To or in a previous condition or place.
bmw-fragment09 2547	0	Her long hair, shining gold, was swept back and caught at the nape of her neck with a bow, make-up, expertly applied, accentuated the classically beautiful lines of her face, and she wore her well-cut suit with all the panache that was expected of her.	ADV	20	In an expert manner; with great skill.
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	ADV	10	now
bmw-fragment09 2548	0	A good suit was a working model's uniform â Paula now bought two each season and wore them with perfectly matching accessories, hat, bag and shoes.	ADV	19	With perfection.
bmw-fragment09 2550	0	Paula's bag and shoes were patent black leather, her gloves white, and she carried a long walking umbrella neatly furled in its fur-trimmed case.	ADV	18	In a neat manner.
bmw-fragment09 2551	0	Perfectly groomed from head to toe and with all that assurance, she was ready to take on the world, Arlene thought with satisfaction, for she looked on Paula as her very own creation.	ADV	0	With perfection.
bmw-fragment09 2551	0	Perfectly groomed from head to toe and with all that assurance, she was ready to take on the world, Arlene thought with satisfaction, for she looked on Paula as her very own creation.	ADV	30	very
bmw-fragment09 2552	0	The raw materials might have been there before â indeed, hadn't it been she, Arlene, who had spotted them?	ADV	6	there
bmw-fragment09 2552	0	The raw materials might have been there before â indeed, hadn't it been she, Arlene, who had spotted them?	ADV	9	Truly; in fact; actually.
bmw-fragment09 2555	0	She had listened to Arlene's own voice and set about imitating it for she held her mentor in the highest esteem whilst still being a little afraid of her.	ADV	22	Without motion.
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	ADV	0	In addition; besides; further ; what's more .
bmw-fragment09 2561	0	Furthermore Madame Mattli was a Frenchwoman, an accident of birth which added to her glamour, for was not Paris the fashion capital of the world?	ADV	17	not
bmw-fragment09 2563	0	â Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show.	ADV	17	In a special manner; specially.
bmw-fragment09 2564	0	I only want the best of my girls on this job.	ADV	1	only
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	ADV	3	Very close to, but not quite.
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	ADV	4	Without approximation; precisely.
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	ADV	14	With perfection.
bmw-fragment09 2570	0	Madame Mattli was almost exactly as Paula had imagined she would be, a petite perfectly turned out woman with an air of chic that was unmistakably French.	ADV	25	In an unmistakable manner; unquestionably.
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	ADV	21	In a beautiful manner.
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	ADV	26	only
bmw-fragment09 2572	0	In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight.	ADV	27	In addition; besides; as well; further; too.
bmw-fragment09 2573	0	Madame Mattli might be a stickler for detail, with a generous helping of the artistic temperament which kept her tight-coiled as a spring and which would explode into frenzy if the smallest detail was not as it should be, but she also had a kind face and deep perceptive eyes.	ADV	34	not
bmw-fragment09 2573	0	Madame Mattli might be a stickler for detail, with a generous helping of the artistic temperament which kept her tight-coiled as a spring and which would explode into frenzy if the smallest detail was not as it should be, but she also had a kind face and deep perceptive eyes.	ADV	41	In addition; besides; as well; further; too.
bmw-fragment09 2574	0	Half way through the day's programme of shows, while the dressers went off to grab a sandwich and the model girls, who would not dare to eat while they were showing, revived themselves with cups of black coffee, Madame Mattli took Paula to one side.	ADV	23	not
bmw-fragment09 2578	1	â I have been watching you work, Madame Mattli said directly.	ADV	10	In a direct manner; in a straight line or course.
bmw-fragment09 2579	0	Her accent reminded Paula of Louise â perhaps that was why she warmed to her in spite of the fact that she was so awe-inspiring.	ADV	7	Modifies a verb, indicating a lack of certainty.
bmw-fragment09 2579	0	Her accent reminded Paula of Louise â perhaps that was why she warmed to her in spite of the fact that she was so awe-inspiring.	ADV	10	why
bmw-fragment09 2579	0	Her accent reminded Paula of Louise â perhaps that was why she warmed to her in spite of the fact that she was so awe-inspiring.	ADV	23	so
bmw-fragment09 2582	0	â Thank you, Paula said faintly.	ADV	5	In a faint manner; very quietly or lightly.
bmw-fragment09 2584	0	â Do not thank me.	ADV	2	not
bmw-fragment09 2585	0	I am not saying this to make your head swell.	ADV	2	not
bmw-fragment09 2588	0	I believe you are exactly what I am looking for.	ADV	4	Without approximation; precisely.
bmw-fragment09 2590	0	Over Madame Mattli's shoulder Paula could see Arlene watching her, a tiny smile lifting one corner of her scarlet mouth, and Paula knew her well enough by now to know exactly what she was thinking.	ADV	24	Accurately, competently, satisfactorily.
bmw-fragment09 2590	0	Over Madame Mattli's shoulder Paula could see Arlene watching her, a tiny smile lifting one corner of her scarlet mouth, and Paula knew her well enough by now to know exactly what she was thinking.	ADV	25	Sufficiently.
bmw-fragment09 2590	0	Over Madame Mattli's shoulder Paula could see Arlene watching her, a tiny smile lifting one corner of her scarlet mouth, and Paula knew her well enough by now to know exactly what she was thinking.	ADV	27	now
bmw-fragment09 2590	0	Over Madame Mattli's shoulder Paula could see Arlene watching her, a tiny smile lifting one corner of her scarlet mouth, and Paula knew her well enough by now to know exactly what she was thinking.	ADV	30	Without approximation; precisely.
bmw-fragment09 2591	0	She did not want to lose Paula, who was one of her best models, but already she was enjoying the reflected glory that came from having personally trained a house model for one of the great London couture houses.	ADV	2	not
bmw-fragment09 2591	0	She did not want to lose Paula, who was one of her best models, but already she was enjoying the reflected glory that came from having personally trained a house model for one of the great London couture houses.	ADV	15	Prior to some specified time, either past, present, or future; by this time; previously.
bmw-fragment09 2591	0	She did not want to lose Paula, who was one of her best models, but already she was enjoying the reflected glory that came from having personally trained a house model for one of the great London couture houses.	ADV	26	In a personal manner.
bmw-fragment09 2597	0	Paula asked boldly.	ADV	2	In a bold manner; with confidence.
bmw-fragment09 2599	0	But please do not delay too long.	ADV	3	not
bmw-fragment09 2599	0	But please do not delay too long.	ADV	5	too
bmw-fragment09 2599	0	But please do not delay too long.	ADV	6	Over a great distance in space.
bmw-fragment09 2600	0	My present house model leaves at the end of the month and there are plenty of girls who would jump at the chance.	ADV	12	there
bmw-fragment09 2602	0	But all the same I couldn't make such a move without giving it some thought, Paula said grandly.	ADV	17	In a grand manner.
bmw-fragment09 2608	0	A month later Paula, smartly dressed in a new tweed suit with the obligatory matching bag and shoes, and lugging both her modelling case and a brand new cream leather suitcase, took the train to London to begin her new career.	ADV	2	comparative form of late: more late
bmw-fragment09 2608	0	A month later Paula, smartly dressed in a new tweed suit with the obligatory matching bag and shoes, and lugging both her modelling case and a brand new cream leather suitcase, took the train to London to begin her new career.	ADV	4	In a smart manner.
bmw-fragment09 2610	0	It was not quite what she envisaged for herself but it had the advantage of being cheap and it went some way towards satisfying Grace, who was convinced that London was a den of iniquity waiting to swallow up her unsuspecting daughter.	ADV	2	not
bmw-fragment09 2610	0	It was not quite what she envisaged for herself but it had the advantage of being cheap and it went some way towards satisfying Grace, who was convinced that London was a den of iniquity waiting to swallow up her unsuspecting daughter.	ADV	3	To the greatest extent or degree; completely, entirely.
bmw-fragment09 2611	0	From the hostel it was only a short tube ride to South Audley Street where Madame Mattli had her showrooms â yet another advantage, Paula thought, trying to weigh up the points in favour of the hostel, which she hated on sight.	ADV	5	only
bmw-fragment09 2611	0	From the hostel it was only a short tube ride to South Audley Street where Madame Mattli had her showrooms â yet another advantage, Paula thought, trying to weigh up the points in favour of the hostel, which she hated on sight.	ADV	14	where
bmw-fragment09 2611	0	From the hostel it was only a short tube ride to South Audley Street where Madame Mattli had her showrooms â yet another advantage, Paula thought, trying to weigh up the points in favour of the hostel, which she hated on sight.	ADV	21	Thus far; up to the present; up to some specified time.
bmw-fragment09 2612	0	Sharing a small spartan room with two other girls â Northerners whose accent Paula found almost incomprehensible and with whom she had nothing in common, making breakfast in the communal kitchen, queuing for the bath, adhering to a strict curfew after which time the doors were locked and bolted â none of these were restrictions Paula had the slightest intention of enduring for long.	ADV	15	Very close to, but not quite.
bmw-fragment09 2616	0	The first time she rang the bell and went in through the front doors of the elegant old house where the showrooms were situated( Mattli had no rear entrance) Paula felt she was stepping into the place of her dreams.	ADV	9	At or towards the interior of a defined space, such as a building or room.
bmw-fragment09 2616	0	The first time she rang the bell and went in through the front doors of the elegant old house where the showrooms were situated( Mattli had no rear entrance) Paula felt she was stepping into the place of her dreams.	ADV	19	where
bmw-fragment09 2617	0	Deep carpet covered the floors and the stairs swept up to the showrooms and the warren of workrooms beyond, and though the window drapes and furnishings were ever-so-slightly faded, as if they had seen better days, they were of the finest silks and velvets and every corner was swept, polished and cleaned daily so that no single speck of dust, let alone a cobweb, dared show itself.	ADV	27	ever-so-slightly
bmw-fragment09 2617	0	Deep carpet covered the floors and the stairs swept up to the showrooms and the warren of workrooms beyond, and though the window drapes and furnishings were ever-so-slightly faded, as if they had seen better days, they were of the finest silks and velvets and every corner was swept, polished and cleaned daily so that no single speck of dust, let alone a cobweb, dared show itself.	ADV	52	quotidianly, every day
bmw-fragment09 2617	0	Deep carpet covered the floors and the stairs swept up to the showrooms and the warren of workrooms beyond, and though the window drapes and furnishings were ever-so-slightly faded, as if they had seen better days, they were of the finest silks and velvets and every corner was swept, polished and cleaned daily so that no single speck of dust, let alone a cobweb, dared show itself.	ADV	61	By oneself; apart from, or exclusive of, others; solo.
bmw-fragment09 2618	0	The showroom was neither large nor small, decorated in muted shades of aubergine which would not detract from the clothes.	ADV	15	not
bmw-fragment09 2620	0	The crystal chandelier was for effect only â lighting that would show off the clothes to their best advantage was brilliant yet discreet, and along one wall were racks holding some of the ready-to-wear garments.	ADV	6	only
bmw-fragment09 2620	0	The crystal chandelier was for effect only â lighting that would show off the clothes to their best advantage was brilliant yet discreet, and along one wall were racks holding some of the ready-to-wear garments.	ADV	21	Thus far; up to the present; up to some specified time.
bmw-fragment09 2623	0	This, Paula soon discovered, was the way of the fashion world â a constant frantic rush against the clock, to have collections ready on time or to complete individual couture garments for customers who always considered their order more urgent, more important, than that of anyone else.	ADV	2	Within a short time; quickly.
bmw-fragment09 2623	0	This, Paula soon discovered, was the way of the fashion world â a constant frantic rush against the clock, to have collections ready on time or to complete individual couture garments for customers who always considered their order more urgent, more important, than that of anyone else.	ADV	34	At all times; throughout all time; since the beginning.
bmw-fragment09 2623	0	This, Paula soon discovered, was the way of the fashion world â a constant frantic rush against the clock, to have collections ready on time or to complete individual couture garments for customers who always considered their order more urgent, more important, than that of anyone else.	ADV	38	more
bmw-fragment09 2623	0	This, Paula soon discovered, was the way of the fashion world â a constant frantic rush against the clock, to have collections ready on time or to complete individual couture garments for customers who always considered their order more urgent, more important, than that of anyone else.	ADV	40	more
bmw-fragment09 2623	0	This, Paula soon discovered, was the way of the fashion world â a constant frantic rush against the clock, to have collections ready on time or to complete individual couture garments for customers who always considered their order more urgent, more important, than that of anyone else.	ADV	46	Otherwise, if not.
bmw-fragment09 2624	0	Paula was amazed by the security arrangements that were necessary to ensure that the new season's collections remained exclusive â the windows at the rear of the premises were heavily barred and practically the first thing she had to do on commencing her employment was to sign a contract promising that she would not breathe a word about the designs she saw.	ADV	29	In a heavy manner.
bmw-fragment09 2624	0	Paula was amazed by the security arrangements that were necessary to ensure that the new season's collections remained exclusive â the windows at the rear of the premises were heavily barred and practically the first thing she had to do on commencing her employment was to sign a contract promising that she would not breathe a word about the designs she saw.	ADV	32	In practice; in effect. Not necessarily officially the case but what actually occurs.
bmw-fragment09 2624	0	Paula was amazed by the security arrangements that were necessary to ensure that the new season's collections remained exclusive â the windows at the rear of the premises were heavily barred and practically the first thing she had to do on commencing her employment was to sign a contract promising that she would not breathe a word about the designs she saw.	ADV	53	not
bmw-fragment09 2626	0	Unlike some couturiers Madame did not mind if her model girls did not have the same colour hair but she did insist on identical styles.	ADV	5	not
bmw-fragment09 2626	0	Unlike some couturiers Madame did not mind if her model girls did not have the same colour hair but she did insist on identical styles.	ADV	12	not
bmw-fragment09 2627	0	By the time Vidal Sassoon had finished with her Paula's long fair locks had been shorn to a sharp geometric shape and she scarcely recognised the reflection that looked back at her from the mirror.	ADV	23	Probably not.
bmw-fragment09 2627	1	By the time Vidal Sassoon had finished with her Paula's long fair locks had been shorn to a sharp geometric shape and she scarcely recognised the reflection that looked back at her from the mirror.	ADV	29	To or in a previous condition or place.
bmw-fragment09 2628	0	Among the rich and famous who had come to the salon to have their hair cut, tinted and set, Paula recognised Dusty Springfield, the pop singer, her eyes big and sooty, her lips pearly pink, and was unable to suppress the thrill of excitement which ran through her.	ADV	33	pearly
bmw-fragment09 2629	0	This was her very first taste of only the best being good enough â and she liked it!	ADV	3	very
bmw-fragment09 2629	0	This was her very first taste of only the best being good enough â and she liked it!	ADV	7	only
bmw-fragment09 2630	0	It was Paula's job to show samples, parading slowly up and down in front of the clients as they sat on the elegant spindle-leg chairs taking in every detail of the garments with a critical and practised eye.	ADV	8	At a slow pace.
bmw-fragment09 2630	1	It was Paula's job to show samples, parading slowly up and down in front of the clients as they sat on the elegant spindle-leg chairs taking in every detail of the garments with a critical and practised eye.	ADV	9	Away from the surface of the Earth or other planet; in opposite direction to the downward pull of gravity.
bmw-fragment09 2630	1	It was Paula's job to show samples, parading slowly up and down in front of the clients as they sat on the elegant spindle-leg chairs taking in every detail of the garments with a critical and practised eye.	ADV	11	From a higher position to a lower one; downwards.
bmw-fragment09 2631	0	Sometimes they came alone, sometimes with a man in tow â to foot the bill!	ADV	0	On certain occasions, or in certain circumstances, but not always.
bmw-fragment09 2631	0	Sometimes they came alone, sometimes with a man in tow â to foot the bill!	ADV	3	By oneself; apart from, or exclusive of, others; solo.
bmw-fragment09 2631	0	Sometimes they came alone, sometimes with a man in tow â to foot the bill!	ADV	4	On certain occasions, or in certain circumstances, but not always.
bmw-fragment09 2633	0	The appearance of a famous face in the show rooms always caused a stir amongst the girls, who all longed to hook a wealthy husband â and if he had a title, like the Aly Khan, or was a film star like Omar Shariff, then so much the better!	ADV	10	At all times; throughout all time; since the beginning.
bmw-fragment09 2633	0	The appearance of a famous face in the show rooms always caused a stir amongst the girls, who all longed to hook a wealthy husband â and if he had a title, like the Aly Khan, or was a film star like Omar Shariff, then so much the better!	ADV	44	then
bmw-fragment09 2633	0	The appearance of a famous face in the show rooms always caused a stir amongst the girls, who all longed to hook a wealthy husband â and if he had a title, like the Aly Khan, or was a film star like Omar Shariff, then so much the better!	ADV	45	so
bmw-fragment09 2633	0	The appearance of a famous face in the show rooms always caused a stir amongst the girls, who all longed to hook a wealthy husband â and if he had a title, like the Aly Khan, or was a film star like Omar Shariff, then so much the better!	ADV	46	much
bmw-fragment09 2635	0	In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks â running errands and making tea, unpicking a seam or a hem, even sewing on a button or a hook and eye when she had been taught the proper way to do it.	ADV	4	when
bmw-fragment09 2635	0	In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks â running errands and making tea, unpicking a seam or a hem, even sewing on a button or a hook and eye when she had been taught the proper way to do it.	ADV	5	there
bmw-fragment09 2635	0	In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks â running errands and making tea, unpicking a seam or a hem, even sewing on a button or a hook and eye when she had been taught the proper way to do it.	ADV	36	In reality; implying an extreme example in the case mentioned, as compared to the implied reality.
bmw-fragment09 2635	0	In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks â running errands and making tea, unpicking a seam or a hem, even sewing on a button or a hook and eye when she had been taught the proper way to do it.	ADV	46	when
bmw-fragment09 2636	0	Paula was not very clever with her needle but she soon learned to be careful so as not to incur the wrath of the seamstress.	ADV	2	not
bmw-fragment09 2636	0	Paula was not very clever with her needle but she soon learned to be careful so as not to incur the wrath of the seamstress.	ADV	3	very
bmw-fragment09 2636	0	Paula was not very clever with her needle but she soon learned to be careful so as not to incur the wrath of the seamstress.	ADV	10	Within a short time; quickly.
bmw-fragment09 2636	0	Paula was not very clever with her needle but she soon learned to be careful so as not to incur the wrath of the seamstress.	ADV	17	not
bmw-fragment09 2637	0	There were new tricks of modelling to be learned too â how to remove a coat, sliding It carefully off her shoulders with the sleeves hanging in perfect balance, never for one moment allowing the inside to be on view, for samples were often unlined.	ADV	0	there
bmw-fragment09 2637	0	There were new tricks of modelling to be learned too â how to remove a coat, sliding It carefully off her shoulders with the sleeves hanging in perfect balance, never for one moment allowing the inside to be on view, for samples were often unlined.	ADV	9	too
bmw-fragment09 2637	0	There were new tricks of modelling to be learned too â how to remove a coat, sliding It carefully off her shoulders with the sleeves hanging in perfect balance, never for one moment allowing the inside to be on view, for samples were often unlined.	ADV	11	how
bmw-fragment09 2637	0	There were new tricks of modelling to be learned too â how to remove a coat, sliding It carefully off her shoulders with the sleeves hanging in perfect balance, never for one moment allowing the inside to be on view, for samples were often unlined.	ADV	18	With care; attentively, circumspectly.
bmw-fragment09 2637	0	There were new tricks of modelling to be learned too â how to remove a coat, sliding It carefully off her shoulders with the sleeves hanging in perfect balance, never for one moment allowing the inside to be on view, for samples were often unlined.	ADV	29	At no time; on no occasion; in no circumstance.
bmw-fragment09 2637	0	There were new tricks of modelling to be learned too â how to remove a coat, sliding It carefully off her shoulders with the sleeves hanging in perfect balance, never for one moment allowing the inside to be on view, for samples were often unlined.	ADV	43	Frequently; many times.
bmw-fragment09 2638	1	This trick took hours of practice, up and down the landing at the hostel while the other girls looked at her as if she had taken leave of her senses.	ADV	6	Away from the surface of the Earth or other planet; in opposite direction to the downward pull of gravity.
bmw-fragment09 2640	0	Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular.	ADV	0	In reality; implying an extreme example in the case mentioned, as compared to the implied reality.
bmw-fragment09 2640	0	Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular.	ADV	2	most
bmw-fragment09 2640	0	Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular.	ADV	6	Within a short time; quickly.
bmw-fragment09 2640	0	Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular.	ADV	11	In a high or esteemed manner.
bmw-fragment09 2640	0	Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular.	ADV	14	where
bmw-fragment09 2640	0	Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular.	ADV	22	most
bmw-fragment09 2640	0	Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular.	ADV	31	there
bmw-fragment09 2640	0	Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular.	ADV	33	To, from or over a great distance in space, time or other extent.
bmw-fragment09 2640	0	Even the most popular of girls soon discovered that in this highly competitive world where models vied with one another for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces â and Paula was far from popular.	ADV	44	To, from or over a great distance in space, time or other extent.
bmw-fragment09 2641	0	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	ADV	24	most
bmw-fragment09 2641	0	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly on anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day's work.	ADV	35	To one's home
bmw-fragment09 2642	0	Paula spent most of her free time alone, window shopping, visiting News Theatres, where she sometimes watched the programme of cartoons twice round, and drinking endless cups of Espresso coffee in caf©s and coffee houses.	ADV	7	By oneself; apart from, or exclusive of, others; solo.
bmw-fragment09 2642	0	Paula spent most of her free time alone, window shopping, visiting News Theatres, where she sometimes watched the programme of cartoons twice round, and drinking endless cups of Espresso coffee in caf©s and coffee houses.	ADV	13	where
bmw-fragment09 2642	0	Paula spent most of her free time alone, window shopping, visiting News Theatres, where she sometimes watched the programme of cartoons twice round, and drinking endless cups of Espresso coffee in caf©s and coffee houses.	ADV	15	On certain occasions, or in certain circumstances, but not always.
bmw-fragment09 2642	0	Paula spent most of her free time alone, window shopping, visiting News Theatres, where she sometimes watched the programme of cartoons twice round, and drinking endless cups of Espresso coffee in caf©s and coffee houses.	ADV	21	Two times.
bmw-fragment09 2642	1	Paula spent most of her free time alone, window shopping, visiting News Theatres, where she sometimes watched the programme of cartoons twice round, and drinking endless cups of Espresso coffee in caf©s and coffee houses.	ADV	22	Alternative form of around
bmw-fragment09 2644	0	One lunchtime when she had been at the House of Mattli for a few months Paula went there for her usual coffee and the cottage cheese salad that was her staple diet now that it was so important that she did not add a single half-inch to her wand-slim figure.	ADV	2	when
bmw-fragment09 2644	0	One lunchtime when she had been at the House of Mattli for a few months Paula went there for her usual coffee and the cottage cheese salad that was her staple diet now that it was so important that she did not add a single half-inch to her wand-slim figure.	ADV	17	there
bmw-fragment09 2644	0	One lunchtime when she had been at the House of Mattli for a few months Paula went there for her usual coffee and the cottage cheese salad that was her staple diet now that it was so important that she did not add a single half-inch to her wand-slim figure.	ADV	32	now
bmw-fragment09 2644	0	One lunchtime when she had been at the House of Mattli for a few months Paula went there for her usual coffee and the cottage cheese salad that was her staple diet now that it was so important that she did not add a single half-inch to her wand-slim figure.	ADV	36	so
bmw-fragment09 2644	0	One lunchtime when she had been at the House of Mattli for a few months Paula went there for her usual coffee and the cottage cheese salad that was her staple diet now that it was so important that she did not add a single half-inch to her wand-slim figure.	ADV	41	not
bmw-fragment09 2647	0	Frantically she rooted round, then checked her pockets without success.	ADV	0	In a frantic way.
bmw-fragment09 2647	0	Frantically she rooted round, then checked her pockets without success.	ADV	3	Alternative form of around
bmw-fragment09 2647	0	Frantically she rooted round, then checked her pockets without success.	ADV	4	then
bmw-fragment09 2650	0	The girl behind the till stared at her stonily.	ADV	8	In a stony manner.
bmw-fragment09 2651	0	Paula was going hot and cold by now.	ADV	7	now
bmw-fragment09 2653	0	No, she remembered her bag tipping over in the cloakroom at Mattli â it must have fallen out then.	ADV	18	then
bmw-fragment09 2654	0	But without it she could not pay for her coffee and salad.	ADV	5	not
bmw-fragment09 2658	0	Paula turned gratefully, then gasped with surprise as she recognised the slight figure in black roll-neck sweater and skin tight pants.	ADV	2	In a grateful manner.
bmw-fragment09 2658	0	Paula turned gratefully, then gasped with surprise as she recognised the slight figure in black roll-neck sweater and skin tight pants.	ADV	3	then
bmw-fragment09 2663	0	Let me pay and then we'll have lunch together and do some catching up â unless you're meeting someone, of course.	ADV	4	then
bmw-fragment09 2663	0	Let me pay and then we'll have lunch together and do some catching up â unless you're meeting someone, of course.	ADV	8	At the same time, in the same place; in close association or proximity.
bmw-fragment09 2665	0	Paula picked up her try and moved aside waiting for him, flushed with pleasure at seeing a familiar face.	ADV	7	To or on one side so as to be out of the way.
bmw-fragment09 2667	1	She had met him back home in the west country when he had come to supervise a show put on by one of the big ready-to-wear labels, Carnega, for whom he worked as a junior member of the design team.	ADV	4	To or in a previous condition or place.
bmw-fragment09 2667	1	She had met him back home in the west country when he had come to supervise a show put on by one of the big ready-to-wear labels, Carnega, for whom he worked as a junior member of the design team.	ADV	5	To one's home
bmw-fragment09 2667	0	She had met him back home in the west country when he had come to supervise a show put on by one of the big ready-to-wear labels, Carnega, for whom he worked as a junior member of the design team.	ADV	10	when
bmw-fragment09 2668	1	For a whole week they had worked closely together, sharing flasks of coffee and packets of cigarettes and Paula had grown to like the pixieish little man who by his very nature offered her no challenge â and no threat.	ADV	7	In a close manner.
bmw-fragment09 2668	0	For a whole week they had worked closely together, sharing flasks of coffee and packets of cigarettes and Paula had grown to like the pixieish little man who by his very nature offered her no challenge â and no threat.	ADV	8	At the same time, in the same place; in close association or proximity.
bmw-fragment09 2670	0	â Shall we sit over there in the corner?	ADV	4	Thoroughly; completely; from beginning to end.
bmw-fragment09 2670	0	â Shall we sit over there in the corner?	ADV	5	there
bmw-fragment09 2672	0	He led the way, his slim hips in the tight fitting pants snaking gracefully between the tables.	ADV	13	In a graceful manner.
bmw-fragment09 2675	0	Apart from mislaying your purse, I mean.	ADV	0	Placed separately .
bmw-fragment09 2676	0	He grinned at her impishly.	ADV	4	In an impish manner; mischievously.
bmw-fragment09 2689	0	I came into a bit of money when my grandmother died and I decided to put it to good use.	ADV	7	when
bmw-fragment09 2695	0	Designing clothes for Carnega was all very well and I made a good living at it I won't deny but I wanted to be free to do my own thing â and to have my own name on the labels.	ADV	6	very
bmw-fragment09 2695	0	Designing clothes for Carnega was all very well and I made a good living at it I won't deny but I wanted to be free to do my own thing â and to have my own name on the labels.	ADV	7	Accurately, competently, satisfactorily.
bmw-fragment09 2696	0	I have quite a few contacts â people who knew me when I was designing for Carnega â and they have been very encouraging.	ADV	11	when
bmw-fragment09 2696	0	I have quite a few contacts â people who knew me when I was designing for Carnega â and they have been very encouraging.	ADV	22	very
bmw-fragment09 2698	0	In fact I have just been looking at a place in South Audley Street, not far from Mattli.	ADV	4	just
bmw-fragment09 2698	0	In fact I have just been looking at a place in South Audley Street, not far from Mattli.	ADV	14	not
