index	label	sentence	pos	v_index	definition
ahb-fragment51 727	0	They lost over Σ4,000 dealing with two letting agencies which closed down without paying them the rent and tenants' deposit owed on their Wembley flat.	VERB	10	To remove a gap.
a98-fragment03 79	0	In 1949, Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing wax for letters, so that we may raise needed funds for our physics lab.	VERB	13	To yield, make or manufacture; to generate.
a8r-fragment02 52	0	Instead of persuading the user to specify requirements, the analyst will be driven by the user to meet key needs.	VERB	2	To successfully convince  to agree to, accept, or do something, usually through reasoning and verbal influence.
crs-fragment01 37	0	They were joined in the network by specialist teachers, funded by the ILEA and based in the special schools, who visited children at home before they were due to start school.	VERB	29	To begin, commence, initiate.
kcu-fragment02 2088	0	And I said, well I'll put it back in the fridge and she said no, she said take it home she said	VERB	17	To get into one's hands, possession, or control, with or without force.
kbh-fragment02 166	0	Off you go Jess, go and be fed.	VERB	2	To move:
as6-fragment01 99	0	The increased scale of operations also ushered in another fashion of the 1980s new management structures.	VERB	1	To become larger or greater.
as6-fragment02 385	0	The Scarman Report, for example, contained the following policy proposal: I recommend that local communities must be fully and effectively involved in planning, in the provision of local services, and in the management and financing of specific projects,( Scarman, 1981, para. 8.44).	VERB	20	To comprise or include; to have as a related part.
b1g-fragment02 759	0	Rhind's chapter on environmental monitoring and prediction discusses the role of geographic information management in promoting sustainable development on a global scale in the context of the issues identified in the Brundtland report.	VERB	15	To raise  to a more important, responsible, or remunerative job or rank.
ahc-fragment60 1229	1	Scaup must be just about the loneliest farm in England, tucked down in the shelter of the hills with Kielder Forest's dark mass blocking its southward view and the narrowing valley of the burn filling half the sky to the north.	VERB	10	To pull or gather up .
ac2-fragment06 1284	0	I knew you'd be delighted to hear that.	ADJ	4	Greatly pleased.
kbw-fragment04 2699	0	I'll wash up.	VERB	1	To clean with water.
cb5-fragment02 3183	0	But next morning Ruth awakened early and, leaving Miss Beard to her gentle dreams, dressed quickly and hurried out of the house.	VERB	17	To do things quickly.
a1m-fragment01 49	0	The aim of telecottages is to create well-paid, flexible employment which will provide new jobs and make existing rural industries more competitive.	VERB	6	To bring into existence;
kcf-fragment14 1367	0	and take and her card and then her folder comes out as you take it.	VERB	1	To get into one's hands, possession, or control, with or without force.
as6-fragment02 388	1	This did not, however, stop the question of political marginality and the need to reform existing policies from being raised at all, as can be seen subsequently by the attempts after 1981 to introduce both locally and nationally measures which were meant to address some of the grievances of the rioters and to ensure that further disturbances did not occur.	VERB	19	To cause to rise; to lift or elevate.
b1g-fragment02 962	0	Their role in bringing environmental impact assessment( EIA) on to the statute book is well known, but the Commission has now made a proposal( CEC 1989) for the establishment of the European Environment Agency and the European Environment Monitoring and Information Network.	VERB	3	To transport toward somebody/somewhere.
ac2-fragment06 1297	0	Anyway, you'll know what it means when you see it.	VERB	2	To perceive the truth or factuality of; to be certain of or that.
kbw-fragment11 4247	0	Well she takes all these tablet things.	VERB	2	To get into one's hands, possession, or control, with or without force.
cdb-fragment02 508	0	If it comes to light that I was in that house with Adam and the others, he thought with cold clarity, if someone tells the papers, or the police and thence the papers, that I was there during the summer of 1976, living there, it will be all up with me.	VERB	42	To be alive; to have life.
c8t-fragment01 65	0	She was a very private woman, I suspect one of those fortunate people who find no other company more agreeable than their own.	VERB	7	To imagine or suppose  to be true, or to exist, without proof.
acj-fragment01 92	0	When asked why he did it, D replied: Just to wake her up and frighten her.	VERB	14	To cause to feel fear; to scare; to cause to feel alarm or fright.
alp-fragment01 11	0	The paradigm is based on the joint supervisory aims of support and surveillance which are implemented through the methods of counselling, assisting, directing, and monitoring.	VERB	21	To help.
ea7-fragment03 821	0	This goes some way to explaining why the complicated campaigns within Toulouse in the second half of the century were largely fought out under the banners of the Angevin, Aragonese, and French kings; and why the revolts of Henry II's sons had widespread ramifications.	VERB	21	To contend in physical conflict, either singly or in war, battle etc.
ab9-fragment03 801	0	After half a mile he decided to turn off the embankment and walk up the side of the next field and along the path at the top of it, following the horses whom he could still see in the distance.	VERB	12	To move on the feet by alternately setting each foot  forward, with at least one foot on the ground at all times. Compare run.
b1g-fragment02 1240	0	These contain some valuable material on disposal practices, and volumes of waste generated and disposed of by each waste regulation authority( WRA) counties in England, districts in Wales, Scotland and Northern Ireland.	VERB	12	To bring into being; give rise to.
cdb-fragment04 956	0	Was his whole life affected by what had happened at Ecalpemos?	VERB	8	To occur or take place.
a1l-fragment01 9	0	They win their parents over with a rose-tinted vision of the world which is decidedly reassuring.	VERB	1	To reach some destination or object, despite difficulty or toil .
cdb-fragment04 889	0	He had turned on her and said with cold savagery, For fuck's sake, stop kicking me, will you?	VERB	13	To cease moving.
g0l-fragment01 110	0	Can we just stick to what we're here to discuss?	VERB	9	To converse or debate concerning a particular topic.
kcv-fragment42 4339	0	All my Ah we have to still tell Patrick about haven't we?	VERB	7	To narrate.
alp-fragment01 43	0	Furthermore, it highlights the suitability of referring to this type of project for testing out the appropriateness of applying the notion of punishment to probation practice.	VERB	6	To direct the attention of.
a7s-fragment03 52	1	Yet given what we have learned about links between the security services and the Loyalist paramilitaries in Northern Ireland, and the deep suspicion about surrogate murders, you can't shrug off the shiver Conlon's words bring.	VERB	34	To transport toward somebody/somewhere.
kbw-fragment11 4175	0	I think it was about last week's, but they seem to imply that it was last week's episode that would	VERB	1	To ponder, to go over in one's head.
kbp-fragment09 4075	0	Fine, thank you.	VERB	1	To express gratitude or appreciation toward.
c8t-fragment01 128	0	Dalgliesh took the baby from her while Theresa helped the children into the Jaguar and commanded with sudden fierceness, Sit still.	VERB	19	To be in a position in which the upper body is upright and supported by the buttocks.
kbw-fragment17 6236	0	Mm cos she'll see you there.	ADP	1	cos
fet-fragment01 194	0	I am telling you about this to remind you that one can try to give an impression of anguish without aiming straight at the historic Garden of Gethsemane	VERB	12	To attempt; to endeavour. Followed by infinitive.
ab9-fragment03 1006	0	Well, I told them that, Francis Morgan said irritably and his wife and daughter caught each other's eye in silent agreement that he hadn't told them that Angela was refusing point-black to be married from home and was insisting on the full London set-out, reception at the House of Commons, replying unanswerably when he had objected on grounds of expense that she could well afford to pay for it herself.	VERB	66	To give money or other compensation to in exchange for goods or services.
a1n-fragment18 356	1	Now an Arsenal team in peak health would have kept a grip on the match.	VERB	9	To continue in ; not to intermit or fall from; to uphold or maintain.
b1g-fragment02 853	0	In contrast, soil creation( cf. soil degradation) may require hundreds or thousands of years.	VERB	8	To demand, to insist upon ; to call for authoritatively.
cb5-fragment02 3302	0	She brushed her mistress's hair and piled it on top of her head in a cluster of curls, carefully and meticulously arranged to look quite casual.	VERB	6	To lay or throw into a pile or heap; to heap up; to collect into a mass; to accumulate
al5-fragment03 26	0	I want to see a health service at ease with itself optimistic and confident about its essential work.	VERB	1	To wish for or desire ; to feel a need or desire for; to crave or demand.
b1g-fragment02 1533	1	This means in practice that district medical officers are charged with preparing an annual report, presenting and interpreting epidemiological data, identifying local health problems and evaluating service outcomes.	VERB	15	To bring  into the presence of ; to introduce formally.
b1g-fragment02 1402	0	The authors examine both near-surface sites and deep repositories( which use more restricted population criteria and allow offshore locations to enter).	VERB	20	To go or come into an enclosed or partially enclosed space.
ab9-fragment03 818	0	She had known him since he was a very small five-year-old, perched like a mosquito on one of the placid beginners' ponies, so she told the class to carry on walking their ponies while she came to him.	VERB	2	To perceive the truth or factuality of; to be certain of or that.
cb5-fragment02 3420	0	As he was leaving he turned around and threw a small box on to the bed.	VERB	5	To make a non-linear physical movement.
a1m-fragment01 8	0	The equipment consists of, perhaps, four word processors, a modem, a laser printer able to produce artwork-quality output, a fax and a photocopier.	VERB	2	To be comprised or contained.
fet-fragment01 157	1	He saw a mass of freckles sometimes melding into sixpenny-sized brown patches of warmth moving over the hard frame of cheekbones and brow.	VERB	14	To change place or posture; to go, in any manner, from one place or position to another.
cb5-fragment02 3218	0	I don't want any breakfast.	VERB	2	To wish for or desire ; to feel a need or desire for; to crave or demand.
kbw-fragment17 6162	0	Sorry I'm going to speak to Dot, I was just going to speak to Dot and I'm	VERB	2	To move:
as6-fragment02 371	1	During both April and July 1981 vigorous exchanges took place in the press and in Parliament about the role that deteriorating social conditions and unemployment may have played in bringing about the riots.	VERB	27	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
clp-fragment01 808	0	In well ordered systems it may be possible to calculate the length of in-house experience required to achieve the required level of expertise in particular topics and compare this with the lead time for particular product requirements.	VERB	27	To assess the similarities and differences between two or more things . Having made the comparison of X with Y, one might have found it similar to Y or different from Y.
kb7-fragment10 2035	0	It was but er the market was so low that he decided not to well I don't think he could get a buyer actually, it's just stood there so he he he let it out rather than have it stood there with the option for us to buy it but I say now the prices are lower he's not keen on selling it at that price.	VERB	51	To pronounce.
ea7-fragment03 858	0	William IX's crusade of 1101 brought about serious financial problems in Aquitaine which caused rapid devaluation in the hitherto stable currency; and Robert Curthose's decision to mortgage Normandy to William Rufus in order to cover his crusading expenses exacerbated a conflict over the duchy which was not settled until the death of his son William Clito in 1128.	VERB	26	To borrow against a property, to obtain a loan for another purpose by giving away the right of seizure to the lender over a fixed property such as a house or piece of land; to pledge a property in order to get a loan.
a1m-fragment01 6	1	This clever name, with its neat evocation of new and old, describes a concept which was developed in Sweden and is spreading to rural areas across the world.	VERB	11	To represent in words.
bpa-fragment14 2109	0	After all, it might be able to count.	VERB	7	To recite numbers in sequence.
kb7-fragment10 2084	1	It just says a cooker point.	VERB	2	To pronounce.
ahl-fragment02 23	0	Dolphins swimming near the barrier altered their behaviour to avoid it, the result, the scientists believe, of them detecting sonar echoes from the reflectors.	VERB	9	To try not to meet or communicate with ; to shun
ew1-fragment01 10	0	The party officers and Whips were solidly behind Chamberlain, but Law drew off some of his support among tariff reformers and, urged on by Edward Goulding and Max Aitken, he refused to withdraw unless his continued candidature would allow Long to win.	VERB	41	To reach some destination or object, despite difficulty or toil .
fpb-fragment01 1337	0	I only want to know who slashed that picture if you didn't.	VERB	6	To cut or attempt to cut, particularly:
clp-fragment01 871	0	Such a map will enable the reader to work out for himself how to get from one location to another within the town.	VERB	4	To make somebody able ; to give sufficient ability or power to do or to be; to give strength or ability to.
g0l-fragment01 310	0	She shrugged and looked thoughtful.	VERB	3	To try to see, to pay attention to with one’s eyes.
ab9-fragment03 810	0	He was a sensible and capable boy, an eldest child, so he moved closer, trying not to breathe, and stood steadfastly looking until he was confident of what he had seen: a body, must be a girl because it was wearing a skirt, lying face down, head towards the bottom of the embankment as if she had dived off the top.	VERB	14	To attempt; to endeavour. Followed by infinitive.
as6-fragment01 21	1	In the early 1980s, at a time when manufacturing industry was collapsing and the outlook for the unskilled looked particularly bleak, frustration boiled over in a series of riots in London, Bristol, Birmingham, Liverpool, and elsewhere.	VERB	22	To heat to the point where it begins to turn into a gas.
b1g-fragment02 1509	0	Can we not use GIS technology to construct risk mosaics( Zeigler et al. 1983), at a variety of spatial scales, akin to Hewitt and Burton's hazardousness of a place?	VERB	3	To utilize or employ.
as6-fragment01 78	0	Originally, the Programme supplemented existing central and local government schemes designed to meet special needs in urban areas.	VERB	4	to be; have existence; have being or reality
a98-fragment03 60	0	His mentor, Enrico Fermi, later to be called the father of the bomb, and Emilio Segre( who died in California earlier this year).	VERB	17	To stop living; to become dead; to undergo death.
clp-fragment01 854	0	Each step should be simple and complete in itself preferably with some indication that successful completion has been achieved, for example the appearance or the change of colour of a signal light, or the noise of a motor starting or a change of pressure which indicates that there has been a change in the flow of some material.	VERB	18	To succeed in something, now especially in academic performance.
a1m-fragment01 33	0	While telecottages should become self-financing once established, they do need initial subsidy.	VERB	6	To make stable or firm; to confirm.
a3k-fragment11 153	1	Normally, the reserve is set only days or hours before the auction, when the agents will already have a good indication of how much interest has been shown.	VERB	4	To put  down, to rest.
acj-fragment01 2	0	This chapter deals with the approach of the criminal law to behaviour which causes or risks causing death.	VERB	16	To set off an event or action.
ab9-fragment03 910	0	He coughed, embarrassed and a little pompous, very much conscious of his new status as a father, while McLeish remembered that he was a scant four years older than the delinquent Tristram.	VERB	19	To recall from one's memory; to have an image in one's memory.
a1e-fragment01 6	1	If he had taken his own rule seriously, he would have found out that DRG has a very modest self-service canteen at its Bristol head office.	VERB	3	To get into one's hands, possession, or control, with or without force.
ew1-fragment01 56	1	Law conceived of the role of the leader in an exactly opposite sense from Balfour: he sought to foster unity by placing himself at the head of the discordant elements where Balfour had thrown the leadership on the side of restraint.	VERB	18	To nurture or bring up offspring, or to provide similar parental care to an unrelated child.
ajf-fragment07 205	1	Both are presenting the great Russian warhorses, Boris Godunov and The Queen of Spades.	VERB	2	To bring  into the presence of ; to introduce formally.
kbw-fragment04 2524	0	And went back.	VERB	1	To move:
b1g-fragment02 1221	0	The Directive, which is commonly referred to as the Seveso Directive, was issued in June 1982 and in the UK its requirements were embodied in the Control of Major Accident Hazard( CIMAH) Regulations( 1984).	VERB	12	To flow out, to proceed from, to come out or from.
a1g-fragment26 396	0	But I saw no other way out: I didn't know if I would ever have a chance again.	VERB	9	To perceive the truth or factuality of; to be certain of or that.
ea7-fragment03 835	1	So they flourished everywhere.	VERB	2	To thrive or grow well.
a1n-fragment18 351	1	Yet many of the crowd were kept interested by the possibility of victory, which is, I suppose, what derbies are about.	VERB	6	To continue in ; not to intermit or fall from; to uphold or maintain.
ccw-fragment03 1596	0	Just cut the damn boat loose, I said vengefully.	VERB	7	To pronounce.
fet-fragment01 92	0	She had ruffles( not swashbuckling) at the neck and the small velvet hat could, but did not, support a veil.	VERB	17	To keep from falling.
kcu-fragment02 1581	0	I'll go and get one this afternoon.	VERB	1	To move:
kbw-fragment42 14997	0	stay Saturday night and Sunday night and we go back on Monday	VERB	0	To prop; support; sustain; hold up; steady.
ab9-fragment03 867	0	A few days, the sergeant said, grimly.	VERB	5	To pronounce.
g0l-fragment01 76	0	Based in Switzerland and named after the three transmitters that they used.	VERB	4	To give a name to.
a7s-fragment03 71	0	And at the end, Conlon drew the one hopeful conclusion: If this stops capital punishment ever coming back, the time I've spent in prison will be well worth it.	VERB	12	To cease moving.
ea7-fragment03 824	0	The pattern caused problems, in that the circumstances which might trigger off renewed fighting were unpredictable; yet the moment an opportunity offered, princes had to be prepared for invading their enemies; there was no time for lengthy preparation.	VERB	10	To fire a weapon.
a1m-fragment01 47	0	But the villages are dying, becoming suburbs or dormitories where few people work but many sleep.	VERB	12	To do a specific task by employing physical or mental powers.
a1p-fragment03 68	1	But it will not mean that we are abandoning them.	VERB	4	To intend.
amm-fragment02 1780	0	The armoured or plated dinosaurs include some species that seem too heavily burdened with protective armour to have been very active, but this does not necessarily mean that they had to be cold-blooded.	VERB	9	To appear; to look outwardly; to be perceived as.
kbh-fragment02 73	0	I spoke to today.	VERB	1	To communicate with one's voice, to say words out loud.
acj-fragment01 58	0	Those who kill and are convicted of manslaughter by reason of diminished responsibility are no less dangerous than those convicted of murder, and yet the judge has sentencing discretion in one case and not in the other.	VERB	11	To make smaller.
cb5-fragment02 3417	0	Oh no, Ruth said.	VERB	3	To pronounce.
bpa-fragment14 2272	0	To please him she nodded, then despite Lawton's presence, squeezed Delaney's arm.	VERB	4	To incline the head up and down, as to indicate agreement.
kcc-fragment02 69	0	But I didn't look, I didn't stop, it was raining so bad Thursday morning and windy that I I went to the market, I cut straight through and went up and Di went to get the paper then he went.	VERB	19	To move:
cdb-fragment04 906	0	What was he going to tell Anne?	VERB	3	To move:
cb5-fragment02 3298	0	Ruth fetched and carried and stirred and whipped, praying every moment that Joss Barnet would return before they left Millfield next day.	VERB	3	To lift  and take it to another place; to transport  by lifting.
a1g-fragment26 394	0	Among those leaving was Cornelia, 22, a young East Berliner destined, she said, for West Berlin via a very circuitous route.	VERB	12	To pronounce.
as6-fragment02 378	0	Hattersley had suggested that the riots were a direct product of high levels of youth unemployment, and a furious debate ensued in both Parliament and the media about this assertion.	VERB	20	To occur afterwards, as a result or effect.
kbp-fragment09 3797	0	I know.	VERB	1	To perceive the truth or factuality of; to be certain of or that.
g0l-fragment01 244	0	Well, it's been a real eye-opener, said the Exec Director.	VERB	6	To pronounce.
kbh-fragment41 5257	0	Charlotte I've got to finish, get home and feed this monster, don't do that please.	VERB	4	To complete .
ac2-fragment06 1466	0	Mark demanded.	VERB	1	To request forcefully.
kb7-fragment10 2129	0	I thought then I'd be able to use it as an airing cupboard but it still didn't work but it's like you said it's because it's got such a good	VERB	7	To utilize or employ.
cdb-fragment02 502	1	He walked back to his consulting room, dying for a cigarette.	VERB	7	To stop living; to become dead; to undergo death.
clp-fragment01 888	0	Most computer operators do not know or wish to know about the mechanisms, and in any case these are not accessible to vision and manipulation.	VERB	5	To perceive the truth or factuality of; to be certain of or that.
kb7-fragment10 2349	0	I mean, are you renting the flat?	VERB	1	To intend.
a3p-fragment09 163	0	Today, I was told, villagers living around the great wool churches of Lavenham and Long Melford have to bar their doors and ignore the knocking of tourists, who take them for antique shops and offer to buy their furniture.	VERB	18	To obstruct the passage of .
b1g-fragment02 1038	0	formed in the wake of the 1972 Stockholm conference, UNEP soon spawned the Global Environment Monitoring System( GEMS) as well as an international register of potentially toxic chemicals and a global network of sources to locate and provide technical, scientific and management information on the environment.	VERB	11	To produce or deposit  in water.
a7s-fragment03 54	1	It's right that the Guildford Four have told their stories now to Grant McKee and Ros Franey and First Tuesday, the programme and the producers who dug away, and did much to keep the case alive.	VERB	26	To move hard-packed earth out of the way, especially downward to make a hole with a shovel. Or to drill, or the like, through rocks, roads, or the like. More generally, to make any similar hole by moving material out of the way.
g0l-fragment01 306	0	To want to go home?	VERB	1	To wish for or desire ; to feel a need or desire for; to crave or demand.
kbh-fragment01 45	0	Do you think music in the background sort of, do all the lyrics as well.	VERB	2	To ponder, to go over in one's head.
ab9-fragment03 811	0	He clipped the lead on to the dog with cold hands which would hardly function, and let her pull him up the slope as fast as he could make his legs move.	VERB	31	To change place or posture; to go, in any manner, from one place or position to another.
b1g-fragment02 816	0	The Chernobyl disaster caused environmental damage across Europe;	VERB	3	To set off an event or action.
kbw-fragment17 5996	0	what we do with all the money, and you find out who's doing what, and who's doing you know?	VERB	18	To perceive the truth or factuality of; to be certain of or that.
a1h-fragment05 86	0	The first of these was written in 1928 and they number about 150.	VERB	5	To form letters, words or symbols on a surface in order to communicate.
kb7-fragment10 2177	0	Same as we've got at home.	VERB	3	To obtain; to acquire.
a2d-fragment05 69	1	David Jacobs also points out that the cost of hiring a stage-coach is now prohibitive.	VERB	3	To extend the index finger in the direction of something in order to show where it is or to draw attention to it.
kcc-fragment02 35	0	Mind I saw them in tt they were the same price in erm You Can't Go Wrong and tt the place opposite Woolworths in Caerphilly	PROPN	0	mind
cdb-fragment02 505	0	He thought, I know what my idea of heaven would be, if by heaven we mean a place of bliss in which to pass eternity: a sanctuary where one might chain-smoke without impairment of breathing, destruction of the lungs or damage to the heart, light each fresh cigarette from the glowing butt of its predecessor, and drink ice-free but hundred-proof chilled vodka laced with two drops of angostura and a gill of newly opened Perrier endlessly, with increasing euphoria until a peak of joy and ease was reached but without any sub-sequent nausea or pain or dehydration or oblivion	VERB	1	To ponder, to go over in one's head.
ab9-fragment03 978	0	I'm sorry you're disappointed, she had said to Penelope, but after all there's a lot of money, quite enough for both of us.	VERB	6	To pronounce.
fef-fragment03 628	1	It is easy to present the relevant equations; we have all of eqns( 1.1) -(1.7) but have to substitute a/at= O, yielding formula.	VERB	18	To use in place of something else, with the same function.
b1g-fragment02 1273	0	In addition, the police were well prepared, stimulated largely by implementing a plan designed more to cope with an emergency at the nearby Toronto International Airport than for the event in question.	VERB	7	To encourage into action.
fet-fragment01 176	0	His dead brother, Vincent Van Gogh, had been born on March 30th 1852.	VERB	8	To endeavour to depress the price of, or prices in.
kbw-fragment04 2713	0	I won't be able to see it.	VERB	5	To perceive or detect someone or something with the eyes, or as if by sight.
g0l-fragment01 337	1	Your travel case reminded me of it when we left the hotel.	VERB	3	To cause one to experience a memory ; to bring to the notice or consideration .
kcv-fragment42 4180	0	See look!	VERB	0	To perceive or detect someone or something with the eyes, or as if by sight.
b1g-fragment02 1168	0	The UK ESRC supported the work of the South East Regional Research Laboratory in Birkbeck College, University of London, from which this review has grown.	VERB	3	To keep from falling.
ccw-fragment03 1621	0	Beneath the filmy topcoat he wore a black shirt and black trousers that were tucked into tall black boots.	VERB	14	To pull or gather up .
ac2-fragment06 1296	0	Something about the factors which influence multi-nat location decisions.	VERB	5	To have an effect on by using gentle or subtle action; to exert an influence upon; to modify, bias, or sway; to persuade or induce.
g0l-fragment01 144	0	That's how many East Germans we deported into the Soviet Union after the war.	VERB	6	To comport ; to behave.
kcf-fragment14 1310	0	Do you wan na be my bridesmaid?	VERB	2	wan
kbp-fragment09 3707	0	knock and shove me but I always get in the way.	VERB	0	To strike for admittance; to rap upon, as a door.
ew1-fragment01 81	0	Steel-Maitland, Boraston, Jenkins and Fraser made up a team of experts, all of sufficient status to deal with politicians who might call into the office; the work of the office was departmentalized for the first time and the heads of department brought together into a supervising board.	VERB	31	simple past tense and past participle of departmentalize
ab9-fragment03 826	1	He scrubbed at his face with the handkerchief she offered and gulped for air.	VERB	11	To swallow eagerly, or in large draughts; to swallow up; to take down in one swallow.
kbw-fragment17 6266	0	I know what you mean.	VERB	4	To intend.
a7y-fragment03 177	0	In September 1988 Mrs Bujok laid an information against the council alleging the existence and continuance of a statutory nuisance under section 92(1) of the Public Health Act 1936.	VERB	11	To adduce  as a reason, excuse, support etc.
as6-fragment01 122	0	Nevertheless, the high proportion of inner urban populations composed of people from ethnic minorities, and the high incidence among these groups of all the indices of poverty and social and environmental hardship combined with the specific problem of inter-racial rivalry, harassment, and tension make race and ethnicity an aspect that is central to any analysis of the inner cities and of any ameliorative approach.	VERB	32	To bring  together; to unite.
b1g-fragment02 1010	0	A number of priority areas were identified, including biotopes of importance for nature conservation, acid deposition and its effects on soils and biotopes and the protection of the environment of the Mediterranean region( Briggs and Martin 1988).	VERB	7	To bring into a group, class, set, or total as a  part or member.
ajf-fragment07 195	0	( She pleads not guilty.)	VERB	2	To present , especially in a legal case.
b1g-fragment02 1256	0	Zeigler et al.( 1983) should be consulted for material relating to evacuation behaviour in the wake of the incident at Three Mile Island.	VERB	9	To tell in a descriptive way.
kbc-fragment13 6239	0	I mean I think er, when your blood pressure was found out and you'd been taking tablets ever, so, I think it's kept it all under control and you've, you, we eat a sensible diet.	VERB	10	To encounter or discover by accident; to happen upon.
b1g-fragment02 799	0	All too often, as the experience of many mature applications indicates, technical and data-related matters dominate the system development phase and technically elegant solutions are devised which fail to take enough account of user needs and capabilities.	VERB	25	To use one's intellect to plan or design .
kbw-fragment11 4155	0	Mind you, it might be too complicated!	ADJ	6	Difficult or convoluted.
a1h-fragment05 83	0	In 1936, three years before Aaron Copland, Thomson started writing film scores which were a model of unobtrusive clarity and pertinence, combining American materials to suit documentaries such as The Plow that Broke the Plains and The River with the musique d'ameublement approach of Satie.	VERB	8	To begin, commence, initiate.
c8t-fragment01 75	0	But at least, he thought as he gave a final wave, she hadn't asked him whether he had come to Norfolk to help catch the Whistler.	VERB	18	To move from further away to nearer to.
a1l-fragment01 8	1	The husband-and-wife partnership behind such classics as The Jolly Postman, Burglar Bill and The Baby's Catalogue win children over with ripping yarns and a wicked sense of humour.	NOUN	16	An individual victory.
acj-fragment01 95	0	The jury should answer this by drawing inferences from the evidence in the case and from the surrounding circumstances.	VERB	3	To make a reply or response to.
kb7-fragment10 2126	0	They actually took they actually took the front off so that the water would get hotter.	VERB	14	To obtain; to acquire.
b1g-fragment02 1248	0	We need to produce an inventory of all such sites, together with a publicly available, comprehensive database on all sites accepting hazardous industrial wastes.	VERB	1	To have an absolute requirement for.
b1g-fragment02 1562	0	Such techniques are now standard in environmental science( see Streit 1981 for an application to rainfall monitoring) and need to be promoted vigorously in hazard studies( Estes et al. 1987).	VERB	21	To raise  to a more important, responsible, or remunerative job or rank.
as6-fragment02 432	0	The specific form was built upon the notion that the outbreak of violence in Handsworth and Brixton, in particular, was brought about by drug barons who saw the police attempting to curb their activities and control their territory.	VERB	29	To try.
b1g-fragment02 772	0	Given that most GIS are rather dumb systems, requiring intelligent, very computer literate users, managing natural and technological hazards means that this knowledge base must be built into the system so that it can be utilized quickly by untrained users after a disaster has taken place or in an emergency.	VERB	26	To form  by combining materials or parts.
al0-fragment06 195	0	They begged Rytasha for reimbursement, but none was forthcoming, and for the want of a few hundred pounds the village lost its crop for the year.	VERB	1	To request the help of someone, often in the form of money.
b1g-fragment02 1217	0	In the UK( see Petts 1988 for a splendid overview) the Health and Safety Executive must be notified of sites where hazardous substances in excess of threshold limits are handled.	VERB	17	To give  notice .
ew1-fragment01 144	0	On the other hand, the independence of the Tariff Reform League was a positive advantage: after January 1913 the party supported the tariff policy but was not including them in its immediate programme, so that Central Office could continue to distribute tariff propaganda from the TRL without compromising party policy.	VERB	38	To proceed with ; to prolong .
b1g-fragment02 1566	0	This may be quite absurd in some cases, notably where population is spatially clustered within a physically large ED.	VERB	13	To form a cluster or group.
a80-fragment15 288	0	As their coach, Alex Wyllie, remarked: When we arrived in Wales we were told Cardiff were no damned good and look how well they played against us.	VERB	8	To reach; to get to a certain place.
a9j-fragment01 6	0	This campaign included resignations of Palestinian officials from public posts, the boycott of Israeli goods and products, and the refusal to pay taxes and fines.	VERB	21	To give money or other compensation to in exchange for goods or services.
cb5-fragment02 3258	0	I daresay she wants me to go!	VERB	1	Chiefly in the form I daresay: to venture to say ; to think something probable; to presume.
ahf-fragment63 1199	0	Until then, he had been that most inhuman of creatures the public figure described by others as very human.	VERB	13	To represent in words.
c8t-fragment01 55	0	Formal condolences, he thought, were never easy to speak or accept and usually sounded either banal or insincere.	VERB	13	To produce a sound.
fpb-fragment01 1276	0	Leaves and yellow blossoms obscured the top of the window, while the bottom was covered by aggressive pink hollyhocks, seemingly determined to fight their way inside.	VERB	14	To place something over or upon, as to conceal or protect.
alp-fragment01 79	0	Support refers to anything which is said or done to help the offender solve or mitigate their personal or social problems: surveillance to anything which is said or done to induce the offender to conform to socially acceptable standards of behaviour.	VERB	30	To lead by persuasion or influence; incite or prevail upon.
ab9-fragment03 904	0	McLeish expressed qualified enthusiasm and Charlie assured him he felt exactly the same about his younger brother.	VERB	6	To make sure and secure; ensure.
clp-fragment01 887	0	Manuals for cars, machine tools and so on are poor but at least it is possible to observe the mechanisms and their functions.	VERB	17	To notice or view, especially carefully or with attention to detail.
cb5-fragment02 3377	0	She lay quiescent and felt his strong fingers, quicker now, move to unfasten the buttons of her shift one by one.	VERB	12	To detach from any connecting agency or link; to disconnect.
fet-fragment01 249	0	"And he said,"" I told you."	VERB	2	To pronounce.
ab9-fragment03 845	0	The sergeant's eyes widened, and he slid out of the Land Rover and stood back to let Jamie out.	VERB	6	To  move in continuous contact with a surface.
kbc-fragment13 5843	1	picking me at half past seven tonight love.	VERB	0	To grasp and pull with the fingers or fingernails.
kcu-fragment02 1813	0	What is it gon na be?	VERB	3	gon
fpb-fragment01 1308	0	I'm not staying, he said.	VERB	2	To prop; support; sustain; hold up; steady.
kbc-fragment13 6077	0	I think it was because er cos we'd got Iris' er er Triumph didn't we?	VERB	8	To obtain; to acquire.
a1j-fragment34 545	1	I can not honestly see that a system which would require us to compromise the morning after the election is really so morally inferior to a system which has already obliged us to compromise our policies two years before polling day.	VERB	30	To constrain someone by force or by social, moral or legal means.
bpa-fragment14 2159	0	The speed of descent must have cut down the exposure to any residual gas since he felt none of the earlier weirdness as he approached the still sealed engine room door.	VERB	24	To come or go near, in place or time; to advance nearer; to draw nigh.
kcu-fragment02 1975	1	I knocked out by four.	VERB	1	To strike for admittance; to rap upon, as a door.
ahf-fragment63 1195	1	In low politics, common opinion no less common for being expensively hired by Conservative Central Office encouraged him in the belief that he should fight much of the election sitting down.	VERB	16	To mentally support; to motivate, give courage, hope or spirit.
