index	label	sentence	POS	w_index	definition
kb7-fragment48 13336	0	approximately, you've got four hundred pound really to play with, approximately four hundred pound left over, say five hundred pound, six hundred for electrical goods.	VERB	14	To have a consequence or remnant.
kb7-fragment48 13336	1	approximately, you've got four hundred pound really to play with, approximately four hundred pound left over, say five hundred pound, six hundred for electrical goods.	VERB	16	To pronounce.
kb7-fragment48 13338	0	Seven hundred did you say, oh no two seventy nine and three twenty something weren't it?	VERB	2	do
kb7-fragment48 13338	0	Seven hundred did you say, oh no two seventy nine and three twenty something weren't it?	VERB	4	To pronounce.
kb7-fragment48 13338	0	Seven hundred did you say, oh no two seventy nine and three twenty something weren't it?	VERB	14	were
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	VERB	2	To obtain; to acquire.
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	VERB	7	To obtain; to acquire.
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	VERB	21	Past tense of will; usually followed by a bare infinitive.
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	VERB	22	be
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	VERB	26	To narrate.
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	VERB	4	To intend.
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	VERB	6	can
kb7-fragment48 13346	1	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	VERB	7	To move:
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	VERB	21	Past tense of will; usually followed by a bare infinitive.
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	VERB	22	To obtain; to acquire.
kb7-fragment48 13347	0	I think you'd be better off with a with a new cooker and fridge	VERB	1	To ponder, to go over in one's head.
kb7-fragment48 13347	0	I think you'd be better off with a with a new cooker and fridge	VERB	3	be
kb7-fragment48 13348	0	Oh yeah, definitely I think	VERB	4	To ponder, to go over in one's head.
kb7-fragment48 13349	0	, you can go second hand	VERB	2	can
kb7-fragment48 13349	1	, you can go second hand	VERB	3	To move:
kb7-fragment48 13350	1	rather than go second,	VERB	2	To move:
kb7-fragment48 13351	0	but, er, you know er, at least if you go in there at least you've got	VERB	3	To perceive the truth or factuality of; to be certain of or that.
kb7-fragment48 13351	1	but, er, you know er, at least if you go in there at least you've got	VERB	9	To move:
kb7-fragment48 13351	0	but, er, you know er, at least if you go in there at least you've got	VERB	15	To obtain; to acquire.
kb7-fragment48 13352	1	got	VERB	0	To obtain; to acquire.
kb7-fragment48 13353	1	got a guarantee for six months	VERB	0	To obtain; to acquire.
kb7-fragment48 13355	0	but, at least you know you're going to get a decent amount of	VERB	4	To perceive the truth or factuality of; to be certain of or that.
kb7-fragment48 13355	0	but, at least you know you're going to get a decent amount of	VERB	6	To move:
kb7-fragment48 13355	1	but, at least you know you're going to get a decent amount of	VERB	8	To obtain; to acquire.
kb7-fragment48 13357	0	As with a new one you'll probably gon na get four, five, six, seven,	VERB	7	gon
kb7-fragment48 13357	1	As with a new one you'll probably gon na get four, five, six, seven,	VERB	9	To obtain; to acquire.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	1	do
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	2	To enjoy, be pleased by; favor; be in favor of.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	5	simple past tense of can
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	6	be
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	10	To place something somewhere.
kb7-fragment48 13358	1	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	19	To gather together; amass.
kb7-fragment48 13358	1	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	22	To obtain; to acquire.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	27	To reach; to get to a certain place.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	34	To obtain; to acquire.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	39	To place something somewhere.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	43	To pronounce.
kb7-fragment48 13358	1	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	44	To move from further away to nearer to.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	49	be
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	52	To place something somewhere.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	60	To be in a position in which the upper body is upright and supported by the buttocks.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	62	To try to see, to pay attention to with one’s eyes.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	2	To be in a position in which the upper body is upright and supported by the buttocks.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	4	To try to see, to pay attention to with one’s eyes.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	8	To pronounce.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	12	ai
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	13	To obtain; to acquire.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	19	be
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	27	To move on the feet by alternately setting each foot  forward, with at least one foot on the ground at all times. Compare run.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	31	To get into one's hands, possession, or control, with or without force.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	36	To pronounce.
kb7-fragment48 13359	1	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	37	To move from further away to nearer to.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	41	To take for granted; to conclude, with less than absolute supporting data; to believe.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	43	be
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	VERB	50	To have a consequence or remnant.
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	1	To perceive the truth or factuality of; to be certain of or that.
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	6	should
kb7-fragment48 13361	1	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	7	To put  down, to rest.
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	15	be
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	23	To try to see, to pay attention to with one’s eyes.
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	27	To lift  and take it to another place; to transport  by lifting.
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	29	To communicate, usually by means of speech.
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	34	To perceive the truth or factuality of; to be certain of or that.
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	35	To close, to stop from being open.
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	39	do
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	40	To wish for or desire ; to feel a need or desire for; to crave or demand.
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	42	do
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	44	should
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	45	be
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	48	was
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	51	To place something somewhere.
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	55	To have a consequence or remnant.
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	56	To have a consequence or remnant.
kb7-fragment48 13361	1	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	63	To incise, to cut into the surface of something.
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	66	be
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	79	To communicate knowledge to.
kb7-fragment48 13361	1	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	VERB	83	To push or pump  into a cavity or passage.
kb7-fragment48 13363	1	Put them off today's	VERB	0	To place something somewhere.
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	1	To perceive the truth or factuality of; to be certain of or that.
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	11	be
kb7-fragment48 13364	1	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	13	To pay out .
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	15	To complete .
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	20	do
kb7-fragment48 13364	1	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	21	have
kb7-fragment48 13364	1	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	23	To push or pump  into a cavity or passage.
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	27	be
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	30	do
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	33	To utilize or employ.
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	38	will
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	39	To grasp and pull with the fingers or fingernails.
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	45	did
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	46	do
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	49	should
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	VERB	50	do
kb7-fragment48 13366	0	difference wasn't worth putting that down.	VERB	1	was
kb7-fragment48 13366	1	difference wasn't worth putting that down.	VERB	3	To place something somewhere.
kb7-fragment48 13368	0	Mm, it would bounce up and down like a yo-yo	VERB	2	Past tense of will; usually followed by a bare infinitive.
kb7-fragment48 13368	1	Mm, it would bounce up and down like a yo-yo	VERB	3	To change the direction of motion after hitting an obstacle.
kb7-fragment48 13370	0	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	VERB	1	To express gratitude or appreciation toward.
kb7-fragment48 13370	0	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	VERB	6	did
kb7-fragment48 13370	1	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	VERB	7	To obtain; to acquire.
kb7-fragment48 13370	0	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	VERB	14	To begin, commence, initiate.
kb7-fragment48 13371	0	Erm, I've left my bags at mums.	VERB	2	To have a consequence or remnant.
kb7-fragment48 13374	0	No, working till twelve.	VERB	1	To do a specific task by employing physical or mental powers.
kb7-fragment48 13380	0	Seems like	VERB	0	To appear; to look outwardly; to be perceived as.
kb7-fragment48 13381	0	why you like you like to	VERB	2	To enjoy, be pleased by; favor; be in favor of.
kb7-fragment48 13381	0	why you like you like to	VERB	4	To enjoy, be pleased by; favor; be in favor of.
kb7-fragment48 13382	0	Thank you darling	VERB	0	To express gratitude or appreciation toward.
kb7-fragment48 13382	0	Thank you darling	VERB	2	darling
kb7-fragment48 13385	0	Yeah, John's already decided, that's alright.	VERB	3	to resolve ; to choose, determine, or settle
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	VERB	4	do
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	VERB	5	To place something somewhere.
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	VERB	12	have
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	VERB	18	have
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	VERB	19	To obtain; to acquire.
kb7-fragment48 13390	0	Women on there have to come off	VERB	3	have
kb7-fragment48 13390	1	Women on there have to come off	VERB	5	To move from further away to nearer to.
kb7-fragment48 13391	1	oh no, hang on, no	VERB	2	To be or remain suspended.
kb7-fragment48 13393	1	We'll have the Wednesday off when you cross	VERB	1	have
kb7-fragment48 13393	1	We'll have the Wednesday off when you cross	VERB	7	To make or form a cross.
kb7-fragment48 13396	0	decide on the Monday, so you'll have to cancel	VERB	0	to resolve ; to choose, determine, or settle
kb7-fragment48 13396	0	decide on the Monday, so you'll have to cancel	VERB	6	have
kb7-fragment48 13396	0	decide on the Monday, so you'll have to cancel	VERB	8	To cross out something with lines etc.
kb7-fragment48 13398	0	cancel the Wednesday, cancel Wednesday, yeah, that will keep the days and	VERB	0	To cross out something with lines etc.
kb7-fragment48 13398	0	cancel the Wednesday, cancel Wednesday, yeah, that will keep the days and	VERB	3	To cross out something with lines etc.
kb7-fragment48 13398	0	cancel the Wednesday, cancel Wednesday, yeah, that will keep the days and	VERB	7	will
kb7-fragment48 13398	1	cancel the Wednesday, cancel Wednesday, yeah, that will keep the days and	VERB	8	To continue in ; not to intermit or fall from; to uphold or maintain.
kb7-fragment48 13400	0	Yeah, can you put me down, the name down for the, alright, okay.	VERB	1	can
kb7-fragment48 13400	1	Yeah, can you put me down, the name down for the, alright, okay.	VERB	3	To place something somewhere.
kb7-fragment48 13401	0	Right, thank you very much John	VERB	1	To express gratitude or appreciation toward.
kb7-fragment48 13402	0	Thank you, bye now	VERB	0	To express gratitude or appreciation toward.
kb7-fragment48 13403	1	order my	VERB	0	To set in some sort of order.
