index	label	sentence	POS	w_index	definition
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	VERB	12	be
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	VERB	13	To incise, to cut into the surface of something.
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	ADP	14	by
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	PROPN	15	vidal
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	PROPN	16	sassoon
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	CCONJ	17	and
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	PRON	18	she
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	VERB	19	To carry or have equipped on or about one's body, as an item of clothing, equipment, decoration, etc.
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	DET	20	a
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	ADV	21	In a beautiful manner.
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	VERB	22	To make, repair, or alter clothes.
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	ADJ	23	Absorbing all light and reflecting none; dark and hueless.
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	NOUN	24	A set of clothes to be worn together, now especially a man's matching jacket and trousers , or a similar outfit for a woman.
bmw-fragment09 2571	1	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	VERB	25	To ease  from mental distress; to stop  feeling anxious or worried, to alleviate the distress of.
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	ADV	26	only
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	ADP	27	by
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	DET	28	a
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	ADJ	29	Small in size.
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	ADJ	30	Bright and colourless; reflecting equal quantities of all frequencies of visible light.
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	NOUN	31	A strip of decorative material, usually pleated, attached along one edge; a ruffle.W
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	ADP	32	at
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	DET	33	the
bmw-fragment09 2571	0	Her dark, grey-streaked hair, which she wore in a long bob, had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	NOUN	34	The line formed by the edge of an article of clothing that surrounds the neck, especially as seen at the front.
bmw-fragment09 2572	0	In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight.	ADP	0	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
bmw-fragment09 2572	0	In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight.	DET	1	the
bmw-fragment09 2572	0	In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight.	ADJ	2	Ready, appropriate, suitable, or in keeping
bmw-fragment09 2572	0	In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight.	NOUN	3	Opportunity or scope .
bmw-fragment09 2572	0	In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight.	ADP	4	at
bmw-fragment09 2572	0	In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight.	PROPN	5	taylor
bmw-fragment09 2572	0	In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight.	PRON	6	she
bmw-fragment09 2572	0	In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight.	VERB	7	To be very worried or excited about something, often too much.
bmw-fragment09 2572	0	In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight.	CCONJ	8	and
bmw-fragment09 2572	0	In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight.	VERB	9	To chafe or irritate; to worry.
bmw-fragment09 2572	1	In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight.	ADP	10	Expressing spatial relationship.
bmw-fragment09 2572	0	In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight.	ADJ	11	her
bmw-fragment09 2572	1	In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight.	NOUN	12	Something created such as an invention or artwork.
bmw-fragment09 2572	0	In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight.	ADP	13	like
bmw-fragment09 2572	0	In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight.	DET	14	a
bmw-fragment09 2572	1	In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight.	NOUN	15	A  female who has given birth to a baby.
bmw-fragment09 2572	1	In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight.	NOUN	16	A female chicken , particularly a sexually mature one kept for her eggs.
bmw-fragment09 2572	0	In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight.	CCONJ	17	and
bmw-fragment09 2572	0	In the fitting rooms at Taylors she fussed and fretted over her creations like a mother hen and though Paula was overawed by the great designer she also liked her on sight.	ADP	18	though
