index	label	sentence	POS	w_index	definition
faj-fragment17 1680	0	In his uniform, jacket unzipped, he is handsome and smiling.	ADJ	1	his
faj-fragment17 1680	0	In his uniform, jacket unzipped, he is handsome and smiling.	ADJ	4	Not zipped .
faj-fragment17 1680	0	In his uniform, jacket unzipped, he is handsome and smiling.	ADJ	7	Having a good appearance; good-looking.
faj-fragment17 1684	1	He is perhaps surprised by her composure.	ADJ	3	Caused to feel surprise, amazement or wonder, or showing an emotion due to an unexpected event.
faj-fragment17 1684	0	He is perhaps surprised by her composure.	ADJ	5	her
faj-fragment17 1686	0	â I am so glad you came.	ADJ	4	Pleased, happy, gratified.
faj-fragment17 1687	0	( Her accent is very French but she speaks English fluently.)	ADJ	1	her
faj-fragment17 1687	0	( Her accent is very French but she speaks English fluently.)	ADJ	5	Of or relating to France.
faj-fragment17 1690	1	He would like to say something more graceful.	ADJ	7	Having or showing grace in movement, shape, or proportion.
faj-fragment17 1694	0	He wipes his face with his sleeve.	ADJ	2	his
faj-fragment17 1694	0	He wipes his face with his sleeve.	ADJ	5	his
faj-fragment17 1698	0	They start to walk the short distance to her camp.	ADJ	5	Having a small distance from one end or edge to another, either horizontally or vertically.
faj-fragment17 1698	0	They start to walk the short distance to her camp.	ADJ	8	her
faj-fragment17 1700	0	Her servant brings a bowl of hot water for Fairfax.	ADJ	0	her
faj-fragment17 1700	0	Her servant brings a bowl of hot water for Fairfax.	ADJ	6	Having or giving off a high temperature.
faj-fragment17 1701	0	He washes his face.	ADJ	2	his
faj-fragment17 1704	0	The Masai stand a short distance off, curious, but self-absorbed.	ADJ	4	Having a small distance from one end or edge to another, either horizontally or vertically.
faj-fragment17 1704	0	The Masai stand a short distance off, curious, but self-absorbed.	ADJ	7	Tending to ask questions, or to want to explore or investigate; inquisitive;  nosy, prying.
faj-fragment17 1709	0	â Now, do you want to tell me all the facts?	ADJ	8	all
faj-fragment17 1714	0	He was supposed to deliver a bull to the district officer, it was about three weeks ago, and he decided at the last moment to replace the bull with another one.	ADJ	22	Final, ultimate, coming after all others of its kind.
faj-fragment17 1716	0	Her face, as she removes her hat and begins to speak, is startlingly beautiful, although not conventionally.	ADJ	0	her
faj-fragment17 1716	0	Her face, as she removes her hat and begins to speak, is startlingly beautiful, although not conventionally.	ADJ	5	her
faj-fragment17 1716	0	Her face, as she removes her hat and begins to speak, is startlingly beautiful, although not conventionally.	ADJ	13	Attractive and possessing beauty.
faj-fragment17 1721	0	Some of the women are in robes of blue, others are in brown, dyed skins.	ADJ	8	Having blue as its color.
faj-fragment17 1721	0	Some of the women are in robes of blue, others are in brown, dyed skins.	ADJ	12	Having a brown colour.
faj-fragment17 1721	0	Some of the women are in robes of blue, others are in brown, dyed skins.	ADJ	13	Coloured or tinted with dye, or as though therewith.
faj-fragment17 1722	0	The older men have blankets loosely slung over their shoulders.	ADJ	1	Of an object, concept, relationship, etc., having existed for a relatively long period of time.
faj-fragment17 1722	0	The older men have blankets loosely slung over their shoulders.	ADJ	8	their
faj-fragment17 1723	0	Almost every man is accompanied by a goat or a cow, held on a short leather thong or controlled by a thin stick.	ADJ	14	Having a small distance from one end or edge to another, either horizontally or vertically.
faj-fragment17 1723	0	Almost every man is accompanied by a goat or a cow, held on a short leather thong or controlled by a thin stick.	ADJ	21	Having little thickness or extent from one surface to its opposite.
faj-fragment17 1724	0	Those animals are accustomed to the Masai.	ADJ	3	Familiar with something through repeated experience; adapted to existing conditions.
faj-fragment17 1726	0	From it, into the colourful throng, appears a young British district officer, Miles Turnbull.	ADJ	4	Britain standard spelling of colorful.
faj-fragment17 1726	0	From it, into the colourful throng, appears a young British district officer, Miles Turnbull.	ADJ	8	In the early part of growth or life; born not long ago.
faj-fragment17 1726	0	From it, into the colourful throng, appears a young British district officer, Miles Turnbull.	ADJ	9	Of Britain.
faj-fragment17 1728	0	The askaris wear military sweaters, Sam Brownes, shorts and socks.	ADJ	3	Characteristic of members of the armed forces.
faj-fragment17 1729	0	On their heads they wear fezes.	ADJ	1	their
faj-fragment17 1733	0	He had to collect the cattle and make sure that every boma was contributing his fair share.	ADJ	8	Physically secure and certain, non-failing, reliable.
faj-fragment17 1733	0	He had to collect the cattle and make sure that every boma was contributing his fair share.	ADJ	14	his
faj-fragment17 1733	1	He had to collect the cattle and make sure that every boma was contributing his fair share.	ADJ	15	Unblemished ; clean and pure; innocent.
faj-fragment17 1734	0	His district stretches nearly one hundred and fifty miles.	ADJ	0	his
faj-fragment17 1735	0	I liked him, even though he was a little bit boring.	ADJ	8	Small in size.
faj-fragment17 1735	0	I liked him, even though he was a little bit boring.	ADJ	10	Causing boredom or tiredness; making you to feel tired and impatient.
faj-fragment17 1737	0	He could not speak Masai so he always was accompanied by this man, a Nandi, who, I am afraid, does not speak Masai very good.	ADJ	18	Impressed with fear or apprehension; in fear.
faj-fragment17 1737	0	He could not speak Masai so he always was accompanied by this man, a Nandi, who, I am afraid, does not speak Masai very good.	ADJ	24	
faj-fragment17 1741	1	So the laibon's son from up there, up the valley past Lengai, he is a descendant of Mbatian, the great laibon, he tries to persuade Turnbull to let him take out his animal from the ones which have been selected. â	ADJ	19	Relatively large in scale, size, extent, number  or duration ; very big.
faj-fragment17 1741	0	So the laibon's son from up there, up the valley past Lengai, he is a descendant of Mbatian, the great laibon, he tries to persuade Turnbull to let him take out his animal from the ones which have been selected. â	ADJ	31	his
faj-fragment17 1741	0	So the laibon's son from up there, up the valley past Lengai, he is a descendant of Mbatian, the great laibon, he tries to persuade Turnbull to let him take out his animal from the ones which have been selected. â	ADJ	36	which
faj-fragment17 1742	0	The young warrior, Tepilit, is arguing with the district officer.	ADJ	1	In the early part of growth or life; born not long ago.
faj-fragment17 1743	0	He is still vividly scarred from his recent encounter with a lion.	ADJ	6	his
faj-fragment17 1743	0	He is still vividly scarred from his recent encounter with a lion.	ADJ	7	Having happened a short while ago.
faj-fragment17 1744	0	His face is painted and he is carrying a spear.	ADJ	0	his
faj-fragment17 1745	0	On his head he wears a head-dress of lion mane.	ADJ	1	his
faj-fragment17 1746	1	Turnbull explains through the interpreter that time is short; it is late; there is a great war on with the Germans.	ADJ	8	Having a small distance from one end or edge to another, either horizontally or vertically.
faj-fragment17 1746	0	Turnbull explains through the interpreter that time is short; it is late; there is a great war on with the Germans.	ADJ	11	Near the end of a period of time.
faj-fragment17 1746	1	Turnbull explains through the interpreter that time is short; it is late; there is a great war on with the Germans.	ADJ	15	Relatively large in scale, size, extent, number  or duration ; very big.
faj-fragment17 1748	0	But he tries to be reasonable.	ADJ	5	Having the faculty of reason; rational, reasoning.
faj-fragment17 1753	0	Tell him that I am very sorry but I can not make exceptions.	ADJ	6	Regretful or apologetic for an action.
faj-fragment17 1755	0	The Masai warrior, Tepilit, is excited.	ADJ	5	Having great enthusiasm.
faj-fragment17 1756	0	A number of other Masai gather round.	ADJ	3	other
faj-fragment17 1757	0	He says that this particular animal is a favourite.	ADJ	4	Specific; discrete; concrete.
faj-fragment17 1757	0	He says that this particular animal is a favourite.	ADJ	8	Preferred or liked above all others .
faj-fragment17 1758	0	He strokes its side, which is white and marked with round patches of black, like islands on a na¯vely drawn map.	ADJ	2	its
faj-fragment17 1758	0	He strokes its side, which is white and marked with round patches of black, like islands on a na¯vely drawn map.	ADJ	4	which
faj-fragment17 1758	0	He strokes its side, which is white and marked with round patches of black, like islands on a na¯vely drawn map.	ADJ	6	Bright and colourless; reflecting equal quantities of all frequencies of visible light.
faj-fragment17 1758	0	He strokes its side, which is white and marked with round patches of black, like islands on a na¯vely drawn map.	ADJ	10	Of shape:
faj-fragment17 1758	0	He strokes its side, which is white and marked with round patches of black, like islands on a na¯vely drawn map.	ADJ	13	Absorbing all light and reflecting none; dark and hueless.
faj-fragment17 1762	0	â Tell him I am very sorry, but I must fill the quota.	ADJ	6	Regretful or apologetic for an action.
faj-fragment17 1763	0	Turnbull busies himself with his clipboard as his reply is translated.	ADJ	4	his
faj-fragment17 1763	0	Turnbull busies himself with his clipboard as his reply is translated.	ADJ	7	his
faj-fragment17 1764	0	â Take the animal now, he says to his assistant gently.	ADJ	8	his
faj-fragment17 1765	0	As they move forward, Tepilit, without warning, hurls his spear at the district officer from a few feet away.	ADJ	8	his
faj-fragment17 1765	0	As they move forward, Tepilit, without warning, hurls his spear at the district officer from a few feet away.	ADJ	16	few
faj-fragment17 1767	0	Between the knife-shaped iron blade and the tapered tail of the spear is a rounded handle made from a particularly hard tree.	ADJ	7	Narrowing gradually towards a point.
faj-fragment17 1767	0	Between the knife-shaped iron blade and the tapered tail of the spear is a rounded handle made from a particularly hard tree.	ADJ	14	Made into a circle or sphere.
faj-fragment17 1767	0	Between the knife-shaped iron blade and the tapered tail of the spear is a rounded handle made from a particularly hard tree.	ADJ	20	Having a severe property; presenting difficulty.
faj-fragment17 1769	0	A fountain of blood at first pours from his chest, but soon subsides become a steady trickle.	ADJ	5	Preceding all others of a series or kind; the ordinal of one; earliest.
faj-fragment17 1769	0	A fountain of blood at first pours from his chest, but soon subsides become a steady trickle.	ADJ	8	his
faj-fragment17 1769	1	A fountain of blood at first pours from his chest, but soon subsides become a steady trickle.	ADJ	15	Firm in standing or position; not tottering or shaking; fixed; firm.
faj-fragment17 1770	1	Tepilit watches as the district officer performs a brief hokey-cokey before falling face down.	ADJ	8	Of short duration; happening quickly.
faj-fragment17 1771	0	This drives the spear almost completely through his body.	ADJ	7	his
faj-fragment17 1773	1	The watching Masai begin to walk away after a long, contemplative moment.	ADJ	9	Having much distance from one terminating point on an object or an area to another terminating point .
faj-fragment17 1773	0	The watching Masai begin to walk away after a long, contemplative moment.	ADJ	10	Inclined to contemplate; introspective and thoughtful; meditative.
faj-fragment17 1774	0	They seem to be weighing the incident carefully in their minds.	ADJ	9	their
faj-fragment17 1776	0	They cock their rifles and fire into the air.	ADJ	2	their
faj-fragment17 1777	0	Now they guard the body, which is motionless in a lake of blood that is rapidly drying, drunk by the thirsty, insatiable soil.	ADJ	5	which
faj-fragment17 1777	0	Now they guard the body, which is motionless in a lake of blood that is rapidly drying, drunk by the thirsty, insatiable soil.	ADJ	13	that
faj-fragment17 1777	1	Now they guard the body, which is motionless in a lake of blood that is rapidly drying, drunk by the thirsty, insatiable soil.	ADJ	17	Intoxicated as a result of excessive alcohol consumption, usually by drinking alcoholic beverages.
faj-fragment17 1777	1	Now they guard the body, which is motionless in a lake of blood that is rapidly drying, drunk by the thirsty, insatiable soil.	ADJ	20	Needing to drink.
faj-fragment17 1777	1	Now they guard the body, which is motionless in a lake of blood that is rapidly drying, drunk by the thirsty, insatiable soil.	ADJ	21	Not satiable; incapable of being satisfied or appeased; very greedy
faj-fragment17 1779	0	Tepilit drives his bull away.	ADJ	2	his
faj-fragment17 1780	0	He walks without a backward glance.	ADJ	4	Situated toward or at the rear of something.
faj-fragment17 1781	0	He has in one hand a stick and is followed by a thin dog.	ADJ	12	Having little thickness or extent from one surface to its opposite.
faj-fragment17 1782	0	This little group begins to mount a hill.	ADJ	1	Small in size.
faj-fragment17 1785	0	From a distance we see Tepilit, walking steadily towards Ol Doinyo Lengai with his animals.	ADJ	13	his
faj-fragment17 1787	0	Fairfax has finished eating, but Claudia's food is untouched.	ADJ	8	Remaining in its original, pristine state, undamaged; not altered.
faj-fragment17 1788	0	â The next day he presented himself for arrest.	ADJ	2	Nearest in place or position, having nothing similar intervening; adjoining.
faj-fragment17 1790	0	â I knew his family well.	ADJ	3	his
faj-fragment17 1792	0	â He came to my house and told me what had happened.	ADJ	4	my
faj-fragment17 1811	0	His brother was killed.	ADJ	0	his
faj-fragment17 1813	0	And that bastard, un vrai salaud â do you speak French? â Leavitt walked away very happy.	ADJ	16	Having a feeling arising from a consciousness of well-being or of enjoyment; enjoying good of any kind, such as comfort, peace, or tranquillity; blissful, contented, joyous.
faj-fragment17 1824	0	Claudia summons her servant who brings a coffee pot.	ADJ	2	her
faj-fragment17 1829	0	In front of the building is a row of white-painted stones and some cactus-like sisal plants forming a circle around a patch of grass.	ADJ	13	cactus-like
faj-fragment17 1830	0	In the middle of the grass is a flagpole from which the Union Jack hangs.	ADJ	10	which
faj-fragment17 1834	0	A young white policeman appears from his office reluctantly.	ADJ	1	In the early part of growth or life; born not long ago.
faj-fragment17 1834	0	A young white policeman appears from his office reluctantly.	ADJ	2	Bright and colourless; reflecting equal quantities of all frequencies of visible light.
faj-fragment17 1834	0	A young white policeman appears from his office reluctantly.	ADJ	6	his
faj-fragment17 1844	1	In a bare, mud-walled cell, sitting on the floor, is Tepilit.	ADJ	2	Minimal; that is or are just sufficient.
faj-fragment17 1844	0	In a bare, mud-walled cell, sitting on the floor, is Tepilit.	ADJ	3	mud-walled
faj-fragment17 1847	0	From behind the sergeant, an askari shouts at Tepilit.	ADJ	5	askari
faj-fragment17 1851	0	â I hope you are well, Tepilit ole Saibol.	ADJ	5	In good health.
faj-fragment17 1852	1	Then he turns to the policeman: â That's fine, sergeant.	ADJ	8	Senses referring to subjective quality.
faj-fragment17 1854	0	Fairfax shakes hands with Tepilit and sits on small stool.	ADJ	8	Not large or big; insignificant; few in number.
faj-fragment17 1873	0	At the moment, as you know, the white people and their friends are fighting with the Germans.	ADJ	7	Bright and colourless; reflecting equal quantities of all frequencies of visible light.
faj-fragment17 1873	0	At the moment, as you know, the white people and their friends are fighting with the Germans.	ADJ	10	their
faj-fragment17 1875	0	â Our people also fought the Germans.	ADJ	1	our
faj-fragment17 1876	0	â Your people fought very bravely.	ADJ	1	your
faj-fragment17 1877	0	â The Masai are brave.	ADJ	4	Strong in the face of fear; courageous.
faj-fragment17 1884	0	I have told her everything that happened.	ADJ	3	her
faj-fragment17 1884	0	I have told her everything that happened.	ADJ	5	that
faj-fragment17 1890	0	It takes him a moment to regain his composure.	ADJ	7	his
faj-fragment17 1892	0	â She must first ask her father who lives far away.	ADJ	5	her
faj-fragment17 1894	0	Tepilit makes a gesture by placing his hand to his throat and cupping it.	ADJ	6	his
faj-fragment17 1894	0	Tepilit makes a gesture by placing his hand to his throat and cupping it.	ADJ	9	his
faj-fragment17 1900	0	You thought the Nandi, the fat belly, wanted the askaris to shoot you.	ADJ	5	Carrying more fat than usual on one's body; plump; not lean or thin.
faj-fragment17 1903	0	The white man told the askaris to take my animal after I had offered to exchange it.	ADJ	1	Bright and colourless; reflecting equal quantities of all frequencies of visible light.
faj-fragment17 1903	0	The white man told the askaris to take my animal after I had offered to exchange it.	ADJ	8	my
faj-fragment17 1904	0	He took my best animal, even though I offered two in its place.	ADJ	2	my
faj-fragment17 1904	0	He took my best animal, even though I offered two in its place.	ADJ	3	superlative form of good: most good.
faj-fragment17 1904	0	He took my best animal, even though I offered two in its place.	ADJ	11	its
faj-fragment17 1906	0	And now my family have offered forty-nine cattle to his family, but the government will not take them to give to his family in England.	ADJ	2	my
faj-fragment17 1906	0	And now my family have offered forty-nine cattle to his family, but the government will not take them to give to his family in England.	ADJ	9	his
faj-fragment17 1906	0	And now my family have offered forty-nine cattle to his family, but the government will not take them to give to his family in England.	ADJ	21	his
faj-fragment17 1918	0	The Nandi man has run away, frightened.	ADJ	6	Afraid; suffering from fear.
faj-fragment17 1919	0	I can say to the governor that you misunderstood the order and tried to defend yourself.	ADJ	6	that
faj-fragment17 1920	0	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	ADJ	13	Suitable.
faj-fragment17 1920	0	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	ADJ	23	their
faj-fragment17 1924	0	â Many of my people saw me.	ADJ	1	Existing in large number; numerous.
faj-fragment17 1924	0	â Many of my people saw me.	ADJ	3	my
faj-fragment17 1925	0	They know that I killed him on purpose because he took my best animal.	ADJ	11	my
faj-fragment17 1925	0	They know that I killed him on purpose because he took my best animal.	ADJ	12	superlative form of good: most good.
faj-fragment17 1926	0	â If you say that at your trial, they will kill you.	ADJ	6	your
faj-fragment17 1927	0	â I have offered cattle to his family.	ADJ	6	his
faj-fragment17 1935	0	He seems content.	ADJ	2	Satisfied, pleased, contented.
faj-fragment17 1943	0	â Can I read his statement?	ADJ	4	his
faj-fragment17 1944	0	â I'm afraid it's gone off to the High Court, sir.	ADJ	2	Impressed with fear or apprehension; in fear.
faj-fragment17 1951	0	â No, sir, but we got the Larusa translator in.	ADJ	7	larusa
faj-fragment17 1954	0	It took me most of a whole day, sir.	ADJ	3	most
faj-fragment17 1954	1	It took me most of a whole day, sir.	ADJ	6	Entire, undivided.
faj-fragment17 1957	1	The light in the sky is there by courtesy of the vanished sun, but the tops of the mountains are still golden, as though honey had been poured lightly over them.	ADJ	21	Made of, or relating to, gold.
faj-fragment17 1969	0	â He told me you two were pakiteng, little heifers.	ADJ	8	Small in size.
faj-fragment17 1974	0	â He was very sick after the lion got him and he gave me his necklace.	ADJ	4	In poor health; ill.
faj-fragment17 1974	0	â He was very sick after the lion got him and he gave me his necklace.	ADJ	14	his
faj-fragment17 1976	0	I had no idea he wanted me to marry him when he has his head shaved.	ADJ	13	his
faj-fragment17 1978	0	Claudia, the problem is that one Masai, cruel as this may sound, is not considered very important.	ADJ	7	Intentionally causing or reveling in pain and suffering; merciless, heartless.
faj-fragment17 1978	0	Claudia, the problem is that one Masai, cruel as this may sound, is not considered very important.	ADJ	16	Having relevant and crucial value.
faj-fragment17 1979	0	I have flown my plane with cadged army fuel six hundred miles.	ADJ	3	my
faj-fragment17 1989	0	He seems determined to die.	ADJ	2	Decided; resolute, possessing much determination.
faj-fragment17 1990	0	â Determined to die.	ADJ	1	Decided; resolute, possessing much determination.
faj-fragment17 1991	0	Can you talk to his family?	ADJ	4	his
faj-fragment17 1993	0	I will also get the translation of his evidence.	ADJ	7	his
faj-fragment17 1994	0	Maybe I can put some doubts into the governor's mind about its admissibility.	ADJ	11	its
faj-fragment17 1998	0	Around them graceful Masai women in long leather skirts are sweeping the boma and plastering the huts with cow dung.	ADJ	2	Having or showing grace in movement, shape, or proportion.
faj-fragment17 1998	0	Around them graceful Masai women in long leather skirts are sweeping the boma and plastering the huts with cow dung.	ADJ	6	Having much distance from one terminating point on an object or an area to another terminating point .
faj-fragment17 2001	0	He is wearing a blue tunic and around his shoulders is a fur cloak made of the skins of the hyrax.	ADJ	4	Having blue as its color.
faj-fragment17 2001	0	He is wearing a blue tunic and around his shoulders is a fur cloak made of the skins of the hyrax.	ADJ	5	tunic
faj-fragment17 2001	0	He is wearing a blue tunic and around his shoulders is a fur cloak made of the skins of the hyrax.	ADJ	8	his
faj-fragment17 2002	0	In his hands he holds a snuff box, shaped like a small quiver, and a thin stick.	ADJ	1	his
faj-fragment17 2002	0	In his hands he holds a snuff box, shaped like a small quiver, and a thin stick.	ADJ	11	Not large or big; insignificant; few in number.
faj-fragment17 2002	0	In his hands he holds a snuff box, shaped like a small quiver, and a thin stick.	ADJ	15	Having little thickness or extent from one surface to its opposite.
faj-fragment17 2003	0	Two warriors, one of whom is Saibol, Tepilit's younger brother, stand at a distance.	ADJ	8	In the early part of growth or life; born not long ago.
faj-fragment17 2005	1	It is clear that he has been speaking for some time.	ADJ	2	Transparent in colour.
faj-fragment17 2007	0	They want to take our cows to pay for the war.	ADJ	4	our
faj-fragment17 2008	0	We give them our cows.	ADJ	3	our
faj-fragment17 2009	0	Every time they collect our cows, they promise to give us something in return, but the next time ask for more cows.	ADJ	4	our
faj-fragment17 2009	1	Every time they collect our cows, they promise to give us something in return, but the next time ask for more cows.	ADJ	16	Nearest in place or position, having nothing similar intervening; adjoining.
faj-fragment17 2009	0	Every time they collect our cows, they promise to give us something in return, but the next time ask for more cows.	ADJ	20	more
faj-fragment17 2013	0	I have offered many cows to pay this man's family.	ADJ	3	Existing in large number; numerous.
faj-fragment17 2014	0	But the government wants to take away my son also.	ADJ	7	my
faj-fragment17 2018	0	â If you have been reasonable, if you are offering your own wealth, two cows instead of one, and he will not listen, if he thinks you are a small man and will not listen to your suggestions, why not?	ADJ	5	Having the faculty of reason; rational, reasoning.
faj-fragment17 2018	0	â If you have been reasonable, if you are offering your own wealth, two cows instead of one, and he will not listen, if he thinks you are a small man and will not listen to your suggestions, why not?	ADJ	10	your
faj-fragment17 2018	0	â If you have been reasonable, if you are offering your own wealth, two cows instead of one, and he will not listen, if he thinks you are a small man and will not listen to your suggestions, why not?	ADJ	11	own
faj-fragment17 2018	1	â If you have been reasonable, if you are offering your own wealth, two cows instead of one, and he will not listen, if he thinks you are a small man and will not listen to your suggestions, why not?	ADJ	29	Not large or big; insignificant; few in number.
faj-fragment17 2018	0	â If you have been reasonable, if you are offering your own wealth, two cows instead of one, and he will not listen, if he thinks you are a small man and will not listen to your suggestions, why not?	ADJ	36	your
faj-fragment17 2020	0	â You can't kill a white man in this way.	ADJ	5	Bright and colourless; reflecting equal quantities of all frequencies of visible light.
faj-fragment17 2024	0	But the white man does not believe that cattle are payment for taking someone's life.	ADJ	2	Bright and colourless; reflecting equal quantities of all frequencies of visible light.
faj-fragment17 2025	1	The Masai, Sentue, finds this hard to believe.	ADJ	5	Having a severe property; presenting difficulty.
faj-fragment17 2026	0	He turns his old head wearily, as if to indicate to his family the kind of people he has to deal with these days.	ADJ	2	his
faj-fragment17 2026	0	He turns his old head wearily, as if to indicate to his family the kind of people he has to deal with these days.	ADJ	3	Of an object, concept, relationship, etc., having existed for a relatively long period of time.
faj-fragment17 2026	0	He turns his old head wearily, as if to indicate to his family the kind of people he has to deal with these days.	ADJ	11	his
faj-fragment17 2027	0	Claudia speaks: â Your son must say it was an accident.	ADJ	3	your
faj-fragment17 2029	0	â I told my son only trouble could come from being your pakiteng.	ADJ	3	my
faj-fragment17 2029	0	â I told my son only trouble could come from being your pakiteng.	ADJ	11	your
faj-fragment17 2030	0	The old man says this without rancour.	ADJ	1	Of an object, concept, relationship, etc., having existed for a relatively long period of time.
faj-fragment17 2034	0	Fairfax shouts: â You are a stupid man.	ADJ	6	Lacking in intelligence or exhibiting the quality of having been done by someone lacking in intelligence.
faj-fragment17 2035	0	This woman has come from far away to write about your people.	ADJ	10	your
faj-fragment17 2036	0	She did not understand what your son wanted from her.	ADJ	5	your
faj-fragment17 2037	0	Why does he want to marry a white woman?	ADJ	7	Bright and colourless; reflecting equal quantities of all frequencies of visible light.
faj-fragment17 2038	0	Does he think she will spend the rest of her life milking his cows and goats?	ADJ	9	her
faj-fragment17 2038	0	Does he think she will spend the rest of her life milking his cows and goats?	ADJ	12	his
faj-fragment17 2040	0	Sentue takes a few moments to reply.	ADJ	3	few
faj-fragment17 2041	0	â There is nothing wrong with milking cows and goats.	ADJ	4	Incorrect or untrue.
faj-fragment17 2044	0	I have to go to my country to see my father.	ADJ	5	my
faj-fragment17 2044	0	I have to go to my country to see my father.	ADJ	9	my
faj-fragment17 2045	0	I am sure he would wish me to marry with someone in our tribe.	ADJ	2	Physically secure and certain, non-failing, reliable.
faj-fragment17 2045	0	I am sure he would wish me to marry with someone in our tribe.	ADJ	12	our
faj-fragment17 2046	0	But in any case I can not marry your son.	ADJ	8	your
faj-fragment17 2047	0	In our country to exchange gifts does not mean the same thing.	ADJ	1	our
faj-fragment17 2047	0	In our country to exchange gifts does not mean the same thing.	ADJ	10	same
faj-fragment17 2050	0	â Because you have come here my son is going to be killed.	ADJ	6	my
faj-fragment17 2051	0	Hanged like a chicken by his neck, in town.	ADJ	5	his
faj-fragment17 2059	0	Your people do not believe it is right to offer cows to his family.	ADJ	0	your
faj-fragment17 2059	0	Your people do not believe it is right to offer cows to his family.	ADJ	7	Of an angle, having a size of 90 degrees, or one quarter of a complete rotation; the angle between two perpendicular lines.
faj-fragment17 2059	0	Your people do not believe it is right to offer cows to his family.	ADJ	12	his
faj-fragment17 2065	0	Fairfax grasps the old man by his wrist.	ADJ	3	Of an object, concept, relationship, etc., having existed for a relatively long period of time.
faj-fragment17 2065	0	Fairfax grasps the old man by his wrist.	ADJ	6	his
faj-fragment17 2069	0	The government will help your son, but he must not say that he killed the white man on purpose.	ADJ	4	your
faj-fragment17 2069	0	The government will help your son, but he must not say that he killed the white man on purpose.	ADJ	15	Bright and colourless; reflecting equal quantities of all frequencies of visible light.
faj-fragment17 2070	0	Ole Sentue Simel, you must speak to your son.	ADJ	7	your
faj-fragment17 2072	1	He is not prepared to discuss this dishonourable argument.	ADJ	3	Disposed, willing, ready .
faj-fragment17 2072	0	He is not prepared to discuss this dishonourable argument.	ADJ	7	Alternative spelling of dishonorable
faj-fragment17 2075	0	She offers her hand in the Masai manner, her head bowed.	ADJ	2	her
faj-fragment17 2075	0	She offers her hand in the Masai manner, her head bowed.	ADJ	8	her
faj-fragment17 2081	0	They walk together towards their car.	ADJ	4	their
faj-fragment17 2084	0	â He will not talk to his son.	ADJ	6	his
faj-fragment17 2093	0	My work here will be finished if he is hanged.	ADJ	0	my
faj-fragment17 2097	0	Behind them, Ol Doinyo Lengai is catching the late afternoon sunlight.	ADJ	8	Near the end of a period of time.
faj-fragment17 2098	0	They drive down into a dry watercourse and are surrounded by hundreds of cattle returning from their grazing, driven by children and young warriors.	ADJ	5	Free from or lacking moisture.
faj-fragment17 2098	0	They drive down into a dry watercourse and are surrounded by hundreds of cattle returning from their grazing, driven by children and young warriors.	ADJ	16	their
faj-fragment17 2098	0	They drive down into a dry watercourse and are surrounded by hundreds of cattle returning from their grazing, driven by children and young warriors.	ADJ	22	In the early part of growth or life; born not long ago.
faj-fragment17 2099	0	They cut the engine to allow the animals to pass undisturbed.	ADJ	10	not disturbed or agitated
faj-fragment17 2100	0	Claudia sits with her eyes downcast.	ADJ	3	her
faj-fragment17 2100	0	Claudia sits with her eyes downcast.	ADJ	5	Looking downwards.
faj-fragment17 2101	0	A child greets her, but a young warrior strikes the child with a stick.	ADJ	6	In the early part of growth or life; born not long ago.
faj-fragment17 2102	0	â My heart is breaking, she says.	ADJ	1	my
faj-fragment17 2104	0	Her face is shaded from him in the failing light.	ADJ	0	her
faj-fragment17 2109	0	You look so beautiful.	ADJ	3	Attractive and possessing beauty.
faj-fragment17 2110	0	I can't bear it that you are unhappy.	ADJ	7	Not happy; sad.
faj-fragment17 2113	0	â You know, that is an impossible question.	ADJ	6	Not possible; not able to be done or happen.
faj-fragment17 2118	0	I was guilty because he was nearly killed.	ADJ	2	Responsible for a dishonest act.
faj-fragment17 2119	0	Another man was killed in the ridiculous filming.	ADJ	6	Deserving of ridicule; foolish; absurd.
faj-fragment17 2123	0	Yes, I loved him, but I loved him in my Masai self.	ADJ	9	my
faj-fragment17 2125	0	Do you know what my professor said?	ADJ	4	my
faj-fragment17 2126	0	He said that the most important thing in the world, I mean our world, is to live la vraie vie.	ADJ	5	Having relevant and crucial value.
faj-fragment17 2126	0	He said that the most important thing in the world, I mean our world, is to live la vraie vie.	ADJ	12	our
faj-fragment17 2126	0	He said that the most important thing in the world, I mean our world, is to live la vraie vie.	ADJ	18	vraie
faj-fragment17 2127	0	I believed I was the first anthropologist in France to understand what this means.	ADJ	5	Preceding all others of a series or kind; the ordinal of one; earliest.
faj-fragment17 2128	0	I was trying to live the real Masai life.	ADJ	6	True, genuine, not merely nominal or apparent.
faj-fragment17 2131	0	But at least I was not trying to stand completely outside this life with my little notebook.	ADJ	2	Most little; smallest.
faj-fragment17 2131	0	But at least I was not trying to stand completely outside this life with my little notebook.	ADJ	14	my
faj-fragment17 2131	0	But at least I was not trying to stand completely outside this life with my little notebook.	ADJ	15	Small in size.
faj-fragment17 2134	0	My life would be finished.	ADJ	0	my
b17-fragment02 172	0	Most people have their own notions or theories as to what causes criminal behaviour.	ADJ	0	most
b17-fragment02 172	0	Most people have their own notions or theories as to what causes criminal behaviour.	ADJ	3	their
b17-fragment02 172	0	Most people have their own notions or theories as to what causes criminal behaviour.	ADJ	4	own
