index	label	sentence	POS	w_index	definition
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	ADV	20	In an explicit manner.
clw-fragment01 151	1	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	VERB	21	To mentally support; to motivate, give courage, hope or spirit.
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	NOUN	22	A female child, adolescent, or a young woman.
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	PART	23	to
clw-fragment01 151	1	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	VERB	24	To perceive or detect someone or something with the eyes, or as if by sight.
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	PRON	25	themselves
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	ADP	26	as
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	ADJ	27	Existing in possibility, not in actuality.
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	NOUN	28	One whose activities make use of the scientific method to answer questions regarding the measurable universe. A scientist may be involved in original research, or make use of the results of the research of others.
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	CCONJ	29	and
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	PRON	30	it
clw-fragment01 151	1	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	VERB	31	To bring into a group, class, set, or total as a  part or member.
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	DET	32	some
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	ADP	33	of
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	DET	34	the
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	ADJ	35	Being extroverted or outgoing.
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	CCONJ	36	and
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	ADJ	37	Of or belonging to the species Homo sapiens or its closest relatives.
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	NOUN	38	The act of implicating.
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	CCONJ	39	and
clw-fragment01 151	1	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	NOUN	40	The act of applying or laying on, in a literal sense
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	ADP	41	of
clw-fragment01 151	0	These examples indicate some of the features of girl friendly science: it builds on girls' interests, not just boys'; it explicitly encourages girls to see themselves as potential scientists, and it includes some of the social and human implications and applications of science.	NOUN	42	A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability.
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	ADJ	0	all
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	DET	1	the
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	PROPN	2	gist
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	NOUN	3	A group of fish or a group of marine mammals such as porpoises, dolphins, or whales.
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	VERB	4	be
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	ADJ	5	Having two or more separate aspects.
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	NOUN	6	A comprehensive school.
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	CCONJ	7	and
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	ADP	8	at
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	ADJ	9	Preceding all others of a series or kind; the ordinal of one; earliest.
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	NOUN	10	A person who teaches, especially one employed in a school.
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	VERB	11	be
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	ADV	12	most
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	ADJ	13	Not willing; reluctant
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	PART	14	to
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	VERB	15	To divide  into separate parts.
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	NOUN	16	A young male.
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	CCONJ	17	and
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	NOUN	18	A female child, adolescent, or a young woman.
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	ADV	19	at
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	ADV	20	all
clw-fragment01 153	1	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	ADP	21	Positioned at the upper surface of, touching from above.
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	DET	22	the
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	NOUN	23	The surface of the Earth, as opposed to the sky or water or underground.
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	ADP	24	that
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	PRON	25	it
clw-fragment01 153	1	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	VERB	26	To move swiftly.
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	ADV	27	Contrary, in opposition; in an opposite direction.
clw-fragment01 153	1	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	ADP	28	to
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	ADJ	29	their
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	ADJ	30	co-educational
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	ADJ	31	Broadly or completely covering; including a large proportion of something.
clw-fragment01 153	0	All the GIST schools were mixed comprehensives, and at first teachers were most unwilling to separate boys and girls at all, on the grounds that it ran counter to their co-educational comprehensive philosophy.	NOUN	32	The love of wisdom.
clw-fragment01 154	0	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	ADV	0	then
clw-fragment01 154	0	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	ADJ	1	Sure, positive, not doubting.
clw-fragment01 154	0	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	NOUN	2	A person who teaches, especially one employed in a school.
clw-fragment01 154	0	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	VERB	3	be
clw-fragment01 154	0	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	ADV	4	Especially, extremely.
clw-fragment01 154	1	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	VERB	5	To delete or cross out; to scratch or eliminate.
clw-fragment01 154	0	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	ADP	6	by
clw-fragment01 154	0	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	DET	7	the
clw-fragment01 154	0	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	NOUN	8	Facts or observations presented in support of an assertion.
clw-fragment01 154	0	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	ADP	9	of
clw-fragment01 154	1	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	ADJ	10	Of considerable or relatively great size or extent.
clw-fragment01 154	0	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	NOUN	11	The quality of being different.
clw-fragment01 154	1	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	ADP	12	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
clw-fragment01 154	0	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	DET	13	the
clw-fragment01 154	1	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	NOUN	14	The price paid for obtaining, or price received for providing, money or goods in a credit transaction, calculated as a fraction of the amount or value of what was borrowed.
clw-fragment01 154	0	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	CCONJ	15	and
clw-fragment01 154	0	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	NOUN	16	The effect upon the judgment or feelings produced by any event, whether witnessed or participated in; personal and direct impressions as contrasted with description or fancies; personal acquaintance; actual enjoyment or suffering.
clw-fragment01 154	0	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	NOUN	17	A person who has not yet reached adulthood, whether natural , cultural , or legal .
clw-fragment01 154	1	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	VERB	18	To transport toward somebody/somewhere.
clw-fragment01 154	1	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	ADP	19	with
clw-fragment01 154	0	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	PRON	20	them
clw-fragment01 154	0	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	ADP	21	to
clw-fragment01 154	0	Then certain teachers were particularly struck by the evidence of large differences in the interests and experience children brought with them to school.	NOUN	22	A group of fish or a group of marine mammals such as porpoises, dolphins, or whales.
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	NOUN	0	A female child, adolescent, or a young woman.
clw-fragment01 155	1	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	VERB	1	have
clw-fragment01 155	1	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	ADV	2	To, from or over a great distance in space, time or other extent.
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	ADJ	3	Lesser; smaller.
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	NOUN	4	â
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	VERB	5	To fiddle with something in an attempt to fix, mend or improve it, especially in an experimental or unskilled manner.
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	NOUN	6	The effect upon the judgment or feelings produced by any event, whether witnessed or participated in; personal and direct impressions as contrasted with description or fancies; personal acquaintance; actual enjoyment or suffering.
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	ADP	7	than
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	NOUN	8	A young male.
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	CCONJ	9	and
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	DET	10	the
clw-fragment01 155	1	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	NOUN	11	The act of connecting.
clw-fragment01 155	1	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	ADP	12	with
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	ADJ	13	their
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	ADJ	14	Lesser; smaller.
clw-fragment01 155	1	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	NOUN	15	The price paid for obtaining, or price received for providing, money or goods in a credit transaction, calculated as a fraction of the amount or value of what was borrowed.
clw-fragment01 155	1	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	ADP	16	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	NOUN	17	Subject; theme; a category or general area of interest.
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	ADP	18	like
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	NOUN	19	â
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	ADV	20	how
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	NOUN	21	Originally, a property of amber and certain other nonconducting substances to attract lightweight material when rubbed, or the cause of this property; now understood to be a phenomenon caused by the distribution and movement of charged subatomic particles and their interaction with the electromagnetic field.
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	VERB	22	be
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	VERB	23	To yield, make or manufacture; to generate.
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	VERB	24	To appear; to look outwardly; to be perceived as.
clw-fragment01 155	0	Girls had far less â tinkering experience than boys and the connection with their lesser interest in topics like â how electricity is produced seemed obvious.	ADJ	25	Easily discovered, seen, or understood; self-explanatory.
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	ADJ	0	A number of different; various.
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	ADJ	1	Distinguished by a unique or unusual quality.
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	NOUN	2	A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability.
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	CCONJ	3	or
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	NOUN	4	Intellectual power; skill; art.
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	NOUN	5	An association of members joining together for some common purpose, especially sports or recreation.
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	VERB	6	be
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	VERB	7	To arrange in working order.
clw-fragment01 156	1	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	ADP	8	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	DET	9	the
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	NOUN	10	A light meal usually eaten around midday, notably when not as main meal of the day.
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	NOUN	11	A time period of sixty minutes; one twenty-fourth of a day.
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	ADP	12	for
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	NOUN	13	A female child, adolescent, or a young woman.
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	ADV	14	only
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	CCONJ	15	and
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	ADP	16	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	NUM	17	two
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	NOUN	18	A group of fish or a group of marine mammals such as porpoises, dolphins, or whales.
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	NOUN	19	A person who teaches, especially one employed in a school.
clw-fragment01 156	1	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	VERB	20	To design .
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	NOUN	21	single-sex
clw-fragment01 156	0	Several special science or craft clubs were organized in the lunch hour for girls only and in two schools teachers planned single-sex teaching.	NOUN	22	Something taught by a religious or philosophical authority.
clw-fragment01 157	0	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	ADP	0	as
clw-fragment01 157	0	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	PRON	1	we
clw-fragment01 157	0	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	VERB	2	Used before a verb to indicate the simple future tense in the first person singular or plural.
clw-fragment01 157	1	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	VERB	3	To perceive or detect someone or something with the eyes, or as if by sight.
clw-fragment01 157	0	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	PRON	4	it
clw-fragment01 157	0	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	VERB	5	be
clw-fragment01 157	1	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	ADP	6	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
clw-fragment01 157	1	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	DET	7	these
clw-fragment01 157	0	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	NUM	8	two
clw-fragment01 157	0	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	NOUN	9	A group of fish or a group of marine mammals such as porpoises, dolphins, or whales.
clw-fragment01 157	0	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	ADJ	10	that
clw-fragment01 157	0	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	DET	11	the
clw-fragment01 157	1	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	ADJ	12	Of considerable or relatively great size or extent.
clw-fragment01 157	0	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	ADJ	13	Able to be measured.
clw-fragment01 157	1	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	NOUN	14	The process of becoming different.
clw-fragment01 157	0	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	ADP	15	of
clw-fragment01 157	1	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	NOUN	16	The position of the body or way of carrying oneself.
clw-fragment01 157	0	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	CCONJ	17	and
clw-fragment01 157	0	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	NOUN	18	One of a set of choices that can be made.
clw-fragment01 157	0	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	NOUN	19	An option; a decision; an opportunity to choose or select something.
clw-fragment01 157	0	As we shall see, it was in these two schools that the largest measurable changes of attitude and option choice occurred.	VERB	20	To happen or take place.
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	ADP	0	for
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	DET	1	a
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	ADJ	2	more
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	NOUN	3	A female child, adolescent, or a young woman.
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	ADJ	4	Generally warm, approachable and easy to relate with in character.
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	NOUN	5	A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability.
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	PRON	6	it
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	VERB	7	To appear; to look outwardly; to be perceived as.
clw-fragment01 158	1	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	ADJ	8	Relating to, or characteristic of life.
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	ADP	9	that
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	NOUN	10	A person who teaches, especially one employed in a school.
clw-fragment01 158	0	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	VERB	11	should
clw-fragment01 158	1	For a more girl friendly science, it seems vital that teachers should come to see that when all the masculine packaging, evident in textbooks and resources as well as teachers' and boys' behaviour in the classroom, is removed, girls can be very enthusiastic about science. â¦	VERB	12	To move from further away to nearer to.
