index	label	sentence	POS	w_index	definition
kbh-fragment04 440	0	So he's got that job and another one.	NOUN	4	A task.
kbh-fragment04 440	0	So he's got that job and another one.	NOUN	7	The digit or figure 1.
kbh-fragment04 442	0	I don't understand why it surprises you, that's what gets me.	NOUN	8	what
kbh-fragment04 446	1	Can you pass me that er, sheet?	NOUN	6	A thin bed cloth used as a covering for a mattress or as a layer over the sleeper.
kbh-fragment04 449	0	That's not your regulations you have to read is it?	NOUN	3	The act of regulating or the condition of being regulated.
kbh-fragment04 453	0	Oh I tell you what is quite funny these, the act.	NOUN	4	what
kbh-fragment04 453	0	Oh I tell you what is quite funny these, the act.	NOUN	10	Something done, a deed.
kbh-fragment04 456	0	hereby enacted her gracious majesty, you know, etcetera etcetera.	NOUN	4	The quality of being impressive and great.
kbh-fragment04 456	0	hereby enacted her gracious majesty, you know, etcetera etcetera.	NOUN	7	Alternative form of et cetera
kbh-fragment04 456	0	hereby enacted her gracious majesty, you know, etcetera etcetera.	NOUN	8	Alternative form of et cetera
kbh-fragment04 457	0	What was it, the Lords temporal and spiritual, that's what they call themselves.	NOUN	0	what
kbh-fragment04 457	0	What was it, the Lords temporal and spiritual, that's what they call themselves.	NOUN	9	what
kbh-fragment04 460	1	Yeah I realise and I hope I don't come into contact with too many acts of parliament.	NOUN	10	The act of touching physically; being in close association.
kbh-fragment04 460	0	Yeah I realise and I hope I don't come into contact with too many acts of parliament.	NOUN	14	Something done, a deed.
kbh-fragment04 460	0	Yeah I realise and I hope I don't come into contact with too many acts of parliament.	NOUN	16	A formal council summoned  to discuss important issues.
kbh-fragment04 461	0	Oh, we had someone round to see the house yesterday.	NOUN	3	A partially specified but unnamed person.
kbh-fragment04 461	0	Oh, we had someone round to see the house yesterday.	NOUN	8	A structure built or serving as an abode of human beings.
kbh-fragment04 461	0	Oh, we had someone round to see the house yesterday.	NOUN	9	The day immediately before today; one day ago.
kbh-fragment04 463	0	They came twenty minutes early, there's Brian up in the shower, there's me stuffing things in the cupboard under the stairs.	NOUN	3	A unit of time equal to sixty seconds .
kbh-fragment04 463	0	They came twenty minutes early, there's Brian up in the shower, there's me stuffing things in the cupboard under the stairs.	NOUN	10	A brief fall of precipitation .
kbh-fragment04 463	0	They came twenty minutes early, there's Brian up in the shower, there's me stuffing things in the cupboard under the stairs.	NOUN	14	That which is considered to exist as a separate entity, object, quality or concept.
kbh-fragment04 463	0	They came twenty minutes early, there's Brian up in the shower, there's me stuffing things in the cupboard under the stairs.	NOUN	17	A cabinet, closet, or other piece of furniture with shelves intended for storing cookware, dishware, or food; similar cabinets or closets used for storing other items.
kbh-fragment04 463	0	They came twenty minutes early, there's Brian up in the shower, there's me stuffing things in the cupboard under the stairs.	NOUN	20	A single step in a staircase.
kbh-fragment04 465	0	I said to Danny, don't open the door.	NOUN	7	A portal of entry into a building, room, or vehicle, consisting of a rigid plane movable on a hinge. Doors are frequently made of wood or metal. May have a handle to help open and close, a latch to hold the door closed, and a lock that ensures the door cannot be opened without the key.
kbh-fragment04 466	0	Don't open the door!	NOUN	3	A portal of entry into a building, room, or vehicle, consisting of a rigid plane movable on a hinge. Doors are frequently made of wood or metal. May have a handle to help open and close, a latch to hold the door closed, and a lock that ensures the door cannot be opened without the key.
kbh-fragment04 467	0	So as I'm still trying to stuff things away, she opened the door and everything fell out.	NOUN	7	That which is considered to exist as a separate entity, object, quality or concept.
kbh-fragment04 467	0	So as I'm still trying to stuff things away, she opened the door and everything fell out.	NOUN	12	A portal of entry into a building, room, or vehicle, consisting of a rigid plane movable on a hinge. Doors are frequently made of wood or metal. May have a handle to help open and close, a latch to hold the door closed, and a lock that ensures the door cannot be opened without the key.
kbh-fragment04 467	0	So as I'm still trying to stuff things away, she opened the door and everything fell out.	NOUN	14	everything
kbh-fragment04 468	0	look round the front room, then they looked round the, the garden.	NOUN	4	Opportunity or scope .
kbh-fragment04 468	0	look round the front room, then they looked round the, the garden.	NOUN	11	An outdoor area containing one or more types of plants, usually plants grown for food or ornamental purposes.
kbh-fragment04 469	0	While they were looking round the garden I you've got to get out the shower quick.	NOUN	6	An outdoor area containing one or more types of plants, usually plants grown for food or ornamental purposes.
kbh-fragment04 469	0	While they were looking round the garden I you've got to get out the shower quick.	NOUN	14	A brief fall of precipitation .
kbh-fragment04 472	0	They're just doing a kind of tour of loads and loads of houses cos they keep moving with his job.	NOUN	4	A type, race or category; a group of entities that have common characteristics such that they may be grouped together.
kbh-fragment04 472	0	They're just doing a kind of tour of loads and loads of houses cos they keep moving with his job.	NOUN	6	A journey through a particular building, estate, country, etc.
kbh-fragment04 472	1	They're just doing a kind of tour of loads and loads of houses cos they keep moving with his job.	NOUN	8	A burden; a weight to be carried.
kbh-fragment04 472	1	They're just doing a kind of tour of loads and loads of houses cos they keep moving with his job.	NOUN	10	A burden; a weight to be carried.
kbh-fragment04 472	0	They're just doing a kind of tour of loads and loads of houses cos they keep moving with his job.	NOUN	12	A structure built or serving as an abode of human beings.
kbh-fragment04 472	0	They're just doing a kind of tour of loads and loads of houses cos they keep moving with his job.	NOUN	19	A task.
kbh-fragment04 474	0	She quite, I think she liked the area, she was saying about the schools and that.	NOUN	7	A measure of the extent of a surface; it is measured in square units.
kbh-fragment04 474	0	She quite, I think she liked the area, she was saying about the schools and that.	NOUN	13	A group of fish or a group of marine mammals such as porpoises, dolphins, or whales.
kbh-fragment04 475	0	Mind you, she likes erm and they're all separate, all the best ones round here are.	NOUN	4	erm
kbh-fragment04 475	0	Mind you, she likes erm and they're all separate, all the best ones round here are.	NOUN	12	The digit or figure 1.
kbh-fragment04 476	1	She said don't they have any details?	NOUN	6	Something small enough to escape casual notice.
kbh-fragment04 477	0	So I said well, no it's not now is it, it's erm, oh it's that school that the.	NOUN	11	erm
kbh-fragment04 477	0	So I said well, no it's not now is it, it's erm, oh it's that school that the.	NOUN	15	A group of fish or a group of marine mammals such as porpoises, dolphins, or whales.
kbh-fragment04 478	0	Something and School of Arts now it's called well technical	NOUN	0	An object whose nature is yet to be defined.
kbh-fragment04 481	0	performing arts here.	NOUN	1	The conscious production or arrangement of sounds, colours, forms, movements, or other elements in a manner that affects the senses and emotions, usually specifically the production of the beautiful in a graphic or plastic medium.
kbh-fragment04 482	0	performing arts and that's the technical	NOUN	1	The conscious production or arrangement of sounds, colours, forms, movements, or other elements in a manner that affects the senses and emotions, usually specifically the production of the beautiful in a graphic or plastic medium.
kbh-fragment04 494	0	I think she thinks she's got some milk now.	NOUN	7	A white liquid produced by the mammary glands of female mammals to nourish their young. From certain animals, especially cows, it is also called dairy milk and is a common food for humans as a beverage or used to produce various dairy products such as butter, cheese, and yogurt.
kb7-fragment48 13323	0	We go for a second hand suite as well or	NOUN	5	The part of the forelimb below the forearm or wrist in a human, and the corresponding part in many other animals.
kb7-fragment48 13323	0	We go for a second hand suite as well or	NOUN	6	A retinue or company of attendants, as of a distinguished personage
kb7-fragment48 13325	0	Go for a microwave or do you just go for	NOUN	3	An electromagnetic wave with wavelength between that of infrared light and radio waves.
kb7-fragment48 13326	0	We've got nine hundred pounds approximately, after the cooker and the fridge.	NOUN	4	"A unit of mass equal to 16 avoirdupois ounces . Today this value is the most common meaning of ""pound"" as a unit of weight."
kb7-fragment48 13326	0	We've got nine hundred pounds approximately, after the cooker and the fridge.	NOUN	8	A device for heating food, a stove.
kb7-fragment48 13326	0	We've got nine hundred pounds approximately, after the cooker and the fridge.	NOUN	11	A refrigerator.
kb7-fragment48 13327	0	Five hundred pound for carpets, leaves four hundred pound, two hundred pound for suite and the microwave	NOUN	2	"A unit of mass equal to 16 avoirdupois ounces . Today this value is the most common meaning of ""pound"" as a unit of weight."
kb7-fragment48 13327	0	Five hundred pound for carpets, leaves four hundred pound, two hundred pound for suite and the microwave	NOUN	4	A fabric used as a complete floor covering.
kb7-fragment48 13327	0	Five hundred pound for carpets, leaves four hundred pound, two hundred pound for suite and the microwave	NOUN	8	"A unit of mass equal to 16 avoirdupois ounces . Today this value is the most common meaning of ""pound"" as a unit of weight."
kb7-fragment48 13327	0	Five hundred pound for carpets, leaves four hundred pound, two hundred pound for suite and the microwave	NOUN	11	"A unit of mass equal to 16 avoirdupois ounces . Today this value is the most common meaning of ""pound"" as a unit of weight."
kb7-fragment48 13327	0	Five hundred pound for carpets, leaves four hundred pound, two hundred pound for suite and the microwave	NOUN	13	A retinue or company of attendants, as of a distinguished personage
kb7-fragment48 13327	0	Five hundred pound for carpets, leaves four hundred pound, two hundred pound for suite and the microwave	NOUN	16	An electromagnetic wave with wavelength between that of infrared light and radio waves.
kb7-fragment48 13328	0	say, there's so many combinations that's the thing isn't it?	NOUN	4	The act of combining, the state of being combined or the result of combining.
kb7-fragment48 13328	1	say, there's so many combinations that's the thing isn't it?	NOUN	7	That which is considered to exist as a separate entity, object, quality or concept.
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	NOUN	4	The act of combining, the state of being combined or the result of combining.
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	NOUN	6	what
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	NOUN	9	what
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	NOUN	12	what
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	NOUN	16	what
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	NOUN	23	what
kb7-fragment48 13330	0	There are so many combinations of what to have, what to get, what we can't get, what we need really I think is, what we need is obviously going to be priority isn't it?	NOUN	31	An item's relative importance.
kb7-fragment48 13336	0	approximately, you've got four hundred pound really to play with, approximately four hundred pound left over, say five hundred pound, six hundred for electrical goods.	NOUN	5	"A unit of mass equal to 16 avoirdupois ounces . Today this value is the most common meaning of ""pound"" as a unit of weight."
kb7-fragment48 13336	0	approximately, you've got four hundred pound really to play with, approximately four hundred pound left over, say five hundred pound, six hundred for electrical goods.	NOUN	13	"A unit of mass equal to 16 avoirdupois ounces . Today this value is the most common meaning of ""pound"" as a unit of weight."
kb7-fragment48 13336	0	approximately, you've got four hundred pound really to play with, approximately four hundred pound left over, say five hundred pound, six hundred for electrical goods.	NOUN	19	"A unit of mass equal to 16 avoirdupois ounces . Today this value is the most common meaning of ""pound"" as a unit of weight."
kb7-fragment48 13336	0	approximately, you've got four hundred pound really to play with, approximately four hundred pound left over, say five hundred pound, six hundred for electrical goods.	NOUN	24	good
kb7-fragment48 13338	0	Seven hundred did you say, oh no two seventy nine and three twenty something weren't it?	NOUN	13	An object whose nature is yet to be defined.
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	NOUN	5	"A unit of mass equal to 16 avoirdupois ounces . Today this value is the most common meaning of ""pound"" as a unit of weight."
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	NOUN	13	The part of the forelimb below the forearm or wrist in a human, and the corresponding part in many other animals.
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	NOUN	17	Alternative form of cheapie
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	NOUN	24	Alternative form of cheapie
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	NOUN	2	The digit or figure 1.
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	NOUN	15	The digit or figure 1.
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	NOUN	19	The digit or figure 1.
kb7-fragment48 13347	0	I think you'd be better off with a with a new cooker and fridge	NOUN	11	A device for heating food, a stove.
kb7-fragment48 13347	0	I think you'd be better off with a with a new cooker and fridge	NOUN	13	A refrigerator.
kb7-fragment48 13349	0	, you can go second hand	NOUN	5	The part of the forelimb below the forearm or wrist in a human, and the corresponding part in many other animals.
kb7-fragment48 13353	0	got a guarantee for six months	NOUN	2	Anything that assures a certain outcome.
kb7-fragment48 13353	0	got a guarantee for six months	NOUN	5	A period into which a year is divided, historically based on the phases of the moon.
kb7-fragment48 13355	0	but, at least you know you're going to get a decent amount of	NOUN	11	The total, aggregate or sum of material .
kb7-fragment48 13357	0	As with a new one you'll probably gon na get four, five, six, seven,	NOUN	4	The digit or figure 1.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	NOUN	16	The act of going.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	NOUN	21	Form created in the mind, rather than the forms perceived through the five senses; an instance of thinking.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	NOUN	31	A unit of time equal to sixty seconds .
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	NOUN	37	A portal of entry into a building, room, or vehicle, consisting of a rigid plane movable on a hinge. Doors are frequently made of wood or metal. May have a handle to help open and close, a latch to hold the door closed, and a lock that ensures the door cannot be opened without the key.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	NOUN	46	The mistress of a household.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	NOUN	48	The inevitable progression into the future with the passing of present and past events.
kb7-fragment48 13359	1	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	NOUN	10	A place or situation of great suffering in life.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	NOUN	16	A covering for the head, often in the approximate form of a cone or a cylinder closed at its top end, and sometimes having a brim and other decoration.
kb7-fragment48 13359	1	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	NOUN	21	A fourth part of something.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	NOUN	24	A time period of sixty minutes; one twenty-fourth of a day.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	NOUN	30	A portal of entry into a building, room, or vehicle, consisting of a rigid plane movable on a hinge. Doors are frequently made of wood or metal. May have a handle to help open and close, a latch to hold the door closed, and a lock that ensures the door cannot be opened without the key.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	NOUN	33	An outer garment covering the upper torso and arms.Wp
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	NOUN	39	The mistress of a household.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	NOUN	46	A female deer, especially a red deer at least two years old.
kb7-fragment48 13359	0	they all sit there looking at her and saying bloody hell she ain't got her own hat on, we've been here quarter of an hour and she walks in the door, takes her coat off and says come on ladies you're suppose to be off your hind by two o'clock, leaving here at two	NOUN	49	o'clock
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	NOUN	9	Something that is representative of all such things in a group.
kb7-fragment48 13361	1	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	NOUN	12	To do with a place or places.
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	NOUN	13	Abbreviation of month
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	NOUN	14	Used as plural of person; a body of human beings considered generally or collectively; a group of two or more persons.
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	NOUN	32	Someone who commits buggery; a sodomite.
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	NOUN	59	A piece of metal placed in a horse's mouth and connected to the reins to direct the animal.
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	NOUN	61	The day immediately before today; one day ago.
kb7-fragment48 13361	1	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	NOUN	69	Either of the two organs on the front of a female human's chest, which contain the mammary glands; also the analogous organs in males.
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	NOUN	70	An allocated amount.
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	NOUN	75	Any of certain marine bivalve mollusks, especially those of the family Ostreidae , usually found adhering to rocks or other fixed objects in shallow water along the seacoasts, or in brackish water in the mouth of rivers.
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	NOUN	76	An approximately spherical or ellipsoidal body produced by birds, reptiles, insects and other animals, housing the embryo during its development.
kb7-fragment48 13361	0	I know she's right, but she should, set an example in some ways, mm people are so used to her now they just look at her and carry on talking silly old bugger, you know,, shut up Deirdre I'm don't want to do that, shouldn't be, cos there wasn't much to put on, although they left, left quite a bit off yesterday, they cut short, there was five hundred breast portion short and two hundred oyster eggs, so Deirdre informed me but they injected six hundred too many and four hundred eggs to Tescos all quite ridiculous.	NOUN	91	An approximately spherical or ellipsoidal body produced by birds, reptiles, insects and other animals, housing the embryo during its development.
kb7-fragment48 13363	0	Put them off today's	NOUN	3	A current day or date.
kb7-fragment48 13364	1	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	NOUN	5	Excess of material, useless by-products or damaged, unsaleable products; garbage; rubbish.
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	NOUN	7	The inevitable progression into the future with the passing of present and past events.
kb7-fragment48 13364	1	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	NOUN	17	Arrangement, disposition, or sequence.
kb7-fragment48 13364	0	I know but it's just, waste of time in it? they'd been better spent to finish the order that they did have, and inject that, ha oh be fair to do that to use though, no doubt they will, pick out all the things we didn't do right bloody should done too many of this or not enough of that	NOUN	43	That which is considered to exist as a separate entity, object, quality or concept.
kb7-fragment48 13366	0	difference wasn't worth putting that down.	NOUN	0	The quality of being different.
kb7-fragment48 13370	0	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	NOUN	3	A person who is dear to one.
kb7-fragment48 13370	0	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	NOUN	12	what
kb7-fragment48 13370	0	Lovely, thank you darling, oh we didn't get much further on there, what we started with this morning, no so	NOUN	17	The early part of the day, especially from dawn to noon.
kb7-fragment48 13371	0	Erm, I've left my bags at mums.	NOUN	4	A flexible container made of cloth, paper, plastic, etc.
kb7-fragment48 13371	0	Erm, I've left my bags at mums.	NOUN	6	Mother.
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	NOUN	14	The digit or figure 1.
kb7-fragment48 13387	0	yeah that's lovely, we did put in for some in February, we have this one in the we haven't got a cover that one.	NOUN	21	A lid.
kb7-fragment48 13390	0	Women on there have to come off	NOUN	0	An adult female human.
kb7-fragment48 13398	0	cancel the Wednesday, cancel Wednesday, yeah, that will keep the days and	NOUN	10	Any period of 24 hours.
kb7-fragment48 13400	0	Yeah, can you put me down, the name down for the, alright, okay.	NOUN	7	Any nounal word or phrase which indicates a particular person, place, class, or thing.
kb7-fragment48 13409	1	were moving and one thing and another, there's so much to do.	NOUN	4	That which is considered to exist as a separate entity, object, quality or concept.
kb7-fragment48 13411	0	Anyway I said to I said I left today, I.	NOUN	8	A current day or date.
kb7-fragment48 13412	0	That's the trouble when your at work and you got all	NOUN	2	A distressing or dangerous situation.
kb7-fragment48 13412	0	That's the trouble when your at work and you got all	NOUN	6	Employment.
kb7-fragment48 13414	0	You got ta be at work.	NOUN	5	Employment.
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	NOUN	6	A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation.
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	NOUN	12	A motor vehicle for transporting large numbers of people along roads.
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	NOUN	19	A portal of entry into a building, room, or vehicle, consisting of a rigid plane movable on a hinge. Doors are frequently made of wood or metal. May have a handle to help open and close, a latch to hold the door closed, and a lock that ensures the door cannot be opened without the key.
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	NOUN	22	Employment.
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	NOUN	31	A solar year, the time it takes the Earth to complete one revolution of the Sun .
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	NOUN	40	A concave vessel for drinking from, usually made of opaque material  and with a handle.
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	NOUN	42	The tea plant ;  a variety of this plant.
kb7-fragment48 13417	1	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	NOUN	48	One of two usually roughly equal parts into which anything may be divided, or considered as divided.
kb7-fragment48 13423	0	he's got, he said he'd be better at ten o'clock.	NOUN	9	o'clock
kb7-fragment48 13427	0	for the third of January, then he goes back tenth cos his	NOUN	2	The person or thing in the third position.
kb7-fragment48 13431	0	Yeah I had somebody come round and stuck their bloody	NOUN	3	A recognised or important person, a celebrity.
