index	label	sentence	pos	v_index	definition
1836	1	Big technology stocks, hit hard by yesterday's downturn on Wall Street, dragged down the main over- the- counter market indicators	VERB	11	To pull along a surface or through a medium, sometimes with difficulty.
1837	1	Resources stock prices were knocked broadly lower in early trading following a steep decline of the New York gold price Friday	VERB	4	To strike for admittance; to rap upon, as a door.
1838	1	' I stayed home and drank for two years after that, ' he notes sadly	VERB	5	To consume  through the mouth.
1839	0	Tyson Foods said that despite Holly Farms' rejection it was plowing ahead with its offer	VERB	10	Alternative spelling of plough
1840	1	Meanwhile, Congress is turning up the pressure on the FAA to fix O' Hare's problems	VERB	11	To attach; to affix; to hold in place or at a particular time.
1841	0	Notes and diaries suggest Mr. Bush may have missed the beginning of that session	VERB	8	To fail to hit.
1842	0	The shelling killed two people in his kibbutz	VERB	2	To put to death; to extinguish the life of.
1843	1	Grand Metropolitan PLC's sharply higher offer for Martell& Cie. represents an attempt to knock Seagram Co. out of the bidding war for the French cognac maker	VERB	13	To strike for admittance; to rap upon, as a door.
1844	1	' The resale values in the Southwest are generally below what people paid for their homes, so people without the money don't see the point in continuing and Pulte is stuck trying to sell in a dead market, ' says Barbara K. Allen, a housing analyst with Prudential- Bache Research	VERB	30	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1845	1	At his sentencing, Mr. Marchese and his court- appointed lawyer, John J. Byrnes, complained that Mr. Marchese played a small role in the larger tax- shelter conspiracy orchestrated by Mr. Galanis	VERB	17	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
1846	0	Men, women and children are crammed into barracks painted institution- yellow inside and sleep two to a four- by- six- foot bunk, arranged in triple tiers	VERB	13	To rest in a state of reduced consciousness.
1847	1	Absent that, it may be time to think seriously about repealing a law that tries to legislate something that simply doesn't lend itself to the tortured language of legislation	VERB	21	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1848	0	He spent most days resting on a quilt in Beatrix Potter's studio	VERB	4	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
1849	0	He arrived in the U.S. last month after bulldozers and jackhammers destroyed his 80-year- old house in central Bucharest	VERB	11	To damage beyond use or repair.
1850	1	Gary Lynch, the director of enforcement at the SEC, recalls some investment bankers who passed their polygraph tests with flying colors during insider- trading probes	VERB	19	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1851	1	"Not only did this technique let sleeping elephants lie, as the "" Peaceable Kingdom "" exhibit demonstrates, it resulted in some very striking images"	VERB	6	To rest in a state of reduced consciousness.
1852	0	Just as the American romance with the English garden has come to full bloom and Americans finally are pronouncing Jekyll properly -- Jeekill -- we get reliable intimations of an infinitely droughty future and must begin planting against the imminent desertification of our Anglo- style gardens	VERB	36	To place  in soil or other substrate in order that it may live and grow.
1853	0	"The results of the study will be used by nonprofit groups eager to identify potential donors and will be incorporated into advertisements for the "" Give Five "" program that will be targeted next year to young professionals, Mr. O'Connell says"	VERB	32	To aim something, especially a weapon, at .
1854	1	With parents now demanding improvements, the states obviously aren't waiting for the next presidential election to get the ball rolling in the right direction	VERB	19	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
1855	0	But some of the hopeful signs that fostered such optimism evaporated by spring	VERB	10	to transition from a liquid state into a gaseous state
1856	0	A revenue passenger mile is one paying passenger flown one mile	VERB	8	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1857	0	Under the pact, Ashland will treat the contaminated soil, and it will pump and treat ground water to meet drinking- water standards, among other things	VERB	12	To use a pump to move .
1858	0	Quiet pressure from top businessmen combined with British and German threats of more sanctions to convince Pretoria to soften legislation that would cut off overseas funding of opposition groups, and to indefinitely postpone the hanging of the Sharpeville Six, a group of blacks sentenced to die for the mob killing of a black town councillor	VERB	45	To stop living; to become dead; to undergo death.
1859	0	Exhausted by my efforts, I paused a moment in a shell- hole; in a few seconds I felt myself sinking, and struggle as I might I was sucked down until I was firmly gripped round the waist and still being dragged in	VERB	40	To pull along a surface or through a medium, sometimes with difficulty.
1860	0	Another day, with his arm caught in the window of a student's car, he got dragged down the block	VERB	15	To pull along a surface or through a medium, sometimes with difficulty.
1861	0	And although the firm has become involved in some hostile transactions in recent years, its representation of a major unsolicited bid by a foreign concern struck some takeover professionals as unusual	VERB	25	To delete or cross out; to scratch or eliminate.
1862	0	Fortunately for life on Earth, the nitrogen- oxygen atmosphere is relatively transparent to the long infrared waves coming off the sidewalks, soil and oceans, allowing the day's solar heat to slowly escape to space	VERB	31	To get free; to free oneself.
1863	0	Like a regretful compulsive thief, Judge Neely begs to be stopped before he strikes again	VERB	13	To delete or cross out; to scratch or eliminate.
1864	1	This comes after news of Daimler- Benz's plans to restructure top management into a holding company, which kicked off a rally in auto stocks Tuesday	VERB	17	To strike or hit with the foot or other extremity of the leg.
