index	label	sentence	pos	v_index	definition
3690	0	People split their tickets from the presidential line to the House line because they know who the incumbent is, having been besieged by mail from the House member's office and ads from his campaign and having been helped by his constituent case workers	VERB	21	To beset or surround with armed forces for the purpose of compelling to surrender, to lay siege to, beleaguer.
3691	0	An Ortho spokeswoman said that since January -- when the Journal of the American Medical Association suggested Retin- A, on the market 17 years to treat acne, could help smooth wrinkles -- sales of the 0.05% Retin- A have risen 40% in the U.S	VERB	29	To make smooth or even.
3692	0	They should be eating chocolate cake, instead they are bleeding from their souls.'	VERB	3	To ingest; to be ingested.
3693	0	"Instead, "" They should expel all the people living in the{ British} countryside and allow secondary forests to grow and fill these new forests with wolves and bears etc. so you can study them before studying tropical animals.'"	VERB	20	To occupy fully, to take up all of.
3694	1	In the extreme we have revolution, where the existing social contract is dissolved	VERB	12	To terminate a union of multiple members actively, as by disbanding.
3695	1	Among Mr. Huffstutler's prospective clients were attorneys suing American Motors in cases where Jeeps had rolled over	VERB	15	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3696	1	Last week, after a team had gone through its paces, one of the handlers forgot to remove a stick of dynamite that had been planted in the suitcase	VERB	24	To place  in soil or other substrate in order that it may live and grow.
3697	0	If Pan Am rejects arbitration, the Teamsters will be legally free to strike after a 30-day cooling- off period	VERB	12	To delete or cross out; to scratch or eliminate.
3698	1	Western diplomats and other observers say the Northrop situation could be a test case of how far the government of South Korea's newly elected President Roh Tae Woo will go in investigating questionable matters that touch his old friend and political patron, former President Chun	VERB	35	Primarily physical senses.
3699	0	Another third of the patients at the University of Maryland Shock Trauma Center drank alcohol before being hurt, and 16.5% had used both marijuana and alcohol, the study said	VERB	13	To consume  through the mouth.
3700	0	The case makes New York state seem almost ungrateful for the way it responded to a federal law that pumped$ 675 million of Uncle Sam's funds into 21 troubled New York thrifts a few years ago	VERB	19	To use a pump to move .
3701	0	And when various award- winning fruits and animals were assembled for a local TV shot, Chief tried to eliminate the 59-pound watermelon by eating it	VERB	23	To ingest; to be ingested.
3702	1	It's raining.'	VERB	1	To have rain fall from the sky.
3703	0	He arranged for a new working part to be airlifted in 12 hours to Houston, fixed the dish, and the remainder of the tournament was carried by ESPN	VERB	15	To attach; to affix; to hold in place or at a particular time.
3704	0	The New York Stock Exchange composite index also touched a high since the crash but pulled back to close at 144.82, up 0.28 but below its Oct. 21 level of 145.02	VERB	8	Primarily physical senses.
3705	1	From the seminars flowed requests for help in updating substandard tanks	VERB	3	To move as a fluid from one position to another.
3706	1	Instead of playing the distance runners' dreary game of sticking with the pack until the last lap or two, he ran off by himself early and dared the boys to catch him	VERB	9	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3707	1	"In recent years, Drexel has poured far more resources into areas such as high- yield, "" junk "" bonds, merger and acquisition advice and mortgage- backed securities"	VERB	5	To cause  to flow in a stream, either out of a container or into it.
3708	0	' As the amount of copper available for delivery rose above the number of contracts that had to be satisfied, the threat of a squeeze' in the March contract evaporated, ' said William O'Neill, research director for Elders Futures Inc., New York	VERB	29	to transition from a liquid state into a gaseous state
3709	0	The Atlanta- based company lent Ironton Iron$ 500, 000 and has an option to buy it	VERB	4	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
3710	1	Both the government and private industry have stepped up efforts to recruit back to Korea scientists who were trained and then stayed abroad	VERB	7	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3711	1	' Competitors are kept out, and carters' costs are kept down, ' says Mr. Kossler, who testified publicly in 1983 about one incident: A New York businessman got into the garbage- hauling business and quickly tried to grab customers from other carters by underbidding them	VERB	37	To grip suddenly; to seize; to clutch.
3712	0	Last October, he surpassed his own record by eating 2.6 kilograms	VERB	8	To ingest; to be ingested.
3713	1	In fact, though PAN embraces international investment, it isn't inclined to roll over for it	VERB	11	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3714	0	Merrill O. Burns, an executive vice president of Manufacturers Hanover Corp., was named a director of this utility, filling a vacancy	VERB	18	To occupy fully, to take up all of.
3715	0	The government won't estimate the condition of the recently planted corn and soybean crops until August	VERB	9	To place  in soil or other substrate in order that it may live and grow.
3716	0	But to take this often- repeated mistake as a basis for the misleading conclusion that our streets will be forever filled with happy motorists, secure in their bliss because of endless oil supplies, is so naive as to border on irresponsibility	VERB	20	To occupy fully, to take up all of.
3717	1	"To air fresh shows through June, "" we'd have to eat the second showing of some episodes, "" he said, which would cause a financial hit"	VERB	10	To ingest; to be ingested.
3718	0	There has yet to be a confirmed report of a large animal killed by the flames, although a few deaths are almost inevitable, park officials say	VERB	12	To put to death; to extinguish the life of.
3719	0	The nation's cattle herd is withering	VERB	5	To shrivel, droop or dry up, especially from lack of water.
3720	1	One of those touched by the scandal was Schuyler Colfax, who happened to be Grant's vice president	VERB	3	Primarily physical senses.
3721	0	Supermarket chains aren't willing to pay much for beef because they' ve been flooded with cheap poultry	VERB	13	To overflow, as by water from excessive rainfall.
3722	0	Mr. Morales, excited, asks me to step outside a moment	VERB	6	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3723	1	The Suez group has said it will dissolve the Belgian company's current 23-member board and create a two- tier management, with a chief executive running day- to- day operations and a management committee that defines strategy	VERB	7	To terminate a union of multiple members actively, as by disbanding.
3724	0	The provincial governments of Alberta and Saskatchewan have offered a total of 28.5 million Canadian dollars -LRB-$ 23.2 million -RRB- to assist in well drilling, water pumping and other relief activities	VERB	26	To use a pump to move .
3725	1	' Now, we're sticking with horse- related attractions, ' Mr. Seigenfeld says, noting that Belmont put on a combination rodeo- horse show this month that attracted new customers of all ages	VERB	3	To cut a piece of wood to be the stick member of a cope-and-stick joint.
3726	1	On Wednesday, the Central Bank of the Philippines stepped into the foreign exchange market to sell$ 500, 000 for pesos, pushing the dollar down to 21.293 pesos	VERB	8	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3727	0	Equally important, his Socialist government absorbed and then, in effect, destroyed the French Communist Party	VERB	5	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
3728	1	' That would cause Boeing to finally move on the 7J7 and stop dragging its feet.'	VERB	13	To pull along a surface or through a medium, sometimes with difficulty.
3729	1	An owner can escape the sanction only by demonstrating that he neither knew nor had reason to know that any drugs were on the conveyance	VERB	3	To get free; to free oneself.
