index	label	sentence	pos	v_index	definition
1447	0	About 150 people remain missing	VERB	4	To fail to hit.
1448	0	' It knocked me off my chair, ' says Mr. Bodner, a partner in Howrey& Simon, a Washington firm	VERB	2	To strike for admittance; to rap upon, as a door.
1449	0	They weren't surprised that B.A.T wanted to continue its push into financial services, or that the big British company would strike while the U.S. dollar is depressed	VERB	20	To delete or cross out; to scratch or eliminate.
1450	0	The rate on funds, or reserves that banks lend each other overnight, averaged about 7 1 2%, up from 7.42% Friday	VERB	8	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1451	0	' If{ Shorty} puts down his arms, the campesinos themselves will kill him.'	VERB	11	To put to death; to extinguish the life of.
1452	0	After a few years of relative calm, Burger King is about to start a new advertising campaign that attacks the way McDonald's cooks	VERB	18	To apply violent force to someone or something.
1453	1	Escapism is said to have flourished	VERB	5	To thrive or grow well.
1454	0	Over the years, however, South Africa's presence in Angola became an integral part of its strategy to repel the total onslaught by keeping communism at bay in Angola and striking at the nests of the ANC, which does much of its military training there	VERB	29	To delete or cross out; to scratch or eliminate.
1455	1	Investors, analysts and members of the local banking community generally view Mr. Hillas as an able manager with a solid knowledge of the capital markets, a keen eye for evaluating banking companies and their businesses, and a knack for helping fix ailing firms	VERB	40	To attach; to affix; to hold in place or at a particular time.
1456	0	Now, it is said that Duivree can not die	VERB	8	To stop living; to become dead; to undergo death.
1457	0	Still, the administration proposal is perceived as part of a broader rethinking about venture capital targeted explicitly at minority businesses	VERB	15	To aim something, especially a weapon, at .
1458	0	An introduction by Edward Shils, the well- known sociologist of ideas -LRB- who has never been a radical -RRB- lends historical perspective to the collection	VERB	19	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1459	1	' We're not sleeping anymore, ' says Hans Decker, president of New York- based Siemens Capital Corp	VERB	3	To rest in a state of reduced consciousness.
1460	1	Last month, Judge Aguilar rejected a request by attorneys for Apple that he step aside because of his Hewlett- Packard connection	VERB	13	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1461	1	Recruit Cosmos is turning into the scandal that refuses to die -- but also refuses to spin out of control	VERB	10	To stop living; to become dead; to undergo death.
1462	1	"Sponsored by the Independence Institute of Colorado, "" Classrooms for the Free Society "" sought to assess something scarcely touched by the press, but which may decide the role America will play in the world within a decade or two"	VERB	19	Primarily physical senses.
1463	0	Of the three intervals tested, it said one flowed 5, 325 barrels of oil a day, a second flowed 23.5 million cubic feet of gas a day and a third flowed 44 million cubic feet of gas a day	VERB	30	To move as a fluid from one position to another.
1464	1	The recent Iraqi chemical attack on civilians in the town of Halabja combined with the Iraqi missiles raining on Iranian cities have left Tehranis petrified about possible Iraqi chemical attacks on Tehran	VERB	17	To have rain fall from the sky.
1465	1	' In the long run, that does more for a car's image than if you drag your feet and wait.'	VERB	15	To pull along a surface or through a medium, sometimes with difficulty.
1466	0	Another form of front- running likely to be examined in coming months is trading by Wall Street firms in October in anticipation of massive sell orders by money managers using the computerized hedging strategy known as portfolio insurance	VERB	8	to observe or inspect carefully or critically
1467	0	He says it was the Koreans who grabbed the knife, wielded the fabric softener like a club, and, what's more, beat up Ms. Clark's 67-year- old mother, Ivy King, who was standing nearby, for no good reason except that she is black	VERB	7	To grip suddenly; to seize; to clutch.
1468	0	Yields on big certificates of deposit surged in the latest week, but consumers who generally hold smaller CDs missed much of the ride	VERB	18	To fail to hit.
1469	1	' They're afraid program trading will touch off another free fall and they' ve been through that before.'	VERB	6	Primarily physical senses.
1470	1	In addition, Mr. Sieck said, NASA would cancel the test if it rained, on the off chance that the firing could be hit by lightning	VERB	12	To have rain fall from the sky.
1471	1	He and others also figure Midwesterners are more likely than other citizens to step up and buy houses and durables if the manufacturing trend holds	VERB	13	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
1472	1	One broker, whose business failed after the crash, began abusing drugs -- mainly sleeping pills -- and contemplated divorce and suicide, says Mari Terzaghi, a clinical psychologist who treats many Wall Street professionals	VERB	13	To rest in a state of reduced consciousness.
1473	0	Because a commitment to hold open the 74.4 miles of supply road to Khost from Gardez would require even more Soviet casualties and force, the optimists surmise that the Soviets are attacking Khost to get out of Afghanistan	VERB	31	To apply violent force to someone or something.
1474	0	The airline said its January load factor, or the percentage of available seats filled, fell to 49.3% from 52.8%	VERB	13	To occupy fully, to take up all of.
1475	0	Another ad for a toilet- bowl cleaner is shot from inside the toilet so you can watch a wife urge her husband to stick his head inside the bowl to see how clean she got it	VERB	23	To cut a piece of wood to be the stick member of a cope-and-stick joint.
1476	0	If one of the wheels comes off the chariot and the center wheel must touch down, the nation will see a man to the left of Walter Mondale, far to the left of Jimmy Carter, and not too far to the right of George McGovern	VERB	14	Primarily physical senses.
1477	1	"' If you put a pile of candy bars out in a pasture, ' Mr. Flickinger says, "" they'd go eat themselves to death.'"	VERB	20	To ingest; to be ingested.
1478	1	A Nomura investment would reflect the growing desire by major Japanese financial institutions to grab a bigger piece of the mergers and acquisitions activity taking place between Japan and the U.S	VERB	14	To grip suddenly; to seize; to clutch.
1479	0	But the next morning, a thin farmer from a nearby ranch who stumbled into the Contras' campsite told a different story	VERB	12	To trip or fall; to walk clumsily.
1480	0	Tens of thousands were melted down for scrap metal right after the war	VERB	4	To change  from a solid state to a liquid state, usually by a gradual heat.
1481	0	Without the boost in the capital- gains rate, congressional liberals would have attacked the tax reform plan for leaning too far in favor of the rich	VERB	12	To apply violent force to someone or something.
1482	0	Splashed across local papers was the picture of two burly federal marshals dragging a small woman through the car's broken window	VERB	12	To pull along a surface or through a medium, sometimes with difficulty.
1483	0	"And she recalls Joshua's reaction to his first week of first grade: "" They don't give us enough time to rest our heads and our hands.'"	VERB	20	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
1484	0	The hug knocked off Spinks's hat, a broad- brimmed, white number	VERB	2	To strike for admittance; to rap upon, as a door.
1485	0	Last fall, on the eve of his Twins's World Series victory, the slightly stooped banker shed his white dress shirt on a downtown Minneapolis street as TV cameras rolled, to settle a bet	VERB	28	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
1486	0	' There are a lot of fares to clean out, ' says a spokeswoman for Eastern, which stopped flying from Los Angeles to San Francisco earlier this summer	VERB	18	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
1487	1	Difficult as it was, young Miss Mills managed to grab some of the spotlight from her Papa Bear mentor	VERB	9	To grip suddenly; to seize; to clutch.
1488	0	"But the would- be happy warrior has become a disillusioned, despairing survivor: "" Although I was tired to death, I could not sleep, so removing my tin hat and ruffling my hair I stood up and looked over the front of my hole"	VERB	22	To rest in a state of reduced consciousness.
1489	0	"In interviews, he says, "" you're always dancing, always having to show your best side, every day trying to be up when you already know what the outcome will be.'"	VERB	7	To move with rhythmic steps or movements, especially in time to music.
1490	1	"Publisher Thomas Valentino complains BMI paid him just$ 12 when a piece he handled was played on the nationally syndicated program "" Lifestyles of the Rich and Famous.'"	VERB	15	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
1491	1	' When I saw all the stories, I figured I better sell or I might get stuck, ' said one portfolio manager, who last week unloaded some shares of medium- sized OTC stocks rather than risk not being able to sell off the thinly traded shares if prices started to plunge	VERB	6	Third-person singular simple present indicative form of story
