index	label	sentence	pos	v_index	definition
711	1	Three new funds targeted toward Japanese, Asian and European investors will prompt a fresh influx of foreign cash into the Thai stock market	VERB	3	To aim something, especially a weapon, at .
712	0	It even regulates where kites can be flown and how candy should be displayed in markets -- and fines offenders	VERB	7	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
713	1	Some analysts say that if Burger King fails to turn around soon, heads will roll at the top	VERB	14	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
714	1	A giant bank, once rumored to be failing, suddenly flourishes	VERB	9	To thrive or grow well.
715	1	The Soviet Germans generally are simple people with little education -- like America's Pennsylvania Dutch, they' ve stuck together in small Protestant communities and speak an antiquated German	VERB	17	To cut a piece of wood to be the stick member of a cope-and-stick joint.
716	0	A powerful earthquake struck Nepal and eastern India, triggering landslides and floods and killing at least 500 people and injuring more than 3, 000	VERB	3	To delete or cross out; to scratch or eliminate.
717	0	"And for those of you planning ahead, this year the troupe will dance "" The Nutcracker "" Dec. 1- 31. -LRB- 212 -RRB- 870- 5690"	VERB	12	To move with rhythmic steps or movements, especially in time to music.
718	1	Meanwhile, state and private testing laboratories were flooded with thousands of grain samples as merchants and farmers sought reassurance that their commodities were safe	VERB	7	To overflow, as by water from excessive rainfall.
719	1	Cohen and Kravis was described as cordial, angry charges flew like hail behind the scenes	VERB	9	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
720	0	"My late father- in- law, Jean Le Gorre, once recounted an early experience in the French army during World War I where on bivouac he examined his field ration -- a piece of issue "" hardtack.'"	VERB	25	to observe or inspect carefully or critically
721	0	' This case is the next logical step in our efforts to put a halt to Lorenzo's oppressive and unlawful campaign to destroy organized labor at Eastern.'	VERB	22	To damage beyond use or repair.
722	0	Operations at metal and wood coffin manufacturing plants in Missouri, Indiana and Pennsylvania will remain open and, in fact, be expanded with additional shifts to absorb some of the workers and production idled elsewhere	VERB	25	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
723	0	Reserving enables banks to absorb losses on bad credits	VERB	4	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
724	1	Most of the machinery in Toyota Motor Corp.'s$ 800 million auto plant in Georgetown, Ky., came from Japan, for example, and Toyota spokesmen say that when the first cars roll off the assembly line this spring, 40% of the total value will be imported	VERB	29	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
725	1	On the stage, looking tired from ceaseless concertizing at just about every summer festival there is, Vladimir Feltsman attacked his recital program with typical confidence and power	VERB	18	To apply violent force to someone or something.
726	0	For that, Dillard needs to study hard, retailing analysts and consultants say, because the small cities where Dillard has flourished aren't much of a training ground for the markets it wants to enter	VERB	19	To thrive or grow well.
727	1	Given a choice between two such frail reeds, Western Europe, led by West Germany, is likely to grasp at the chimera of Soviet good will rather than risk relying on increasingly remote and dubious American protection	VERB	17	To grip; to take hold, particularly with the hand.
728	0	If McDonnell Douglas can't land those orders this year, it risks losing its temporary lead over Boeing and missing out on perhaps hundreds of midrange aircraft orders in the long run	VERB	18	To fail to hit.
729	1	"They "" may have a hard time grasping "" that their offspring wasn't "" somehow responsible.'"	VERB	7	To grip; to take hold, particularly with the hand.
730	0	Mr. Muth is president of Real Estate Advisors Inc., a Los Angeles investment management firm that agreed to lend Wespac as much as$ 1.5 million under the agreement	VERB	18	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
731	0	"A typist's fingers rest in indentations; moving a finger within an indentation "" types "" a character"	VERB	3	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
732	1	The latest truce in the week- old battle, which has killed 188 and injured 534, was arranged by Syrian President Assad and Iranian President Khamenei	VERB	10	To put to death; to extinguish the life of.
733	0	Every night at the Dukakis hotel, the Hyatt Regency, the New York and Washington reporters and the Dukakis people intermingled, drinking till three or four in the morning	VERB	20	To consume  through the mouth.
734	0	As usual, consumers will be stuck with the tab: higher prices and less choice	VERB	5	To cut a piece of wood to be the stick member of a cope-and-stick joint.
735	0	Ms. Long clearly relishes the hands- on work of running a winery and overseeing the evolution of a vineyard planted to her specifications	VERB	19	To place  in soil or other substrate in order that it may live and grow.
736	0	"As the wiry Mr. Rios dances with a plump, middle- age woman, he yells in Spanish, "" I' m legal now.'"	VERB	5	To move with rhythmic steps or movements, especially in time to music.
737	0	Knight- Ridder stumbled in one past push into information services	VERB	2	To trip or fall; to walk clumsily.
738	1	"But the judge's opinion said that the agitator for the vacuum cleaner "" was melting "" and "" making a loud noise, the foot pedal handle release was breaking and the vacuums were not equipped with a steel- encased motor as had been advertised to the trade, but rather with a less desirable and less reliable "" motor"	VERB	14	To change  from a solid state to a liquid state, usually by a gradual heat.
739	1	Thus, Airbus's proposed cargo sleepers -- ordinary metal freight containers outfitted with beds that would ride in the belly of the plane -- are being studied by carriers such as Lufthansa German Airlines, but only for its crew	VERB	15	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
740	0	Emulating Japan's broad- based conglomerates, Samsung Electronics Co. will officially absorb Samsung Semiconductor& Telecommunications Co	VERB	10	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
741	0	Mr. Andrews ate rancid mutton fat and drank mare's milk in the Gobi with the best and worst of them	VERB	1	andrews
742	1	The lawmaker suggested that Thiokol might be trying to kill the advanced- rocket program to ensure that the current rocket is used even longer	VERB	9	To put to death; to extinguish the life of.
743	1	' Suddenly with Monday, they not only had to do an enormous amount of selling, they had an enormous holdover, and the front- runners just ate them alive, ' said Mr. Kirby	VERB	25	To ingest; to be ingested.
744	0	Russians planted the first trees in 1805 near the eastern Aleutian village of Unalaska; a few survive and enjoy National Historic Landmark status	VERB	1	To place  in soil or other substrate in order that it may live and grow.
745	0	"And as it does, the importance of the "" farm issue "" in next month's Iowa caucuses is melting away like snow in a January thaw"	VERB	18	To change  from a solid state to a liquid state, usually by a gradual heat.
