index	label	sentence	pos	v_index	definition
2947	0	"' Tell Dave we're sorry, ' he says, "" but we're drinking Bud.'"	VERB	11	To consume  through the mouth.
2948	0	To keep the puffed- up style looking puffy, it was advisable to sleep with the hair wrapped in toilet paper and to forget about using shampoo	VERB	12	To rest in a state of reduced consciousness.
2949	0	Schieffelin& Somerset Co. is beginning a boldly different, big- budget advertising campaign that it hopes will persuade more baby boomers to drink its Johnnie Walker Scotch whisky brands	VERB	21	To consume  through the mouth.
2950	1	"In Mr. Kupfer's "" Ring, "" a nuclear war has melted most of the world and made shopping difficult"	VERB	10	To change  from a solid state to a liquid state, usually by a gradual heat.
2951	0	Children rode bicycles, played street sports, and had toys that required effort	VERB	1	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
2952	1	The lengthy, so- called prudency review is likely to drag into public view the troubled history of the plant	VERB	9	To pull along a surface or through a medium, sometimes with difficulty.
2953	0	' And there's Sam Nunn dancing presumably with his wife, ' she says, squinting hard from her distant perch	VERB	5	To move with rhythmic steps or movements, especially in time to music.
2954	1	The drought is spawning an explosion in the spider mite population by harming a plant fungus that attacks the tiny insects	VERB	17	To apply violent force to someone or something.
2955	1	U.S. intelligence officials believe Col. Hawari, whose real name is Mohammed Abdel- Ali Labib and who is a protege and close ally of PLO chairman Yasir Arafat, was responsible for planting a sophisticated bomb that killed four Americans on a TWA jetliner in 1986	VERB	30	To place  in soil or other substrate in order that it may live and grow.
2956	0	Dukakis plans to attack Gephardt for taking special- interest money	VERB	3	To apply violent force to someone or something.
2957	1	Not only are they being replaced by younger politicians without roots on the mainland, but Taiwan's recently eased political atmosphere has cooled the obsession with reunification	VERB	21	To lose heat, to get colder.
2958	0	Set up on a strobe- lighted stage, Barbie and her buddies appear to move all by themselves, holding guitars and dancing up a storm amid flashing blue and pink lights	VERB	20	To move with rhythmic steps or movements, especially in time to music.
2959	0	The reservoir, used mostly for agriculture, is the source of the artesian wells that allowed oases to flourish along the coast for hundreds of years	VERB	17	To thrive or grow well.
2960	0	' Nothing less than targeted, mandated reductions in acid- rain emissions in the U.S. ' will satisfy Canada, Mr. Mulroney said in his prepared remarks	VERB	4	To aim something, especially a weapon, at .
2961	0	Still, they didn't go quite as far as one Himalayan bear -- it ate the camera	VERB	13	To ingest; to be ingested.
2962	1	It's fine to touch down in Tel Aviv, in Cairo, in Amman	VERB	3	Primarily physical senses.
2963	1	The virus attacked Argonne National Laboratory outside Chicago starting at 11:54 p.m. EST Wednesday and throughout the night	VERB	2	To apply violent force to someone or something.
2964	1	U.S. defense analysts say the draft would create a mechanism to smooth out conflicts over design or work- sharing	VERB	11	To make smooth or even.
2965	0	They were ready to embrace anybody who wasn't Mr. Bhutto, a populist who had called for land reform and who had nationalized industries as he uttered Islamic pieties -- at the same time that he held vast tracts of farm land himself, drank, womanized and, apparently, rigged elections	VERB	42	To consume  through the mouth.
2966	0	Mr. Bush attacked the Massachusetts governor for vetoing a bill to require school teachers to lead pupils in the pledge of allegiance and for Massachusetts' prisoner- furlough program	VERB	2	To apply violent force to someone or something.
2967	1	The evidence showed he had helped fix two juries, and threatened to choke to death a woman witness against him	VERB	6	To attach; to affix; to hold in place or at a particular time.
2968	0	' I think glasnost is bad when they attack Stalin.'	VERB	8	To apply violent force to someone or something.
2969	0	' If it isn't working, we'll fix it, ' says Mr. Teets, promising further restructuring if the dog isn't running right in the next few years	VERB	6	To attach; to affix; to hold in place or at a particular time.
2970	0	The problem is partly due to a thermal vacuum switch in the vapor- control system that is supposed to curb release of evaporated gasoline, the EPA said	VERB	22	to transition from a liquid state into a gaseous state
2971	0	Scientists disagree, however, as to whether the heart's pumping power is a true predictor of survival	VERB	8	To use a pump to move .
2972	0	By 1993, it will eat up 10.6% of all federal spending even if no new benefits are added	VERB	4	To ingest; to be ingested.
2973	1	I have dined out long enough on the strength of being attacked from the left by The Wall Street Journal editorial staff -LRB- it long being thought that nothing could exist to the right of that august body -RRB-	VERB	11	To apply violent force to someone or something.
2974	1	And his initial hesitancy about the endeavor has evaporated completely, to be replaced by what might be called historical perspective	VERB	8	to transition from a liquid state into a gaseous state
2975	1	But this program fosters an insidious idea: Intelligent discussion is silly -- whoever's the loudest, wins. -LRB- And of course Mort, with his own sound men riding the mixing board, is always loudest. -RRB-/-R	VERB	26	To free  from a hindrance or annoyance.
2976	0	Mr. Lee has targeted three of the former Japanese banks	VERB	3	To aim something, especially a weapon, at .
2977	1	He fails to properly grasp the nature of the frontier culture, and only superficially understands the dilemma of the native people	VERB	4	To grip; to take hold, particularly with the hand.
2978	1	Western military planners will call for the unilateral reduction of short- range nuclear systems that weren't touched by the recent superpower arms treaty, according to Gen. John Galvin, supreme Allied commander in Europe	VERB	16	Primarily physical senses.
2979	0	And only 20% reported that their customers lent them engineers to supplement their own technical expertise	VERB	7	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2980	1	The statesmen finally smoothed out the project by deciding to raise an additional billion dollars with a tax on natural gas	VERB	3	To make smooth or even.
2981	1	Smelling new money, U.S. non- profits flooded the foundations with proposals, says Hiroshi Kamura of the Japan Center for International Exchange	VERB	6	To overflow, as by water from excessive rainfall.
2982	1	"And Michigan Gov. James Blanchard is appointing a commission to "" look at how you strike the balance "" between the warring factions, the governor's spokesman says"	VERB	15	To delete or cross out; to scratch or eliminate.
2983	1	The problem it would confront is those last decades -LRB- 2030- 2050 -RRB- of the scenario, when the surplus melts away to zero	VERB	19	To change  from a solid state to a liquid state, usually by a gradual heat.
