index	label	sentence	pos	v_index	definition
336	0	The U.S. Export- Import Bank could assist the Polish transaction, but it's legally forbidden to lend funds to Romania	VERB	15	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
337	1	As previously reported, Eastern, locked in a longstanding labor- management feud, has contracted with Orion Air, a unit of Primark Corp., to provide pilots to fly Eastern aircraft should contract talks end in a strike	VERB	25	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
338	0	Though riding the luge is a fairly dangerous sport, the scariest moment for the Philippines' Mr. Ocampo came a week before the Olympics when his credentials to participate were temporarily blocked by Philippine bureaucrats	VERB	1	To free  from a hindrance or annoyance.
339	1	"Customers shouldn't "" sleep too easily, "" because regulatory gaps remain, such as not requiring disclosure of charges, warns Helena Wiesner, research manager at Britain's Consumers Association"	VERB	3	To rest in a state of reduced consciousness.
340	0	"This objectivity, however, need not destroy the work's subjectivity, and Mr. Palmer is wrong in asserting that moral- rights advocates "" claim that a work of art is simply an extension of the personality of the artist.'"	VERB	5	To damage beyond use or repair.
341	0	The IDB has lent more than$ 35 billion since its inception 27 years ago, much of it to create the type of parastatal companies Treasury Secretary James Baker has been trying to persuade Latin governments to dismantle	VERB	3	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
342	0	The idea is to improve NATO's ability to disrupt any breakthrough of its forward defenses -- by striking bridges, rail lines and other choke points -- and to strike deep inside Warsaw Pact defenses and supply lines	VERB	28	To delete or cross out; to scratch or eliminate.
343	0	In nearby Henderson, Roger Ellis wakes up in the middle of the night because his Dallas- owned bank, which once promised him an endless supply of credit, is demanding that he pay off his construction company's note even though he has never missed a payment	VERB	42	To fail to hit.
344	0	He said incinerator temperatures of as much as 1, 000 degrees Celsius are enough to destroy the mineral	VERB	15	To damage beyond use or repair.
345	1	She lost weight, couldn't sleep, and didn't work again for six months	VERB	4	To rest in a state of reduced consciousness.
346	0	The May employment data will be minutely examined by economists who are sifting for clues to the pace of inflation and interest rates	VERB	7	to observe or inspect carefully or critically
347	0	You can't drink at all if you don't order something to eat, and you can't drink in a restaurant bar, even if you do order something to eat	VERB	15	To consume  through the mouth.
348	1	"President Reagan stepped up the volume of this chorus this year by attacking such purportedly porky projects as a$ 900, 000 catfish aquaculture facility in Stutgart, Ark.; a$ 2.4 million grant for the "" tailored clothing industry, "" and a$ 5 million gondola transportation system at an Idaho resort area"	VERB	2	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
349	0	Many of the 96 victims of Puerto Rico's Dupont Plaza hotel fire on Dec. 31, 1986, were killed in a casino near the lobby	VERB	17	To put to death; to extinguish the life of.
350	0	If widespread window dressing is occurring, then last week's rally and any upward move in prices this week could easily evaporate after the end of the quarter	VERB	20	to transition from a liquid state into a gaseous state
351	0	Some of those arrested were dragged from buses that were to take them back to Managua; others, such as 18-year- old Norman Lenin Cardoza -LRB- who denies ever attending the rally -RRB- and attorney Roger Guevara Mena, were arrested by state security police days later	VERB	5	To pull along a surface or through a medium, sometimes with difficulty.
352	0	In separate incidents in the past few weeks, Israelis are being held in connection with the burning to death of three Palestinian laborers as they slept near a building site near Tel Aviv	VERB	25	To rest in a state of reduced consciousness.
353	1	But Mr. Quayle can't seem to escape controversy	VERB	6	To get free; to free oneself.
354	1	"The leader of a failed coup in August, who escaped from a Manila prison Saturday, called on his supporters in the military to "" act and act boldly.'"	VERB	9	To get free; to free oneself.
355	1	Performing his own compositions, traditional R& B tunes, zydeco originals and his interpretations of rock numbers, Buck and the band spit out the kind of crackling music that's been missing since the heyday of Stax Records, when Booker T. and the MGs pumped a driving rhythm behind Sam& Dave, Carla Thomas and Otis Redding	VERB	42	To use a pump to move .
356	1	Traditions die hard, and the Fed hasn't shaken its habit of targeting the real economy -- under the notion that inflation, too much money chasing too few goods, is prevented by curtailing the production of goods	VERB	11	To aim something, especially a weapon, at .
357	0	Workers at General Motors Corp.'s truck assembly complex in Pontiac, Mich., are threatening to strike for the second time in less than a year	VERB	14	To delete or cross out; to scratch or eliminate.
358	1	"Thus he notes that when Edward Baring became Baron Revelstoke in 1883 he knocked together two Mayfair mansions to make one urban palace in which he "" entertained in a style as lavish as the furnishing"	VERB	13	To strike for admittance; to rap upon, as a door.
359	0	So far it's difficult to see that Mr. Kemp's platform is striking a responsive chord in Iowa	VERB	11	To delete or cross out; to scratch or eliminate.
360	1	A recently proposed credit for Ecuador has yet to be completed and Brazil's bank debt talks have dragged on for weeks longer than expected	VERB	17	To pull along a surface or through a medium, sometimes with difficulty.
361	0	If such eccentric beguilement appeals to you, don't miss this book	VERB	8	To fail to hit.
362	1	Six years ago, Mr. Slusher stumbled across Harry Fisher while reading about Medal of Honor winners	VERB	5	To trip or fall; to walk clumsily.
363	0	"Whether these dancers could ever meet the requirements of "" Raymonda Variations "" and "" Symphony in C, "" the ballets they danced in New York, is doubtful"	VERB	22	To move with rhythmic steps or movements, especially in time to music.
364	1	Mr. Damore, who covered the incident for the Cape Cod News, is a disciplined and relentless writer who makes his case more devastating because he never steps back and editorializes	VERB	26	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
365	0	With their wives and girlfriends in Mexico, it's common to see men dancing alone here	VERB	12	To move with rhythmic steps or movements, especially in time to music.
366	1	The people who make the decisions -- directors and big institutional investors -- seem prepared to keep the money flowing to the top so long as the return to shareholders is deemed adequate	VERB	19	To move as a fluid from one position to another.
367	0	Most seafood eaters never give a second thought to the safety of the delicacies they eat	VERB	15	To ingest; to be ingested.
368	0	If the Federal Energy Regulatory Commission approves the plan, Panhandle will have escaped a total of about$ 4 billion in take- or- pay contract liabilities	VERB	12	To get free; to free oneself.
369	0	At least 35 people have been killed as the siege enters its second week	VERB	6	To put to death; to extinguish the life of.
370	0	The company had a$ 14.24 billion working capital surplus at year end, but$ 13.98 billion of that came from money lent by GMAC to the parent, which took over financing of wholesale sales to dealers	VERB	20	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
371	0	A drug dealer like Liviel McLellan should not be able to escape a prison sentence	VERB	11	To get free; to free oneself.
372	0	By hitching a ride on these proteins, drugs can be very narrowly targeted to attack diseased cells, Mr. McCamant says	VERB	12	To aim something, especially a weapon, at .
