index	label	sentence	pos	v_index	definition
2207	0	Ever since, Banner has been besieged by hundreds of thrill- seeking callers	VERB	5	To beset or surround with armed forces for the purpose of compelling to surrender, to lay siege to, beleaguer.
2208	1	"' It feels, ' says one uneasy rider, "" like I' m riding the tailgate of a tornado.'"	VERB	7	rider
2209	0	At this year's rate of$ 3.25 billion a month as tracked by IDD, it would take nearly four years for buy- outs to absorb$ 150 billion	VERB	23	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2210	1	The federal government and Morton Thiokol Inc. bought annuities totaling$ 7.7 million to settle legal claims by the survivors of four of the astronauts killed in the Challenger disaster, documents showed	VERB	24	To put to death; to extinguish the life of.
2211	1	The study does have several major assumptions -- the biggest being that Medicare expenditures are fixed; the figures reflect a simple shift of money from one doctor's pocket to another	VERB	15	To attach; to affix; to hold in place or at a particular time.
2212	0	Here in Masaya, supporters of a group known as the Mothers of Political Prisoners were brutally attacked by turbas in a well- documented incident in March	VERB	16	To apply violent force to someone or something.
2213	1	"The agency uses company- kept injury records to target inspections to work sites where injuries are most likely to occur, a system that Rep. Lantos contends provides irresponsible firms "" a premium for cheating, "" but that OSHA believes is the most effective use of its resources"	VERB	8	To aim something, especially a weapon, at .
2214	1	"There is, of course, a long- established list of "" have "" and "" have not "" sports in the U.S., but it is ironic that weightlifting ranks with the "" nots "" at a time when Americans are pumping iron in unprecedented numbers"	VERB	39	To use a pump to move .
2215	0	The solvent, methyl tert- butyl ether, has been known for some time to dissolve gallstones but hasn't been widely used because it had to be pumped into the gallbladder by a hand syringe for several hours while the patient was under general anesthesia	VERB	25	To use a pump to move .
2216	1	' It doesn't look good, but nobody at First Boston seems to care as long as the fees keep rolling in.'	VERB	19	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
2217	0	' Also, we have to kick harder, because our legs ride lower in the water than freestylers' do	VERB	10	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
2218	1	-- In January, Carter- Anne Nadonley of Bethesda, Md., watched a 1979 Lincoln she had just stepped out of start backing up and then circle backward for three hours, until a tow- truck operator corraled it	VERB	16	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2219	0	Democratic candidates are plagued by confusion over the lessons of Vietnam, reluctant to take on new military obligations, troubled by the buildup in American military power in the Reagan years and besieged here in Iowa by interest groups assailing even the current level of U.S. engagements	VERB	31	To beset or surround with armed forces for the purpose of compelling to surrender, to lay siege to, beleaguer.
2220	1	The SEC suit alleges that the stock, which was unregistered, climbed to as high as$ 17 a share as a result of the claims, which were bolstered when Mr. Brown bought 209 ounces of gold, which was melted into four pieces and displayed to shareholders at an August 1987 meeting	VERB	37	To change  from a solid state to a liquid state, usually by a gradual heat.
2221	0	Even so, Mr. Babbitt won't miss the rigors of the road	VERB	5	To fail to hit.
2222	1	Mr. Jackson has absorbed whatever the press will give him, the useful along with the condescending	VERB	3	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
2223	1	Byrd is expected to take the post next year when he steps down as Senate leader	VERB	11	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
2224	0	Its black- stained concrete walls and blackened roof of rust make it look as if it were dragged off the back lot of a horror- film studio	VERB	17	To pull along a surface or through a medium, sometimes with difficulty.
2225	1	Midland Bank PLC, hoping to grab a bigger share of Britain's lucrative and highly competitive retail market, has begun giving products brand names and marketing them like chocolate bars	VERB	5	To grip suddenly; to seize; to clutch.
2226	1	Using cameras that shoot up to 44, 000 pictures a second, and then turning them into slow- motion movies, the Boston photographer has helped customers solve problems with baseball pitchers' throwing arms, high- speed factory machines, flashlamps that trigger lasers and a wide array of things that explode, fly, break apart or otherwise move too quickly to be seen clearly	VERB	48	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2227	1	And they didn't just grab the clothes, they were trained to grab the flesh.'	VERB	11	To grip suddenly; to seize; to clutch.
2228	0	For those who eat only at four- star French restaurants, fajitas are a Tex- Mex specialty -- strips of grilled beef rolled up in flour tortillas with onions, peppers and guacamole	VERB	3	To ingest; to be ingested.
2229	1	At the same time, the quest for distinction increasingly includes details -- some of which may escape the average driver	VERB	16	To get free; to free oneself.
2230	1	' The army wouldn't be able to cool it down or control it	VERB	7	To lose heat, to get colder.
2231	1	"Re your page- one story "" To Mark Year 2000, Some Events Will Be Out of This World, "" June 27: I'd hate to pour water on anybody's millennial observance, but 2000 is the last year of the 20th century"	VERB	24	To cause  to flow in a stream, either out of a container or into it.
2232	1	But while the Kremlin preaches openness, Russia's$ 2.2 trillion economy stumbles along in darkness, its inner workings shrouded in secrecy and its inefficiencies masked by deceit, Western experts say	VERB	10	To trip or fall; to walk clumsily.
2233	0	In effect, the deficit has helped smooth out the wide swings in U.S. demand	VERB	6	To make smooth or even.
2234	1	With the Pledge, the furlough program and the ACLU, they pumped some genuine voter concerns into the election	VERB	10	To use a pump to move .
2235	0	And party chairman Paul Kirk never bothered to call him at all on Tuesday, Mr. Jackson's aides say, though he could find the time to fly to Boston to extol Mr. Bentsen	VERB	25	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2236	0	Few Poles missed that message in his tributes to their leader	VERB	2	To fail to hit.
2237	0	"Programs targeted for "" possible privatization "" include some Postal Service operations and the management of minimum- security prisons"	VERB	1	To aim something, especially a weapon, at .
