index	label	sentence	pos	v_index	definition
2576	1	One look at her pudgy face, shot to make her seem like a powder- brained Kewpie doll, vaporizes whatever credibility Jamie's anguish might have had	VERB	17	To turn into vapor.
2577	0	"They will change their attitude -- and will lend money to Brazil -- they have too much at stake not to, "" says Rimmer de Vries, chief international economist at Morgan Guaranty Trust Co"	VERB	8	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2578	1	One broker, whose business failed after the crash, began abusing drugs -- mainly sleeping pills -- and contemplated divorce and suicide, says Mari Terzaghi, a clinical psychologist who treats many Wall Street professionals	VERB	13	To rest in a state of reduced consciousness.
2579	0	Mr. Stambaugh then moved to Florida and filed for divorce there; a Florida circuit court dissolved the marriage but left the financial settlement to be determined elsewhere because the couple's principal assets were Pennsylvania real estate	VERB	15	To terminate a union of multiple members actively, as by disbanding.
2580	1	The article cited by many traders for kicking off Monday's rally appeared in the Sunday Times of London and was written by Goldman Sachs's London- based chief international economist, David Morrison, an influential exchange- rate forecaster	VERB	7	To strike or hit with the foot or other extremity of the leg.
2581	0	For the superstitious, Ms. Frese explains, it's supposed to ward off evil: Legend holds that witches can't touch it and survive	VERB	17	Primarily physical senses.
2582	0	The Swiss chemical companies haven't escaped profit slowdowns or declines in recent years	VERB	5	To get free; to free oneself.
2583	1	' He gave me the job and stuck with me, even though I really wasn't very good at first	VERB	7	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2584	0	Sematech, as the venture is called, is the U.S. chip industry's answer to Japan's government- aided efforts to target the semiconductor industry for global domination	VERB	18	To aim something, especially a weapon, at .
2585	0	About US$ 75 million of the debt is owed to the Brunei government, with the remainder due more than 30 international banks that lent the then Khoo- owned National Bank money before it was seized and closed by Brunei in November 1986	VERB	23	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
2586	1	-- The high court, 6- 2, temporarily reversed U.S. attempts to strip an alleged Nazi collaborator of U.S. citizenship and ordered new hearings for a retired New Jersey dental technician who is accused of helping to kill Jews in Lithuania during World War II	VERB	36	To put to death; to extinguish the life of.
2587	0	Those convoys currently protect only Kuwaiti tankers flying U.S. flags, but in Washington, Pentagon officials are discussing whether to extend protection to all neutral ships	VERB	7	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
2588	1	They slept one night in my house	VERB	1	To rest in a state of reduced consciousness.
2589	0	Last month, South Korea's Ministry of Trade and Industry put semiconductors at the top of a list of seven high- technology industries that it has targeted for rapid development over the next five years, starting in 1989	VERB	25	To aim something, especially a weapon, at .
2590	0	The failure of a rocket joint touched off the January 1986 explosion that killed the seven Challenger astronauts	VERB	13	To put to death; to extinguish the life of.
2591	0	Federal thrift- industry regulators have targeted it as one of hundreds of failing S& Ls in the Southwest that it intends to merge with other, better- capitalized institutions as part of a broad plan to restructure the industry	VERB	5	To aim something, especially a weapon, at .
2592	0	Leaders of six unions representing GM's U.K. manual and salaried workers recommended earlier this month that workers strike from Monday after talks with the company over improvements in pensions broke down	VERB	17	To delete or cross out; to scratch or eliminate.
2593	0	The leg of a corpse was sticking out of the side, and frantically I grabbed it; it wrenched off, and casting it down I pulled in a couple of rifles and yelled to the troops in the gunpit to throw me more	VERB	14	To grip suddenly; to seize; to clutch.
2594	0	While the Meadowlands' share of betting alone pays the interest on the bonds for the entire sports and entertainment complex, three more recent tracks -- Garden State Park in Cherry Hill, N.J., resurrected after being destroyed in a fire; Canterbury Downs in Shakopee, Minn., and Birmingham -- have had losses totaling nearly$ 80 million in just three years after combined investments of$ 320 million	VERB	35	To damage beyond use or repair.
2595	1	The euphoria of hiring four agents the first month evaporated when the local franchise owners, who earlier sung VR's praises, revealed their discontent now that he was one of them	VERB	9	to transition from a liquid state into a gaseous state
2596	0	With their wives and girlfriends in Mexico, it's common to see men dancing alone here	VERB	12	To move with rhythmic steps or movements, especially in time to music.
2597	1	It often pumps in equity, resulting in massive dilution for current shareholders, and drives a hard bargain with creditors, forcing them to accept far less than 100 cents for each dollar they are owed	VERB	2	To use a pump to move .
2598	0	Mohammed Abu- Helal, a West Bank farmer, used to ride his donkey across the river on Fridays to attend an east- bank mosque	VERB	9	To transport oneself by sitting on and directing a horse, later also a bicycle etc.
2599	1	The two- year- old program designed principally to stem soil erosion is reducing American exports, destroying jobs, and squandering billions of dollars on a pseudo- problem	VERB	15	To damage beyond use or repair.
2600	1	Two years later a planning group examined the town's economic future, leading to the incorporation of the Greencastle Development Center in September 1986	VERB	6	to observe or inspect carefully or critically
2601	0	Miss Walker was riding in the Jeep at the time of the accident	VERB	3	To free  from a hindrance or annoyance.
2602	0	' He's tan, rested and ready.'	VERB	3	To cease from action, motion, work, or performance of any kind; stop; desist; be without motion.
2603	0	"Says Mr. Craver: "" They should have painted the anti- smokers as a gaggle of do- gooders who lived in air- conditioned penthouses, ate brie, drank Chablis and were out of touch with ordinary Americans.'"	VERB	25	To consume  through the mouth.
2604	0	But expert systems stumble on many problems involving fuzzy data, since they require too many rules covering too many variations	VERB	3	To trip or fall; to walk clumsily.
2605	0	And scraping together the evidence for this often entails investigating a claimant's personal life, checking such details as smoking, drinking and eating habits, emotional stability and family health history	VERB	21	To ingest; to be ingested.
2606	1	"' If the insurance industry gets stuck with even a quarter of the estimated cleanup costs, ' says Andre Maisonpierre, president of the Reinsurance Association of America, it will cause "" major insolvencies.'"	VERB	6	To cut a piece of wood to be the stick member of a cope-and-stick joint.
2607	0	No sooner had the plane taken off, however, than it began to roll too sharply to the left, crashing into the sea upside down moments later	VERB	12	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
2608	1	These interludes show Asta kicking her heels while bicycling in the country, splish- splashing merrily in a pond; they have the emotional depth of a Tampax commercial, which they resemble	VERB	4	To strike or hit with the foot or other extremity of the leg.
2609	1	He has been in public life a long time, and no large skeletons have come dancing out of the closet yet	VERB	15	To move with rhythmic steps or movements, especially in time to music.
2610	1	And some of the slice- of- life vignettes and profiles -LRB- the Viet Vet who's out on the Florida streets fighting against AIDS; the recycling center run by the homeless -RRB- are not only interesting, but touching as well	VERB	36	Primarily physical senses.
