index	label	sentence	pos	v_index	definition
1088	0	Their primary concern is that the latest campaign, like many others before it, will soon wither away, leaving the gangs firmly in control and more contemptuous of the law than ever	VERB	15	To shrivel, droop or dry up, especially from lack of water.
1089	1	"He adds, "" We're trying very hard to avoid the Halley's comet syndrome -- where you grab everything in sight and then you vanish.'"	VERB	16	To grip suddenly; to seize; to clutch.
1090	1	"What is missing is a general investor demand for physical gold, which would be the "" swing "" factor, he said"	VERB	2	To fail to hit.
1091	1	Industry publications of record initially were skeptical of some of the new claims, knowing that Mexico, for instance, had once pumped up its reserves officially to increase bank borrowings	VERB	20	To use a pump to move .
1092	0	Bachelor's diet: You only eat half of everything you cook -- because the other half sticks to the bottom of the pan	VERB	4	To ingest; to be ingested.
1093	1	' When the market absorbs heavy selling, as this one did, and still comes back, it indicates to me that it wants to go higher, ' Mr. Radoccia said	VERB	4	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
1094	0	It is for this reason that the advocates of a gold or commodity standard want to tie the dollar to a fixed price in relation to gold or other metals -- a horizontal restraint	VERB	21	To attach; to affix; to hold in place or at a particular time.
1095	1	"A Nielsen spokeswoman said the ratings company is examining "" several different approaches "" to measure commercial ratings, and is running "" several test programs "" using passive meters"	VERB	8	to observe or inspect carefully or critically
1096	0	In seats of supple leather, Belgian students drink wine and listen to personal stereos	VERB	7	To consume  through the mouth.
1097	0	Cabot Medical Corp. said it received approval from the Food and Drug Administration to market a new pump that simplifies a diagnostic procedure for examining the uterus	VERB	24	to observe or inspect carefully or critically
1098	0	"His brother Woody, who's worth$ 100 million, is a grotesque 250-pound alcoholic moron who spends his time watching Arnold Schwarzenegger movies, eating peanuts, and floating stark naked on a rubber raft in his indoor swimming pool listening to favorites from "" My Fair Lady. "" -LRB- He also has raped and assaulted a showgirl. -RRB-/-R"	VERB	21	To ingest; to be ingested.
1099	1	Proceso has played a key role in making possible the once- unthinkable displays of disrespect that Mr. Salinas has faced	VERB	2	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
1100	0	Ashland Oil Inc., riding an upturn in the chemicals business, posted sharply higher fiscal second- quarter earnings	VERB	3	To free  from a hindrance or annoyance.
1101	1	Jamie officials said that the firm already has discontinued all investment activities, but that a number of legal and administrative matters must be resolved before the firm and its parent, Caronan Partners, can be dissolved	VERB	34	To terminate a union of multiple members actively, as by disbanding.
1102	0	And a family in adjacent Hamilton County turned to him after it got little response from local authorities to its complaints about people dancing and praying in a nearby graveyard	VERB	23	To move with rhythmic steps or movements, especially in time to music.
1103	1	Shocks from one- time changes in the terms of trade should be absorbed by adjustments in exchange- rate terms -- not price levels	VERB	12	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
1104	0	Israeli warplanes struck a Palestinian base in Lebanon	VERB	2	To delete or cross out; to scratch or eliminate.
1105	1	"Perhaps the Logan regulators have made themselves a bed they can not sleep in, suggests Mr. Smith: "" An ideology of radical egalitarianism that sees people as uniform blocks of mud is what gives you the idea that 200 scouts are better than two CEOs.'"	VERB	12	To rest in a state of reduced consciousness.
1106	0	Agency officials said that it could be weeks before Mr. Meese can announce his choice to fill the deputy attorney general's spot and that the work of the department's top budgetary group -- previously headed by the deputy -- has come to a near standstill	VERB	16	To occupy fully, to take up all of.
1107	1	The statement is enough to drag one back to one's dog- eared copy of Madison's 10th Federalist to read again that government sometimes exists to protect imperfect people from one another	VERB	5	To pull along a surface or through a medium, sometimes with difficulty.
1108	0	A major part of the sale proceeds will be used to repay about US$ 225 million in National Bank debt owed to the Brunei government and more than 40 international creditors, mainly banks that lent to National Bank before it was seized and closed by Brunei in November 1986	VERB	34	To allow to be used by someone temporarily, on condition that it or its equivalent will be returned.
1109	0	Despite a drying up of domestic demand for equity- warrant paper, more than$ 1 billion of equity- warrant issues poured into the market last week, and further heavy issuance is scheduled for coming weeks	VERB	19	To cause  to flow in a stream, either out of a container or into it.
1110	0	Where will he strike next	VERB	3	To delete or cross out; to scratch or eliminate.
1111	1	Who could have guessed that the expansion would be rolling relentlessly through a sixth straight year, with no end in sight	VERB	9	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
1112	1	The U.S. added North Korea to its list of terrorist states and announced other sanctions over the November bombing of a Korean Air Lines jet that killed 115	VERB	26	To put to death; to extinguish the life of.
1113	0	Coincidentally or not, this meant that Sen. Quayle also would miss a scheduled joint appearance with the vice president today in Chicago at the meeting of the Veterans of Foreign Wars	VERB	10	To fail to hit.
1114	1	"In a letter to Robert W. Page, assistant Army secretary for civil works, the Illinois governor called the situation on the rivers "" a navigation emergency "" and requested the corps to divert Great Lakes water at Chicago to get river traffic flowing again"	VERB	42	To move as a fluid from one position to another.
1115	0	The vice president's confrontation with Mr. Rather also has raised further questions about the media's performance this political season, as CBS and its affiliates were flooded with phone calls, mostly critical of Mr. Rather	VERB	25	To overflow, as by water from excessive rainfall.
1116	0	Grosz and Ceausescu paper over their differences, the U.S. and Romania patching up their trade dispute, or Bucharest succeeding, as Budapest has, in striking a commercial bargain with the European Community	VERB	23	To delete or cross out; to scratch or eliminate.
1117	1	"Asked about the resonating valence bond theory of superconductivity, one of the Enquirer's young female sources comments, "" RVB is like. .. when you eat thallium and your boyfriend eats thorium. .. and then you kiss.'"	VERB	29	To ingest; to be ingested.
1118	1	After rattling off Bell Atlantic, BellSouth and Southwestern Bell, he stumbled	VERB	10	To trip or fall; to walk clumsily.
