index	label	sentence	pos	v_index	definition
3323	0	Then, examining supervisors' performance ratings of managers and professionals in a large manufacturing company, they found the married men consistently drawing higher performance ratings than comparable single men and far more likely to be promoted into higher paying jobs	VERB	1	to observe or inspect carefully or critically
3324	1	After a week of quiet climbing, Sears stepped in and Western Auto leapt 8 5 8 to 18 5 8	VERB	7	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3325	1	Two former TWA executives are also said to be interested in making an offer for TWA. Mr. Corr, who will step down as president at the end of the month, has in the past sought financial backing for such an offer	VERB	20	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
3326	1	He just might dance into the 1990s	VERB	3	To move with rhythmic steps or movements, especially in time to music.
3327	0	That rise is at least 1 degree Fahrenheit per decade; we won't be able to miss it if it happens	VERB	15	To fail to hit.
3328	0	At the end of the group's 40-minute set, the audience members have decided they don't care about the museum's rules either, and they're dancing in the aisles	VERB	23	To move with rhythmic steps or movements, especially in time to music.
3329	0	A Middle Eastern analyst says Lebanese usually drink coffee at such occasions; Palestinians drink tea	VERB	13	To consume  through the mouth.
3330	1	I hope not too many of your readers will lack the vision to grasp the message and benefit conferred	VERB	13	To grip; to take hold, particularly with the hand.
3331	0	It's the smile of a man who has wit, but is too absorbed to indulge himself in humor	VERB	12	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
3332	1	"Cannons Engineering, a closely held concern that was convicted several years ago for criminally falsifying incinerator reports it filed with the state of Massachusetts, was dissolved as a corporation, EPA officials said, but has been technically "" revived "" for purposes of litigation"	VERB	25	To terminate a union of multiple members actively, as by disbanding.
3333	0	' I tried to move and talk but that was impossible, ' recalled an Australian boy in 1973, after he fell ill from eating puffer fish	VERB	23	To ingest; to be ingested.
3334	0	USAir, a unit of USAir Group Inc., said its December traffic rose 14.2% to 1.11 billion revenue passenger miles from the year- earlier 972.5 million revenue passenger miles, or one paying passenger flown one mile	VERB	32	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
3335	0	That planted the seeds of discontent between Mr. Kirk and the Jackson forces	VERB	1	To place  in soil or other substrate in order that it may live and grow.
3336	0	At that level the department could permit farmers in the government program to plant on more land	VERB	13	To place  in soil or other substrate in order that it may live and grow.
3337	1	To make up for some of that loss, Western Pennsylvania Water has brought another of its pumping stations to full capacity	VERB	16	To use a pump to move .
3338	1	His pal Shorty -LRB- John Mahoney -RRB- is an apparently gentle man, driven to killing blacks in cold blood in the middle of the night by the death of his son in Vietnam and by the loss of his farm	VERB	14	To put to death; to extinguish the life of.
3339	1	The project, which is capable of supplying 8% of South Africa's electricity needs, was knocked out of commission several years ago by sabotage from anti- government rebels in Mozambique supported by South Africa	VERB	14	To strike for admittance; to rap upon, as a door.
3340	0	Nobody, however, could have foreseen the chain of events that would flow from this one	VERB	11	To move as a fluid from one position to another.
3341	0	They examined the death certificates of all children who were killed when hit by a car in Washington state between 1979 and 1983	VERB	1	to observe or inspect carefully or critically
3342	0	Airborne, he grabs a roll of money from his back pocket and punches it toward the camera	VERB	2	To grip suddenly; to seize; to clutch.
3343	0	Moreover, I have yet to eat a pizza that didn't leave the top of my mouth burned for several days afterward	VERB	5	To ingest; to be ingested.
3344	0	Up to$ 2 million of Dal- Tile's money flowed through First Republic daily in payments received and bills paid	VERB	8	To move as a fluid from one position to another.
3345	0	Long- term interest rates will plummet to their lowest level in 25 years as fears evaporate about swollen budget deficits, rising inflation and an over- leveraged corporate America	VERB	15	to transition from a liquid state into a gaseous state
3346	0	But Soviet officials apparently agreed to commit in general terms to the joint project rather than miss the opportunity for a summit signing	VERB	16	To fail to hit.
3347	0	For example, he carefully steered clear of controversies such as New York's Tawana Brawley case, where some rabble- rousing lawyers are charging that a young black woman was assaulted and raped by whites	VERB	28	To attack, physically or figuratively; to assail.
3348	1	This has permitted fewer trips to the market to roll over maturing issues	VERB	9	To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface.
3349	1	Japanese investors pumped in$ 190 million in this year's first half	VERB	2	To use a pump to move .
3350	0	On Friday, Commander Abdul Haq's troops attacked Kabul Airport with new Sacher incendiary rockets	VERB	6	To apply violent force to someone or something.
3351	0	Soviet officials acknowledged that several people were killed and others injured in recent ethnic unrest in Sumgait, in the republic of Azerbaijan	VERB	7	To put to death; to extinguish the life of.
3352	0	He was detained on June 23, and for two weeks he was regularly assaulted by South African police	VERB	13	To attack, physically or figuratively; to assail.
3353	0	"Where CBS or ABC harped on religious freedom over footage of Ronald Reagan visiting an orthodox church, "" Vremya "" stated that Mr. Reagan "" touched upon the question of religion, "" and a deputy in charge responded, "" these issues. .. are now being looked into carefully.'"	VERB	25	Primarily physical senses.
3354	1	Mr. Cardenas's stunning success in this month's presidential election, when he took close to a third of the vote and loosened the traditional stranglehold of the Institutional Revolutionary Party, or PRI, illustrated that attacking debt payments wins votes	VERB	33	To apply violent force to someone or something.
3355	0	"Your analysis of our problems with Congress is excellently presented in your April 18 editorial "" The U.S. House of Lords "" but, in my opinion, you missed the obvious solution -- a limit on the amount of time that a congressman or a senator can serve"	VERB	27	To fail to hit.
3356	0	An early new accord would absorb the existing one	VERB	5	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
