index	label	sentence	POS	w_index	definition
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	PRON	20	it
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	VERB	21	Past tense of will; usually followed by a bare infinitive.
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	VERB	22	be
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	DET	23	a
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	NOUN	24	Alternative form of cheapie
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	PRON	25	i
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	VERB	26	To narrate.
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	PRON	27	him
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	ADJ	28	most
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	ADP	29	of
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	PRON	30	them
kb7-fragment48 13344	1	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	ADV	31	So as to form a circle or trace a circular path, or approximation thereof.
kb7-fragment48 13344	1	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	ADV	32	about
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	NUM	33	seven
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	NUM	34	hundred
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	CCONJ	35	and
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	NUM	36	ninety
kb7-fragment48 13344	0	Eleven, you've got four hundred pound, you got so it's a good second hand one or a cheapy no, well it would be a cheapy I told him most of them around about seven hundred and ninety nine	NUM	37	nine
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	DET	0	a
kb7-fragment48 13346	1	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	ADJ	1	Having the faculty of reason; rational, reasoning.
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	NOUN	2	The digit or figure 1.
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	PRON	3	i
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	VERB	4	To intend.
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	PRON	5	you
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	VERB	6	can
kb7-fragment48 13346	1	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	VERB	7	To move:
kb7-fragment48 13346	1	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	ADV	8	Away from the surface of the Earth or other planet; in opposite direction to the downward pull of gravity.
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	PART	9	to
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	NUM	10	two
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	NUM	11	thousand
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	ADP	12	for
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	DET	13	a
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	ADJ	14	
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	NOUN	15	The digit or figure 1.
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	CCONJ	16	but
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	DET	17	a
kb7-fragment48 13346	1	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	ADJ	18	Having the faculty of reason; rational, reasoning.
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	NOUN	19	The digit or figure 1.
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	PRON	20	you
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	VERB	21	Past tense of will; usually followed by a bare infinitive.
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	VERB	22	To obtain; to acquire.
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	ADV	23	At the present time; in the current era.
kb7-fragment48 13346	1	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	ADP	24	In or at a lower level than, so as to be covered or surmounted by.
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	NUM	25	seven
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	NUM	26	hundred
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	CCONJ	27	and
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	NUM	28	ninety
kb7-fragment48 13346	0	A reasonable one, I mean you can go up to two thousand for a good one, but a reasonable one you wouldn't get nowadays under seven hundred and ninety nine	NUM	29	nine
kb7-fragment48 13347	0	I think you'd be better off with a with a new cooker and fridge	PRON	0	i
kb7-fragment48 13347	0	I think you'd be better off with a with a new cooker and fridge	VERB	1	To ponder, to go over in one's head.
kb7-fragment48 13347	0	I think you'd be better off with a with a new cooker and fridge	PRON	2	you
kb7-fragment48 13347	0	I think you'd be better off with a with a new cooker and fridge	VERB	3	be
kb7-fragment48 13347	0	I think you'd be better off with a with a new cooker and fridge	ADJ	4	
kb7-fragment48 13347	1	I think you'd be better off with a with a new cooker and fridge	PART	5	off
kb7-fragment48 13347	0	I think you'd be better off with a with a new cooker and fridge	ADP	6	with
kb7-fragment48 13347	0	I think you'd be better off with a with a new cooker and fridge	DET	7	a
kb7-fragment48 13347	0	I think you'd be better off with a with a new cooker and fridge	ADP	8	with
kb7-fragment48 13347	0	I think you'd be better off with a with a new cooker and fridge	DET	9	a
kb7-fragment48 13347	0	I think you'd be better off with a with a new cooker and fridge	ADJ	10	Recently made, or created.
kb7-fragment48 13347	0	I think you'd be better off with a with a new cooker and fridge	NOUN	11	A device for heating food, a stove.
kb7-fragment48 13347	0	I think you'd be better off with a with a new cooker and fridge	CCONJ	12	and
kb7-fragment48 13347	0	I think you'd be better off with a with a new cooker and fridge	NOUN	13	A refrigerator.
kb7-fragment48 13348	0	Oh yeah, definitely I think	INTJ	0	oh
kb7-fragment48 13348	0	Oh yeah, definitely I think	INTJ	1	yeah
kb7-fragment48 13348	0	Oh yeah, definitely I think	ADV	2	Without question and beyond doubt.
kb7-fragment48 13348	0	Oh yeah, definitely I think	PRON	3	i
kb7-fragment48 13348	0	Oh yeah, definitely I think	VERB	4	To ponder, to go over in one's head.
kb7-fragment48 13349	0	, you can go second hand	PUNCT	0	nan
kb7-fragment48 13349	0	, you can go second hand	PRON	1	you
kb7-fragment48 13349	0	, you can go second hand	VERB	2	can
kb7-fragment48 13349	1	, you can go second hand	VERB	3	To move:
kb7-fragment48 13349	0	, you can go second hand	ADJ	4	Number-two; following after the first one with nothing between them. The ordinal number corresponding to the cardinal number two.
kb7-fragment48 13349	0	, you can go second hand	NOUN	5	The part of the forelimb below the forearm or wrist in a human, and the corresponding part in many other animals.
kb7-fragment48 13350	0	rather than go second,	ADV	0	Used to specify a choice or preference; preferably, in preference to.
kb7-fragment48 13350	0	rather than go second,	ADP	1	than
kb7-fragment48 13350	1	rather than go second,	VERB	2	To move:
kb7-fragment48 13350	0	rather than go second,	ADV	3	After the first; at the second rank.
kb7-fragment48 13351	0	but, er, you know er, at least if you go in there at least you've got	CCONJ	0	but
kb7-fragment48 13351	0	but, er, you know er, at least if you go in there at least you've got	INTJ	1	er
kb7-fragment48 13351	0	but, er, you know er, at least if you go in there at least you've got	PRON	2	you
kb7-fragment48 13351	0	but, er, you know er, at least if you go in there at least you've got	VERB	3	To perceive the truth or factuality of; to be certain of or that.
kb7-fragment48 13351	0	but, er, you know er, at least if you go in there at least you've got	INTJ	4	er
kb7-fragment48 13351	0	but, er, you know er, at least if you go in there at least you've got	ADP	5	at
kb7-fragment48 13351	0	but, er, you know er, at least if you go in there at least you've got	ADJ	6	Most little; smallest.
kb7-fragment48 13351	0	but, er, you know er, at least if you go in there at least you've got	ADP	7	if
kb7-fragment48 13351	0	but, er, you know er, at least if you go in there at least you've got	PRON	8	you
kb7-fragment48 13351	1	but, er, you know er, at least if you go in there at least you've got	VERB	9	To move:
kb7-fragment48 13351	1	but, er, you know er, at least if you go in there at least you've got	ADV	10	At or towards the interior of a defined space, such as a building or room.
kb7-fragment48 13351	1	but, er, you know er, at least if you go in there at least you've got	ADV	11	there
kb7-fragment48 13351	0	but, er, you know er, at least if you go in there at least you've got	ADP	12	at
kb7-fragment48 13351	0	but, er, you know er, at least if you go in there at least you've got	ADJ	13	Most little; smallest.
kb7-fragment48 13351	0	but, er, you know er, at least if you go in there at least you've got	PRON	14	you
kb7-fragment48 13351	0	but, er, you know er, at least if you go in there at least you've got	VERB	15	To obtain; to acquire.
kb7-fragment48 13352	1	got	VERB	0	To obtain; to acquire.
kb7-fragment48 13353	1	got a guarantee for six months	VERB	0	To obtain; to acquire.
kb7-fragment48 13353	0	got a guarantee for six months	DET	1	a
kb7-fragment48 13353	0	got a guarantee for six months	NOUN	2	Anything that assures a certain outcome.
kb7-fragment48 13353	0	got a guarantee for six months	ADP	3	for
kb7-fragment48 13353	0	got a guarantee for six months	NUM	4	six
kb7-fragment48 13353	0	got a guarantee for six months	NOUN	5	A period into which a year is divided, historically based on the phases of the moon.
kb7-fragment48 13355	0	but, at least you know you're going to get a decent amount of	CCONJ	0	but
kb7-fragment48 13355	0	but, at least you know you're going to get a decent amount of	ADP	1	at
kb7-fragment48 13355	0	but, at least you know you're going to get a decent amount of	ADJ	2	Most little; smallest.
kb7-fragment48 13355	0	but, at least you know you're going to get a decent amount of	PRON	3	you
kb7-fragment48 13355	0	but, at least you know you're going to get a decent amount of	VERB	4	To perceive the truth or factuality of; to be certain of or that.
kb7-fragment48 13355	0	but, at least you know you're going to get a decent amount of	PRON	5	you
kb7-fragment48 13355	0	but, at least you know you're going to get a decent amount of	VERB	6	To move:
kb7-fragment48 13355	0	but, at least you know you're going to get a decent amount of	PART	7	to
kb7-fragment48 13355	1	but, at least you know you're going to get a decent amount of	VERB	8	To obtain; to acquire.
kb7-fragment48 13355	0	but, at least you know you're going to get a decent amount of	DET	9	a
kb7-fragment48 13355	1	but, at least you know you're going to get a decent amount of	ADJ	10	Having a suitable conformity to basic moral standards; showing integrity, fairness, or other characteristics associated with moral uprightness.
kb7-fragment48 13355	0	but, at least you know you're going to get a decent amount of	NOUN	11	The total, aggregate or sum of material .
kb7-fragment48 13355	0	but, at least you know you're going to get a decent amount of	ADP	12	of
kb7-fragment48 13357	0	As with a new one you'll probably gon na get four, five, six, seven,	ADP	0	as
kb7-fragment48 13357	0	As with a new one you'll probably gon na get four, five, six, seven,	ADP	1	with
kb7-fragment48 13357	0	As with a new one you'll probably gon na get four, five, six, seven,	DET	2	a
kb7-fragment48 13357	0	As with a new one you'll probably gon na get four, five, six, seven,	ADJ	3	Recently made, or created.
kb7-fragment48 13357	0	As with a new one you'll probably gon na get four, five, six, seven,	NOUN	4	The digit or figure 1.
kb7-fragment48 13357	0	As with a new one you'll probably gon na get four, five, six, seven,	PRON	5	you
kb7-fragment48 13357	0	As with a new one you'll probably gon na get four, five, six, seven,	ADV	6	In all likelihood.
kb7-fragment48 13357	0	As with a new one you'll probably gon na get four, five, six, seven,	VERB	7	gon
kb7-fragment48 13357	0	As with a new one you'll probably gon na get four, five, six, seven,	PART	8	na
kb7-fragment48 13357	1	As with a new one you'll probably gon na get four, five, six, seven,	VERB	9	To obtain; to acquire.
kb7-fragment48 13357	0	As with a new one you'll probably gon na get four, five, six, seven,	NUM	10	four
kb7-fragment48 13357	0	As with a new one you'll probably gon na get four, five, six, seven,	NUM	11	five
kb7-fragment48 13357	0	As with a new one you'll probably gon na get four, five, six, seven,	NUM	12	six
kb7-fragment48 13357	0	As with a new one you'll probably gon na get four, five, six, seven,	NUM	13	seven
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	PRON	0	i
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	1	do
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	2	To enjoy, be pleased by; favor; be in favor of.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADV	3	just
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	PRON	4	i
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	5	simple past tense of can
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	6	be
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADP	7	like
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	PROPN	8	deirdre
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	CCONJ	9	and
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	10	To place something somewhere.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	PRON	11	me
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADV	12	Generally; with everything considered.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADV	13	For idiomatic meanings of phrasal verbs, such as carry on, hang on, have on, try on, etc., please see the individual entries.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	CCONJ	14	and
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADP	15	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	NOUN	16	The act of going.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADV	17	At or towards the interior of a defined space, such as a building or room.
kb7-fragment48 13358	1	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADP	18	without
kb7-fragment48 13358	1	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	19	To gather together; amass.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	PRON	20	me
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	NOUN	21	Form created in the mind, rather than the forms perceived through the five senses; an instance of thinking.
kb7-fragment48 13358	1	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	22	To obtain; to acquire.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	PRON	23	myself
kb7-fragment48 13358	1	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADV	24	At the same time, in the same place; in close association or proximity.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	PROPN	25	deirdre
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADV	26	At no time; on no occasion; in no circumstance.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	27	To reach; to get to a certain place.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADP	28	till
kb7-fragment48 13358	1	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADV	29	about
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	NUM	30	three
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	NOUN	31	A unit of time equal to sixty seconds .
kb7-fragment48 13358	1	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADP	32	before
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	PRON	33	she
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	34	To obtain; to acquire.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADP	35	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	DET	36	the
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	NOUN	37	A portal of entry into a building, room, or vehicle, consisting of a rigid plane movable on a hinge. Doors are frequently made of wood or metal. May have a handle to help open and close, a latch to hold the door closed, and a lock that ensures the door cannot be opened without the key.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	PRON	38	she
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	39	To place something somewhere.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	PRON	40	her
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADV	41	Generally; with everything considered.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	ADP	42	Positioned at the upper surface of, touching from above.
kb7-fragment48 13358	0	I don't like, just, I couldn't be like Deirdre and, put me overall on and in go in without collecting me thoughts getting myself together Deirdre never arrives till about three minutes before she gets in the door, she's putting her overall on saying come on ladies, its time were, but she's putting her overall and on, and they all sit there looking at her and so	VERB	43	To pronounce.
